time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
3665.8013314352897,3,13:06,dirty_dishes_added,2819.0,4,33,,False,True,True
3666.2501385519527,3,13:06,dirty_dishes_added,2805.0,3,36,,False,True,True
3666.5849738055654,3,13:07,dirty_dishes_added,2739.0,6,42,,False,True,True
3666.9105457285655,3,13:07,dirty_dishes_added,2820.0,2,44,,False,True,True
3668.119032760985,3,13:08,dirty_dishes_added,2807.0,1,45,,False,True,True
3668.5440086847047,3,13:09,dirty_dishes_added,2815.0,3,48,,False,True,True
3668.604241908419,3,13:09,dirty_dishes_added,2753.0,1,49,,False,True,True
3668.9298063721494,3,13:09,dirty_dishes_added,2774.0,5,54,,False,True,True
3670.1841899734095,3,13:10,dirty_dishes_added,2856.0,6,60,,False,True,True
3670.4062297607074,3,13:10,dirty_dishes_added,2814.0,4,64,,False,True,True
3671.131223196273,3,13:11,dirty_dishes_added,2793.0,3,67,,False,True,True
3671.549294849697,3,13:12,dirty_dishes_added,2789.0,1,68,,False,True,True
3671.8185295146577,3,13:12,dirty_dishes_added,2821.0,6,74,,False,True,True
3672.5709406919523,3,13:13,dirty_dishes_added,2785.0,2,76,,False,True,True
3673.330703191057,3,13:13,dirty_dishes_added,2767.0,2,78,,False,True,True
3676.6775223200025,3,13:17,dirty_dishes_added,2823.0,6,84,,False,True,True
3676.6775223200025,3,13:17,dish_batch_triggered,,0,4,80.0,False,True,True
3678.05267617531,3,13:18,dirty_dishes_added,2766.0,3,7,,False,True,True
3679.617671846334,3,13:20,dirty_dishes_added,2851.0,3,10,,False,True,True
3680.823938127642,3,13:21,dirty_dishes_added,2758.0,2,12,,False,True,True
3681.7143086165147,3,13:22,dirty_dishes_added,2841.0,2,14,,False,True,True
3682.2455661682393,3,13:22,dirty_dishes_added,2847.0,4,18,,False,True,True
3682.487452410805,3,13:22,dirty_dishes_added,2818.0,4,22,,False,True,True
3686.0308597779435,3,13:26,dirty_dishes_added,2833.0,1,23,,False,True,True
3686.090797893222,3,13:26,dirty_dishes_added,2795.0,1,24,,False,True,True
3687.347927958828,3,13:27,dirty_dishes_added,2830.0,6,30,,False,True,True
3692.670149777721,3,13:33,dirty_dishes_added,2852.0,2,32,,False,True,True
3693.2512966588583,3,13:33,dirty_dishes_added,2838.0,2,34,,False,True,True
3693.782983449799,3,13:34,dirty_dishes_added,2788.0,3,37,,False,True,True
3696.7931717629963,3,13:37,dirty_dishes_added,2825.0,1,38,,False,True,True
3697.641814182734,3,13:38,dirty_dishes_added,2828.0,4,42,,False,True,True
3697.8321610679927,3,13:38,dirty_dishes_added,2824.0,3,45,,False,True,True
3698.7498592383504,3,13:39,dirty_dishes_added,2829.0,1,46,,False,True,True
3698.9725349047885,3,13:39,dirty_dishes_added,2826.0,1,47,,False,True,True
3699.7670427609037,3,13:40,dirty_dishes_added,2837.0,3,50,,False,True,True
3701.475178948996,3,13:41,dirty_dishes_added,2811.0,3,53,,False,True,True
3701.964298768015,3,13:42,dirty_dishes_added,2784.0,1,54,,False,True,True
3702.1312804526124,3,13:42,dirty_dishes_added,2836.0,2,56,,False,True,True
3702.7925733095863,3,13:43,dirty_dishes_added,2776.0,6,62,,False,True,True
3704.871305746811,3,13:45,dirty_dishes_added,2845.0,2,64,,False,True,True
3705.5338712900257,3,13:46,dirty_dishes_added,2794.0,4,68,,False,True,True
3710.45160482742,3,13:50,dirty_dishes_added,2834.0,5,73,,False,True,True
3710.6821237157747,3,13:51,dirty_dishes_added,2866.0,1,74,,False,True,True
3712.903293819103,3,13:53,dirty_dishes_added,2835.0,7,81,,False,True,True
3712.903293819103,3,13:53,dish_batch_triggered,,0,1,80.0,False,True,True
3714.96572753307,3,13:55,dirty_dishes_added,2862.0,1,2,,False,True,True
3714.976626713921,3,13:55,dirty_dishes_added,2798.0,5,7,,False,True,True
3716.142049255487,3,13:56,dirty_dishes_added,2881.0,1,8,,False,True,True
3716.790893431394,3,13:57,dirty_dishes_added,2860.0,5,13,,False,True,True
3717.6998078523643,3,13:58,dirty_dishes_added,2848.0,3,16,,False,True,True
3719.107477479548,3,13:59,dirty_dishes_added,2810.0,2,18,,False,True,True
3719.602208051075,3,14:00,dirty_dishes_added,2867.0,5,23,,False,True,True
3720.3015028215505,3,14:00,dirty_dishes_added,2895.0,3,26,,False,True,True
3721.7596938410147,3,14:02,dirty_dishes_added,2858.0,5,31,,False,True,True
3724.7902911346973,3,14:05,dirty_dishes_added,2831.0,6,37,,False,True,True
3726.020975765179,3,14:06,dirty_dishes_added,2882.0,2,39,,False,True,True
3726.1821073867486,3,14:06,dirty_dishes_added,2857.0,2,41,,False,True,True
3726.5201693111344,3,14:07,dirty_dishes_added,2876.0,2,43,,False,True,True
3726.871871659576,3,14:07,dirty_dishes_added,2859.0,2,45,,False,True,True
3728.115149567283,3,14:08,dirty_dishes_added,2871.0,3,48,,False,True,True
3728.810739112723,3,14:09,dirty_dishes_added,2861.0,4,52,,False,True,True
3729.101661849446,3,14:09,dirty_dishes_added,2840.0,2,54,,False,True,True
3729.6407108493167,3,14:10,dirty_dishes_added,2868.0,3,57,,False,True,True
3730.4884892202244,3,14:10,dirty_dishes_added,2850.0,5,62,,False,True,True
3730.822959807483,3,14:11,dirty_dishes_added,2855.0,5,67,,False,True,True
3730.960078018054,3,14:11,dirty_dishes_added,2898.0,2,69,,False,True,True
3731.225145502366,3,14:11,dirty_dishes_added,2879.0,4,73,,False,True,True
3732.6134329326946,3,14:13,dirty_dishes_added,2900.0,5,78,,False,True,True
3732.8848847154395,3,14:13,dirty_dishes_added,2870.0,2,80,,False,True,True
3732.8848847154395,3,14:13,dish_batch_triggered,,0,0,80.0,False,True,True
3733.8710781205364,3,14:14,dirty_dishes_added,2877.0,3,3,,False,True,True
3734.315685949395,3,14:14,dirty_dishes_added,2902.0,1,4,,False,True,True
3735.634228002993,3,14:16,dirty_dishes_added,2891.0,1,5,,False,True,True
3735.8540110081804,3,14:16,dirty_dishes_added,2842.0,6,11,,False,True,True
3735.93208385271,3,14:16,dirty_dishes_added,2863.0,8,19,,False,True,True
3736.9360978492678,3,14:17,dirty_dishes_added,2886.0,4,23,,False,True,True
3741.571416368248,3,14:22,dirty_dishes_added,2869.0,6,29,,False,True,True
3742.5262679798666,3,14:23,dirty_dishes_added,2878.0,2,31,,False,True,True
3744.057747770182,3,14:24,dirty_dishes_added,2864.0,2,33,,False,True,True
3744.4536210105916,3,14:24,dirty_dishes_added,2843.0,6,39,,False,True,True
3745.011430251916,3,14:25,dirty_dishes_added,2839.0,3,42,,False,True,True
3745.347360993186,3,14:25,dirty_dishes_added,2909.0,6,48,,False,True,True
3746.3090993849337,3,14:26,dirty_dishes_added,2854.0,4,52,,False,True,True
3747.9037140076393,3,14:28,dirty_dishes_added,2849.0,4,56,,False,True,True
3748.581623347393,3,14:29,dirty_dishes_added,2832.0,3,59,,False,True,True
3750.655700696611,3,14:31,dirty_dishes_added,2908.0,2,61,,False,True,True
3751.543382715022,3,14:32,dirty_dishes_added,2888.0,4,65,,False,True,True
3753.3529332796234,3,14:33,dirty_dishes_added,2884.0,2,67,,False,True,True
3754.8471447671254,3,14:35,dirty_dishes_added,2846.0,1,68,,False,True,True
3755.5750901594442,3,14:36,dirty_dishes_added,2887.0,2,70,,False,True,True
3756.2153918433237,3,14:36,dirty_dishes_added,2874.0,4,74,,False,True,True
3757.7801128152214,3,14:38,dirty_dishes_added,2906.0,2,76,,False,True,True
3760.7009991198584,3,14:41,dirty_dishes_added,2927.0,2,78,,False,True,True
3761.7529772557705,3,14:42,dirty_dishes_added,2917.0,4,82,,False,True,True
3761.7529772557705,3,14:42,dish_batch_triggered,,0,2,80.0,False,True,True
3762.5733970812994,3,14:43,dirty_dishes_added,2913.0,1,3,,False,True,True
3763.764174819647,3,14:44,dirty_dishes_added,2934.0,3,6,,False,True,True
3765.23053365077,3,14:45,dirty_dishes_added,2903.0,5,11,,False,True,True
3765.5371311370723,3,14:46,dirty_dishes_added,2896.0,2,13,,False,True,True
3765.9315998822544,3,14:46,dirty_dishes_added,2899.0,2,15,,False,True,True
3765.9582777933188,3,14:46,dirty_dishes_added,2872.0,2,17,,False,True,True
3766.7150357833198,3,14:47,dirty_dishes_added,2875.0,2,19,,False,True,True
3766.781614397668,3,14:47,dirty_dishes_added,2873.0,4,23,,False,True,True
3767.159351663114,3,14:47,dirty_dishes_added,2885.0,4,27,,False,True,True
3767.437717379228,3,14:47,dirty_dishes_added,2921.0,4,31,,False,True,True
3767.5906992884843,3,14:48,dirty_dishes_added,2907.0,4,35,,False,True,True
3768.43706035333,3,14:48,dirty_dishes_added,2941.0,1,36,,False,True,True
3769.5486781775717,3,14:50,dirty_dishes_added,2894.0,4,40,,False,True,True
3772.425874844792,3,14:52,dirty_dishes_added,2918.0,4,44,,False,True,True
3773.632559026423,3,14:54,dirty_dishes_added,2844.0,4,48,,False,True,True
3775.5288667178743,3,14:56,dirty_dishes_added,2922.0,1,49,,False,True,True
3775.75330469267,3,14:56,dirty_dishes_added,2853.0,3,52,,False,True,True
3776.764442194294,3,14:57,dirty_dishes_added,2915.0,2,54,,False,True,True
3779.835208293542,3,15:00,dirty_dishes_added,2925.0,3,57,,False,True,True
3781.951839645332,3,15:02,dirty_dishes_added,2904.0,3,60,,False,True,True
3783.5021575887636,3,15:04,dirty_dishes_added,2923.0,4,64,,False,True,True
3784.32959105687,3,15:04,dirty_dishes_added,2890.0,4,68,,False,True,True
3784.5110889053913,3,15:05,dirty_dishes_added,2889.0,4,72,,False,True,True
3785.3574170073202,3,15:05,dirty_dishes_added,2910.0,1,73,,False,True,True
3787.9377914276824,3,15:08,dirty_dishes_added,2926.0,2,75,,False,True,True
3788.5027359442456,3,15:09,dirty_dishes_added,2930.0,4,79,,False,True,True
3791.0393976388336,3,15:11,dirty_dishes_added,2952.0,4,83,,False,True,True
3791.0393976388336,3,15:11,dish_batch_triggered,,0,3,80.0,False,True,True
3791.9405509036824,3,15:12,dirty_dishes_added,2928.0,3,6,,False,True,True
3793.5357241776965,3,15:14,dirty_dishes_added,2880.0,3,9,,False,True,True
3793.975952151526,3,15:14,dirty_dishes_added,2932.0,1,10,,False,True,True
3795.113207452549,3,15:15,dirty_dishes_added,2924.0,2,12,,False,True,True
3796.297341275892,3,15:16,dirty_dishes_added,2901.0,2,14,,False,True,True
3797.3283800494414,3,15:17,dirty_dishes_added,2892.0,3,17,,False,True,True
3797.4316883279294,3,15:17,dirty_dishes_added,2912.0,2,19,,False,True,True
3798.092694611373,3,15:18,dirty_dishes_added,2929.0,5,24,,False,True,True
3798.1034711782045,3,15:18,dirty_dishes_added,2911.0,1,25,,False,True,True
3799.392093798541,3,15:19,dirty_dishes_added,2865.0,4,29,,False,True,True
3801.578816553142,3,15:22,dirty_dishes_added,2936.0,1,30,,False,True,True
3804.340912747421,3,15:24,dirty_dishes_added,2949.0,1,31,,False,True,True
3804.93230692978,3,15:25,dirty_dishes_added,2914.0,2,33,,False,True,True
3806.4790938325577,3,15:26,dirty_dishes_added,2916.0,1,34,,False,True,True
3807.5195405710456,3,15:28,dirty_dishes_added,2938.0,2,36,,False,True,True
3810.1332089868756,3,15:30,dirty_dishes_added,2937.0,1,37,,False,True,True
3813.917216176097,3,15:34,dirty_dishes_added,2893.0,1,38,,False,True,True
3813.948704049033,3,15:34,dirty_dishes_added,2931.0,4,42,,False,True,True
3813.958985216132,3,15:34,dirty_dishes_added,2953.0,6,48,,False,True,True
3815.041318499148,3,15:35,dirty_dishes_added,2919.0,2,50,,False,True,True
3818.2503131675653,3,15:38,dirty_dishes_added,2883.0,3,53,,False,True,True
3818.81752276622,3,15:39,dirty_dishes_added,2945.0,2,55,,False,True,True
3821.6968714136665,3,15:42,dirty_dishes_added,2951.0,1,56,,False,True,True
3821.902727083249,3,15:42,dirty_dishes_added,2897.0,7,63,,False,True,True
3822.4008246895046,3,15:42,dirty_dishes_added,2950.0,2,65,,False,True,True
3824.9058388813896,3,15:45,dirty_dishes_added,2920.0,2,67,,False,True,True
3825.8981565456756,3,15:46,dirty_dishes_added,2939.0,1,68,,False,True,True
3829.309859845614,3,15:49,dirty_dishes_added,2946.0,1,69,,False,True,True
3829.9447637667354,3,15:50,dirty_dishes_added,2943.0,3,72,,False,True,True
3830.264790595056,3,15:50,dirty_dishes_added,2905.0,2,74,,False,True,True
3834.4969279568245,3,15:54,dirty_dishes_added,2963.0,1,75,,False,True,True
3834.516077515368,3,15:55,dirty_dishes_added,2948.0,3,78,,False,True,True
3834.983979983396,3,15:55,dirty_dishes_added,2959.0,1,79,,False,True,True
3836.1331483614676,3,15:56,dirty_dishes_added,2940.0,1,80,,False,True,True
3836.1331483614676,3,15:56,dish_batch_triggered,,0,0,80.0,False,True,True
3838.5572542502014,3,15:59,dirty_dishes_added,2933.0,3,3,,False,True,True
3839.1400031189673,3,15:59,dirty_dishes_added,2957.0,1,4,,False,True,True
3839.3194818385814,3,15:59,dirty_dishes_added,2973.0,1,5,,False,True,True
3839.3414740410126,3,15:59,dirty_dishes_added,2967.0,7,12,,False,True,True
3839.5518774598713,3,16:00,dirty_dishes_added,2935.0,1,13,,False,True,True
3841.5271026423497,3,16:02,dirty_dishes_added,2968.0,1,14,,False,True,True
3843.1032403646013,3,16:03,dirty_dishes_added,2944.0,2,16,,False,True,True
3843.8090331693747,3,16:04,dirty_dishes_added,2979.0,2,18,,False,True,True
3844.950423114448,3,16:05,dirty_dishes_added,2947.0,3,21,,False,True,True
3845.4392805529023,3,16:05,dirty_dishes_added,2966.0,4,25,,False,True,True
3845.7175687063295,3,16:06,dirty_dishes_added,2955.0,2,27,,False,True,True
3846.381775937389,3,16:06,dirty_dishes_added,2956.0,5,32,,False,True,True
3846.785381418233,3,16:07,dirty_dishes_added,2978.0,1,33,,False,True,True
3857.1272135324994,3,16:17,dirty_dishes_added,2942.0,1,34,,False,True,True
3857.671202380892,3,16:18,dirty_dishes_added,2964.0,3,37,,False,True,True
3859.842967777891,3,16:20,dirty_dishes_added,2975.0,4,41,,False,True,True
3863.3341530340813,3,16:23,dirty_dishes_added,2960.0,1,42,,False,True,True
3866.8922503662407,3,16:27,dirty_dishes_added,2961.0,2,44,,False,True,True
3869.190617140709,3,16:29,dirty_dishes_added,2971.0,4,48,,False,True,True
3870.261292811427,3,16:30,dirty_dishes_added,2970.0,1,49,,False,True,True
3871.301265236762,3,16:31,dirty_dishes_added,2962.0,5,54,,False,True,True
3873.4642659327656,3,16:33,dirty_dishes_added,2958.0,2,56,,False,True,True
3873.965270379534,3,16:34,dirty_dishes_added,2974.0,2,58,,False,True,True
3876.6404381375087,3,16:37,dirty_dishes_added,2954.0,5,63,,False,True,True
3876.7002395099275,3,16:37,dirty_dishes_added,2981.0,3,66,,False,True,True
3882.3455646150437,3,16:42,dirty_dishes_added,2988.0,4,70,,False,True,True
3885.8875675015506,3,16:46,dirty_dishes_added,2980.0,2,72,,False,True,True
3886.122007840604,3,16:46,dirty_dishes_added,3001.0,3,75,,False,True,True
3886.258190799417,3,16:46,dirty_dishes_added,2976.0,6,81,,False,True,True
3886.258190799417,3,16:46,dish_batch_triggered,,0,1,80.0,False,True,True
3888.2889043104915,3,16:48,dirty_dishes_added,2993.0,5,6,,False,True,True
3889.452734646592,3,16:49,dirty_dishes_added,2969.0,3,9,,False,True,True
3891.678941504785,3,16:52,dirty_dishes_added,2994.0,3,12,,False,True,True
3896.3177014493585,3,16:56,dirty_dishes_added,2997.0,4,16,,False,True,True
3899.535648305846,3,17:00,dirty_dishes_added,2995.0,5,21,,False,True,True
3899.72443000846,3,17:00,dirty_dishes_added,2990.0,2,23,,False,True,True
3903.7085746658445,3,17:04,dirty_dishes_added,2977.0,6,29,,False,True,True
3904.855117483624,3,17:05,dirty_dishes_added,2991.0,5,34,,False,True,True
3905.1562578897915,3,17:05,dirty_dishes_added,2972.0,2,36,,False,True,True
3907.1461514594766,3,17:07,dirty_dishes_added,2998.0,1,37,,False,True,True
3908.218916550959,3,17:08,dirty_dishes_added,2984.0,3,40,,False,True,True
3908.868303841431,3,17:09,dirty_dishes_added,2965.0,3,43,,False,True,True
3910.300345397162,3,17:10,dirty_dishes_added,3006.0,3,46,,False,True,True
3910.373491844398,3,17:10,dirty_dishes_added,3015.0,2,48,,False,True,True
3911.121879602926,3,17:11,dirty_dishes_added,2992.0,2,50,,False,True,True
3912.863154703578,3,17:13,dirty_dishes_added,2987.0,3,53,,False,True,True
3914.994809210806,3,17:15,dirty_dishes_added,2989.0,3,56,,False,True,True
3920.1132779502127,3,17:20,dirty_dishes_added,3007.0,4,60,,False,True,True
3921.5657792319084,3,17:22,dirty_dishes_added,3003.0,3,63,,False,True,True
3922.341869012772,3,17:22,dirty_dishes_added,3029.0,2,65,,False,True,True
3923.8341667913664,3,17:24,dirty_dishes_added,3011.0,4,69,,False,True,True
3923.861271504875,3,17:24,dirty_dishes_added,3000.0,4,73,,False,True,True
3926.9404409688486,3,17:27,dirty_dishes_added,2986.0,3,76,,False,True,True
3927.565314840634,3,17:28,dirty_dishes_added,3016.0,5,81,,False,True,True
3927.565314840634,3,17:28,dish_batch_triggered,,0,1,80.0,False,True,True
3930.2680588856797,3,17:30,dirty_dishes_added,3027.0,2,3,,False,True,True
3932.287361591823,3,17:32,dirty_dishes_added,3024.0,4,7,,False,True,True
3934.476811205397,3,17:34,dirty_dishes_added,3038.0,4,11,,False,True,True
3934.794559446807,3,17:35,dirty_dishes_added,3043.0,2,13,,False,True,True
3937.643428786402,3,17:38,dirty_dishes_added,3033.0,4,17,,False,True,True
3938.134157749378,3,17:38,dirty_dishes_added,2983.0,1,18,,False,True,True
3938.4473731497915,3,17:38,dirty_dishes_added,3026.0,1,19,,False,True,True
3939.2789348462215,3,17:39,dirty_dishes_added,2985.0,4,23,,False,True,True
3939.987317720699,3,17:40,dirty_dishes_added,2999.0,3,26,,False,True,True
3941.979126729723,3,17:42,dirty_dishes_added,3047.0,1,27,,False,True,True
3942.3833701515387,3,17:42,dirty_dishes_added,3067.0,3,30,,False,True,True
3945.0946045202663,3,17:45,dirty_dishes_added,3039.0,4,34,,False,True,True
3946.4813677504444,3,17:46,dirty_dishes_added,3012.0,3,37,,False,True,True
3947.3010470005643,3,17:47,dirty_dishes_added,3051.0,4,41,,False,True,True
3948.146008571668,3,17:48,dirty_dishes_added,3066.0,2,43,,False,True,True
3948.1685835018498,3,17:48,dirty_dishes_added,2982.0,4,47,,False,True,True
3948.3052823588755,3,17:48,dirty_dishes_added,3068.0,1,48,,False,True,True
3950.2966401087874,3,17:50,dirty_dishes_added,3035.0,3,51,,False,True,True
3952.4363516812546,3,17:52,dirty_dishes_added,3078.0,4,55,,False,True,True
3952.883033247044,3,17:53,dirty_dishes_added,3002.0,3,58,,False,True,True
3954.6116624606,3,17:55,dirty_dishes_added,3050.0,2,60,,False,True,True
3954.950355993384,3,17:55,dirty_dishes_added,3060.0,2,62,,False,True,True
3956.259732411641,3,17:56,dirty_dishes_added,3049.0,3,65,,False,True,True
3957.655631535491,3,17:58,dirty_dishes_added,3034.0,2,67,,False,True,True
3957.905735991433,3,17:58,dirty_dishes_added,3009.0,4,71,,False,True,True
3961.225635607036,3,18:01,dirty_dishes_added,3058.0,3,74,,False,True,True
3963.0482817199354,3,18:03,dirty_dishes_added,3055.0,6,80,,False,True,True
3963.0482817199354,3,18:03,dish_batch_triggered,,0,0,80.0,False,True,True
3963.590377093652,3,18:04,dirty_dishes_added,3004.0,1,1,,False,True,True
3965.371171858424,3,18:05,dirty_dishes_added,2996.0,3,4,,False,True,True
3965.3884742168884,3,18:05,dirty_dishes_added,3037.0,3,7,,False,True,True
3966.12242496555,3,18:06,dirty_dishes_added,3042.0,5,12,,False,True,True
3969.0922212091205,3,18:09,dirty_dishes_added,3064.0,4,16,,False,True,True
3969.9376898639784,3,18:10,dirty_dishes_added,3076.0,2,18,,False,True,True
3970.7730678256103,3,18:11,dirty_dishes_added,3070.0,1,19,,False,True,True
3972.2451534807706,3,18:12,dirty_dishes_added,3061.0,2,21,,False,True,True
3973.8958082737886,3,18:14,dirty_dishes_added,3057.0,5,26,,False,True,True
3974.5550617510817,3,18:15,dirty_dishes_added,3045.0,6,32,,False,True,True
3975.29557850438,3,18:15,dirty_dishes_added,3059.0,6,38,,False,True,True
3975.760797089716,3,18:16,dirty_dishes_added,3014.0,1,39,,False,True,True
3975.7676887076277,3,18:16,dirty_dishes_added,3008.0,5,44,,False,True,True
3975.8227567143863,3,18:16,dirty_dishes_added,3091.0,4,48,,False,True,True
3977.0082232557575,3,18:17,dirty_dishes_added,3005.0,3,51,,False,True,True
3977.1839923341413,3,18:17,dirty_dishes_added,3083.0,7,58,,False,True,True
3977.7228149116395,3,18:18,dirty_dishes_added,3062.0,3,61,,False,True,True
3977.7673189271977,3,18:18,dirty_dishes_added,3095.0,7,68,,False,True,True
3979.3344242062467,3,18:19,dirty_dishes_added,3075.0,3,71,,False,True,True
3979.6034556409095,3,18:20,dirty_dishes_added,3065.0,1,72,,False,True,True
3979.950494177623,3,18:20,dirty_dishes_added,3079.0,3,75,,False,True,True
3979.962136084029,3,18:20,dirty_dishes_added,3081.0,4,79,,False,True,True
