time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
5891.738985221482,5,02:12,consume,4817.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
5891.87512234469,5,02:12,consume,4816.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
5894.062797085101,5,02:14,consume,4809.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
5897.254326311427,5,02:17,consume,4821.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
5897.71571778685,5,02:18,consume,4818.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
5899.5308878489695,5,02:20,consume,4822.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
5901.594556760885,5,02:22,consume,4810.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
5904.70183610431,5,02:25,consume,4812.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
5905.164096781603,5,02:25,consume,4810.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
5908.263986660479,5,02:28,consume,4806.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
5910.1709330192225,5,02:30,consume,4816.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
5914.327017988096,5,02:34,consume,4812.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
5916.15931952583,5,02:36,consume,4819.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
5916.898004996389,5,02:37,consume,4823.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
5917.7124260872815,5,02:38,consume,4800.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
5918.279939873251,5,02:38,consume,4806.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
5927.725928741541,5,02:48,consume,4827.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
5932.66344073192,5,02:53,consume,4827.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
5937.408612304439,5,02:57,consume,4827.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
5938.250605770409,5,02:58,consume,4814.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
5944.720110412862,5,03:05,consume,4820.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
5948.938738509387,5,03:09,consume,4827.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
5953.229945453778,5,03:13,consume,4828.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
5956.581640818897,5,03:17,consume,4831.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
5956.794967823167,5,03:17,consume,4816.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
5956.997174869211,5,03:17,consume,4829.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
5959.830275136345,5,03:20,consume,4826.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
5961.493231337684,5,03:21,consume,4816.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
5968.65208834597,5,03:29,consume,4837.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
5973.178070373752,5,03:33,consume,4832.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
5976.005791423146,5,03:36,consume,4837.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
5977.2774481719325,5,03:37,refill,,220.0,,,79.0,200.0,80.0,121.0,False,True,True
5985.799740576033,5,03:46,consume,4835.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
5987.175403049855,5,03:47,consume,4829.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
5995.713763239323,5,03:56,consume,4831.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
6000.951666288878,5,04:01,consume,4823.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
6003.521321234829,5,04:04,consume,4832.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
6004.034034264499,5,04:04,consume,4821.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
6005.440080999867,5,04:05,consume,4842.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
6013.856301766352,5,04:14,consume,4841.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
6014.182150824728,5,04:14,consume,4844.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
6019.934158880663,5,04:20,consume,4836.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
6022.324771506985,5,04:22,consume,4827.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
6024.988409086914,5,04:25,consume,4849.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
6025.785681536859,5,04:26,consume,4852.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
6028.108222141758,5,04:28,consume,4829.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
6028.249982123098,5,04:28,consume,4849.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
6031.739208051874,5,04:32,consume,4842.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
6032.933710979093,5,04:33,consume,4844.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
6033.896170060291,5,04:34,consume,4855.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
6036.165202795151,5,04:36,consume,4849.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
6037.42572978621,5,04:37,consume,4838.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
6037.942206080496,5,04:38,consume,4843.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
6047.656068649096,5,04:48,consume,4854.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
6053.696399411492,5,04:54,consume,4856.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
6053.978550594346,5,04:54,consume,4842.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
6054.699800745463,5,04:55,consume,4827.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
6055.651366655921,5,04:56,consume,4847.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
6057.21538545797,5,04:57,consume,4849.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
6059.4871538750485,5,04:59,consume,4847.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
6062.666484995663,5,05:03,consume,4844.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
6063.602556211479,5,05:04,consume,4847.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
6063.734313887716,5,05:04,consume,4846.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
6064.802262446326,5,05:05,consume,4843.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
6069.648633223208,5,05:10,consume,4856.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
6072.9595317333415,5,05:13,consume,4871.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
6083.319227060622,5,05:23,consume,4863.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
6084.149629370802,5,05:24,consume,4860.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
6086.183221243935,5,05:26,consume,4867.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
6091.181552482226,5,05:31,consume,4852.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
6093.351308332091,5,05:33,consume,4855.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
6093.473486573757,5,05:33,consume,4859.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
6094.2251476005285,5,05:34,consume,4865.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
6097.221026739467,5,05:37,consume,4868.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
6099.055414405499,5,05:39,consume,4850.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
6100.570745347171,5,05:41,consume,4847.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
6101.5034677325575,5,05:42,consume,4883.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
6101.677271706005,5,05:42,consume,4880.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
6104.106366318522,5,05:44,consume,4872.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
6104.44278374908,5,05:44,consume,4868.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
6104.813415070607,5,05:45,consume,4845.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
6106.176371033421,5,05:46,consume,4884.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
6106.682733555643,5,05:47,consume,4862.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
6107.22921659601,5,05:47,consume,4885.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
6108.122134047139,5,05:48,consume,4868.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
6108.458767070942,5,05:48,consume,4892.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
6110.055938883055,5,05:50,consume,4881.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
6110.379390395568,5,05:50,consume,4884.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
6111.376126798463,5,05:51,consume,4885.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
6113.386518937687,5,05:53,consume,4894.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
6114.684965316833,5,05:55,consume,4890.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
6114.758740556256,5,05:55,consume,4861.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
6114.901061287267,5,05:55,consume,4866.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
6115.714871942722,5,05:56,consume,4873.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
6120.923631194095,5,06:01,consume,4880.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
6122.370368763455,5,06:02,consume,4874.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
6122.8768158422745,5,06:03,consume,4865.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
6127.388255430214,5,06:07,consume,4875.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
6128.478104539237,5,06:08,consume,4883.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
6130.662211291339,5,06:11,consume,4866.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
6130.901080874104,5,06:11,consume,4901.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
6131.212585678917,5,06:11,consume,4902.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
6131.711678671102,5,06:12,consume,4869.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
6131.878608178375,5,06:12,consume,4862.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
6132.965431425253,5,06:13,consume,4898.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
6133.995522951066,5,06:14,consume,4877.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
6135.558687088148,5,06:16,consume,4880.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
6135.619827160677,5,06:16,consume,4876.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
6139.42731994781,5,06:19,consume,4907.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
6139.535251521019,5,06:20,consume,4898.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
6140.011723727058,5,06:20,consume,4914.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
6140.044237429077,5,06:20,consume,4866.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
6142.2177004631285,5,06:22,consume,4862.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
6142.234359001052,5,06:22,consume,4893.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
6143.079630254956,5,06:23,consume,4866.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
6144.159059165928,5,06:24,consume,4917.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
6144.544742342151,5,06:25,consume,4870.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
6144.7611966886525,5,06:25,consume,4915.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
6145.1042264647585,5,06:25,consume,4877.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
6145.156672697869,5,06:25,consume,4920.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
6145.240205423931,5,06:25,consume,4886.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
6147.446228691924,5,06:27,consume,4857.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
6150.321678678008,5,06:30,consume,4924.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
6150.743834469658,5,06:31,consume,4914.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
6151.654012315884,5,06:32,consume,4898.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
6152.310329882764,5,06:32,consume,4876.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
6152.684723273811,5,06:33,consume,4904.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
6153.189410356299,5,06:33,consume,4915.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
6153.376610929976,5,06:33,consume,4931.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
6153.697359849352,5,06:34,consume,4937.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
6155.351446606509,5,06:35,consume,4907.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
6158.261840881914,5,06:38,consume,4896.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
6159.56331038663,5,06:40,consume,4885.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
6160.008866242467,5,06:40,consume,4882.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
6160.185842183054,5,06:40,consume,4935.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
6160.342281342656,5,06:40,consume,4910.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
6160.577926975171,5,06:41,consume,4929.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
6161.2541394178525,5,06:41,consume,4913.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
6161.394232351065,5,06:41,consume,4901.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
6163.207896704807,5,06:43,consume,4911.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
6163.739229109157,5,06:44,consume,4906.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
6163.739229109157,5,06:44,consume,4906.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
6164.101958797708,5,06:44,consume,4914.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
6164.9624525414265,5,06:45,consume,4923.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
6165.782349009944,5,06:46,consume,4901.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
6165.848707705387,5,06:46,consume,4887.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
6166.420683088951,5,06:46,consume,4891.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
6166.491743650371,5,06:46,consume,4894.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
6166.563959864629,5,06:47,consume,4943.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
6167.727658596317,5,06:48,consume,4873.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
6167.928183850609,5,06:48,consume,4870.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
6168.125224822662,5,06:48,consume,4947.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
6168.564446107393,5,06:49,consume,4906.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
6168.704002867514,5,06:49,consume,4878.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
6169.417589511368,5,06:49,consume,4892.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
6170.673737620765,5,06:51,consume,4912.0,1.0,1.0,0.0,77.0,76.0,,,False,True,True
6172.789368091866,5,06:53,refill,,220.0,,,76.0,200.0,80.0,124.0,False,True,True
6172.8446158626675,5,06:53,consume,4912.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
6173.124854257203,5,06:53,consume,4892.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
6173.159355014992,5,06:53,consume,4945.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
6173.221611870257,5,06:53,consume,4907.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
6174.161931978716,5,06:54,consume,4927.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
6174.65661978943,5,06:55,consume,4940.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
6174.735694954809,5,06:55,consume,4908.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
6175.406405825563,5,06:55,consume,4903.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
6175.569540989779,5,06:56,consume,4954.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
6179.025186379553,5,06:59,consume,4919.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
6179.242112043109,5,06:59,consume,4919.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
6179.567845870813,5,07:00,consume,4924.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
6180.346235578626,5,07:00,consume,4872.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
6181.774303471487,5,07:02,consume,4967.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
6182.504276115049,5,07:03,consume,4931.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
6182.895623705528,5,07:03,consume,4938.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
6183.357028609208,5,07:03,consume,4966.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
6183.492921930081,5,07:03,consume,4954.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
6184.680991388277,5,07:05,consume,4912.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
6184.985646078223,5,07:05,consume,4969.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
6186.035529792546,5,07:06,consume,4950.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
6186.100013701898,5,07:06,consume,4880.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
6186.236225992264,5,07:06,consume,4893.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
6186.5003252108445,5,07:07,consume,4871.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
6188.3442854629875,5,07:08,consume,4917.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
6188.828704017766,5,07:09,consume,4923.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
6189.4502575447605,5,07:09,consume,4966.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
6189.562322606254,5,07:10,consume,4956.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
6189.827753424023,5,07:10,consume,4952.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
6189.852252685603,5,07:10,consume,4902.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
6191.606715775994,5,07:12,consume,4883.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
6192.249716334329,5,07:12,consume,4948.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
6192.492760441584,5,07:12,consume,4987.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
6192.809381621369,5,07:13,consume,4966.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
6195.209923069262,5,07:15,consume,4972.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
6195.785374495084,5,07:16,consume,4957.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
6196.291127563186,5,07:16,consume,4894.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
6196.552717919838,5,07:17,consume,4955.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
6197.214587117012,5,07:17,consume,4929.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
6197.509452572531,5,07:18,consume,4914.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
6198.271347850362,5,07:18,consume,4956.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
6199.922115891366,5,07:20,consume,4899.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
6200.081853071428,5,07:20,consume,4956.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
6200.174365458706,5,07:20,consume,4934.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
6200.468149572825,5,07:20,consume,4895.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
6201.089313777632,5,07:21,consume,4978.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
6201.58478723792,5,07:22,consume,4955.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
6201.829697924478,5,07:22,consume,4975.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
6202.496328713652,5,07:22,consume,4920.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
6205.475720130504,5,07:25,consume,4911.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
6205.520092621412,5,07:26,consume,4952.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
6205.590124465836,5,07:26,consume,4925.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
6205.677428951291,5,07:26,consume,4979.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
6205.8758650701275,5,07:26,consume,4910.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
6206.851128689805,5,07:27,consume,4910.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
6207.69584171208,5,07:28,consume,4923.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
6208.3698879272515,5,07:28,consume,4927.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
6208.895339746195,5,07:29,consume,4949.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
6209.47676383451,5,07:29,consume,4952.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
6212.268682517118,5,07:32,consume,4929.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
6212.917429244563,5,07:33,consume,4946.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
6213.462895682717,5,07:33,consume,4978.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
6213.584190029056,5,07:34,consume,4990.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
6214.483428724366,5,07:34,consume,4984.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
6215.0527925536935,5,07:35,consume,4954.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
6216.133709257955,5,07:36,consume,4921.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
6218.049157905177,5,07:38,consume,4991.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
6218.151370610741,5,07:38,consume,5019.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
6219.075944550897,5,07:39,consume,4888.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
6219.160964125603,5,07:39,consume,4973.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
6219.358823785702,5,07:39,consume,4940.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
6219.950220536277,5,07:40,consume,4990.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
6220.935938571651,5,07:41,consume,4959.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
6221.192428009625,5,07:41,consume,5022.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
6222.244429320218,5,07:42,consume,4977.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
6222.6235555042285,5,07:43,consume,4971.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
6222.680200836755,5,07:43,consume,4901.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
6222.80292904874,5,07:43,consume,4934.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
6222.877102666104,5,07:43,consume,4997.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
6224.148744475779,5,07:44,consume,4980.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
6224.590386885565,5,07:45,consume,4921.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
6225.106231356726,5,07:45,consume,4933.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
6225.780976628479,5,07:46,consume,5030.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
6227.160800586625,5,07:47,consume,4975.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
6228.328519273726,5,07:48,consume,5000.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
6228.393179493296,5,07:48,consume,5034.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
6228.537356201906,5,07:49,consume,4939.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
6228.698731965959,5,07:49,consume,4989.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
6229.758823915398,5,07:50,consume,4947.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
6229.817919221134,5,07:50,consume,4927.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
6229.9180946533115,5,07:50,consume,4940.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
6230.41048256904,5,07:50,consume,4973.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
6230.80005637801,5,07:51,consume,4962.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
6230.869508234497,5,07:51,consume,4923.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
6231.4164834659,5,07:51,consume,4986.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
6232.701474646385,5,07:53,consume,4957.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
6233.199464596461,5,07:53,consume,5003.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
6233.282120825516,5,07:53,consume,5032.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
6233.545645973493,5,07:54,consume,5016.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
6233.830160089197,5,07:54,consume,4939.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
6233.890221048702,5,07:54,consume,4889.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
6234.389055959309,5,07:54,consume,4962.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
6234.52816955471,5,07:55,consume,4970.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
6235.810770545122,5,07:56,consume,4963.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
6238.569221510079,5,07:59,consume,4955.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
6238.675054515032,5,07:59,consume,5052.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
6239.27949493353,5,07:59,consume,4976.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
6239.892875394332,5,08:00,consume,5054.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
6239.924921307585,5,08:00,consume,4959.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
6241.033385768472,5,08:01,consume,5050.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
6242.505206156791,5,08:03,consume,5008.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
