time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
4967.453070464287,4,10:47,consume,3551.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
4968.177863247217,4,10:48,consume,3505.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
4968.695439841152,4,10:49,consume,3558.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
4969.277817057401,4,10:49,consume,3591.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
4969.5452582021735,4,10:50,consume,3573.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
4970.390023106038,4,10:50,consume,3538.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
4970.995880684538,4,10:51,consume,3564.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
4971.831885966885,4,10:52,consume,3534.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
4972.713931430963,4,10:53,consume,3594.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
4973.88054843304,4,10:54,consume,3552.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
4974.283314999038,4,10:54,consume,3501.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
4974.41777238376,4,10:54,consume,3513.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
4975.752076628862,4,10:56,consume,3582.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
4977.507960319588,4,10:58,consume,3589.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
4978.077198962545,4,10:58,consume,3594.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
4979.256568706665,4,10:59,consume,3575.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
4979.741964065362,4,11:00,consume,3538.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
4980.649991673899,4,11:01,consume,3604.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
4981.313362965818,4,11:01,consume,3586.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
4981.339968131069,4,11:01,consume,3573.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
4981.394162938988,4,11:01,consume,3584.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
4981.967716084973,4,11:02,consume,3582.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
4983.311777960699,4,11:03,consume,3588.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
4984.314938293027,4,11:04,consume,3561.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
4984.43045323439,4,11:04,consume,3586.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
4986.77750418733,4,11:07,consume,3579.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
4987.948842318522,4,11:08,consume,3545.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
4987.961188277221,4,11:08,consume,3618.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
4989.14812337401,4,11:09,consume,3572.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
4990.480693275597,4,11:10,consume,3615.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
4990.8246778490075,4,11:11,consume,3592.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
4991.1332098444345,4,11:11,consume,3598.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
4993.318526526283,4,11:13,consume,3612.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
4994.191853057558,4,11:14,consume,3496.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
4995.2367446044045,4,11:15,consume,3565.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
4995.282739239378,4,11:15,consume,3585.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
4995.478042696988,4,11:15,consume,3573.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
4995.546597282335,4,11:16,consume,3601.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
4995.742841197976,4,11:16,consume,3615.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
4999.115260957768,4,11:19,consume,3613.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
4999.737127265057,4,11:20,consume,3539.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
5001.005823382541,4,11:21,consume,3546.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
5001.522421767201,4,11:22,consume,3588.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
5001.891586332753,4,11:22,consume,3585.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
5001.993098267872,4,11:22,consume,3600.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
5003.080785061939,4,11:23,consume,3610.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
5004.20009037101,4,11:24,consume,3554.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
5004.511982584659,4,11:25,consume,3578.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
5004.941465153762,4,11:25,consume,3622.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
5004.969859678357,4,11:25,consume,3597.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
5004.980175660201,4,11:25,consume,3591.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
5006.885980834805,4,11:27,consume,3626.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
5007.1429589140525,4,11:27,consume,3574.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
5008.21250435343,4,11:28,consume,3554.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
5008.282148315842,4,11:28,consume,3562.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
5008.856127359089,4,11:29,consume,3501.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
5009.580352545528,4,11:30,consume,3620.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
5010.4473752697795,4,11:30,consume,3598.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
5010.840495799806,4,11:31,consume,3590.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
5010.942429336419,4,11:31,consume,3611.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
5011.090896948031,4,11:31,consume,3636.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
5011.924315725609,4,11:32,consume,3510.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
5013.279708240776,4,11:33,consume,3612.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
5013.718078156526,4,11:34,consume,3592.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
5014.665438502734,4,11:35,consume,3559.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
5014.8476944846425,4,11:35,consume,3638.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
5015.769080232103,4,11:36,consume,3566.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
5016.100513949457,4,11:36,consume,3555.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
5017.454798606027,4,11:37,consume,3605.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
5019.7687595064035,4,11:40,consume,3628.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
5020.0661390891955,4,11:40,consume,3587.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
5021.750333984639,4,11:42,consume,3514.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
5022.058203420263,4,11:42,consume,3624.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
5022.499943712271,4,11:42,consume,3620.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
5023.780512019921,4,11:44,consume,3611.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
5025.383678010314,4,11:45,consume,3580.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
5026.91244874418,4,11:47,consume,3577.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
5027.777726355597,4,11:48,consume,3572.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
5029.001194607836,4,11:49,consume,3621.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
5030.938548785007,4,11:51,consume,3593.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
5031.6928439235935,4,11:52,consume,3540.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
5032.2957133096625,4,11:52,consume,3578.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
5032.2957133096625,4,11:52,consume,3578.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
5032.330045583442,4,11:52,consume,3616.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
5032.512512020348,4,11:53,consume,3653.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
5032.6727668844305,4,11:53,consume,3652.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
5034.029889348256,4,11:54,consume,3627.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
5034.3142512357435,4,11:54,consume,3590.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
5035.82615542318,4,11:56,consume,3642.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
5038.392918745813,4,11:58,consume,3652.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
5038.8337375282445,4,11:59,consume,3575.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
5039.230329321877,4,11:59,consume,3653.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
5039.643892270087,4,12:00,consume,3594.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
5040.693677229857,4,12:01,consume,3603.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
5041.863126760371,4,12:02,consume,3630.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
5042.8832468026185,4,12:03,consume,3648.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
5046.00290831405,4,12:06,consume,3613.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
5046.3564365348375,4,12:06,consume,3575.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
5046.674398089419,4,12:07,consume,3630.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
5046.912257149381,4,12:07,consume,3597.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
5047.8499273922225,4,12:08,consume,3593.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
5048.898488636991,4,12:09,consume,3661.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
5049.113327336654,4,12:09,consume,3614.0,1.0,1.0,0.0,77.0,76.0,,,False,True,True
5049.818240169167,4,12:10,consume,3620.0,1.0,1.0,0.0,76.0,75.0,,,False,True,True
5049.868637779277,4,12:10,refill,,220.0,,,75.0,200.0,80.0,125.0,False,True,True
5050.488202723174,4,12:10,consume,3603.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
5051.618118424826,4,12:12,consume,3627.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
5052.59983312406,4,12:13,consume,3661.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
5054.131537036032,4,12:14,consume,3647.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
5054.690321091858,4,12:15,consume,3609.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
5055.049268619921,4,12:15,consume,3600.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
5055.255008972253,4,12:15,consume,3608.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
5055.413252887727,4,12:15,consume,3661.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
5055.8143235417565,4,12:16,consume,3594.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
5056.453888679709,4,12:16,consume,3618.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
5057.079249047037,4,12:17,consume,3596.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
5057.185329573383,4,12:17,consume,3650.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
5063.155410975263,4,12:23,consume,3618.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
5063.2629846295895,4,12:23,consume,3623.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
5064.786060636174,4,12:25,consume,3662.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
5065.020193167213,4,12:25,consume,3623.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
5065.030883857259,4,12:25,consume,3657.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
5065.328064842917,4,12:25,consume,3614.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
5065.388663202872,4,12:25,consume,3608.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
5066.425370367377,4,12:26,consume,3619.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
5067.335601327928,4,12:27,consume,3645.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
5068.816126512182,4,12:29,consume,3650.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
5068.898215292927,4,12:29,consume,3643.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
5069.307364964343,4,12:29,consume,3652.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
5069.528582843211,4,12:30,consume,3627.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
5070.350158127852,4,12:30,consume,3670.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
5070.821828504994,4,12:31,consume,3631.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
5070.928659482238,4,12:31,consume,3669.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
5071.974223521284,4,12:32,consume,3623.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
5072.081994203628,4,12:32,consume,3604.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
5072.613066795879,4,12:33,consume,3608.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
5072.867046510663,4,12:33,consume,3635.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
5073.692981143851,4,12:34,consume,3663.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
5075.974799567887,4,12:36,consume,3674.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
5076.282851286565,4,12:36,consume,3669.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
5077.183929232335,4,12:37,consume,3568.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
5077.276365154362,4,12:37,consume,3626.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
5077.439808052461,4,12:37,consume,3648.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
5079.512930436981,4,12:40,consume,3617.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
5080.087489422783,4,12:40,consume,3680.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
5080.373952326321,4,12:40,consume,3645.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
5081.823029233002,4,12:42,consume,3658.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
5084.784349341083,4,12:45,consume,3687.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
5086.0459228298105,4,12:46,consume,3636.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
5087.091903378479,4,12:47,consume,3568.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
5087.344669138463,4,12:47,consume,3642.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
5087.454346529719,4,12:47,consume,3645.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
5087.461956231695,4,12:47,consume,3650.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
5088.75990961034,4,12:49,consume,3627.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
5090.585642257052,4,12:51,consume,3674.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
5090.605827867098,4,12:51,consume,3660.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
5092.258464217018,4,12:52,consume,3632.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
5092.370683254639,4,12:52,consume,3656.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
5092.904014151734,4,12:53,consume,3659.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
5093.004418107897,4,12:53,consume,3617.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
5093.551457124575,4,12:54,consume,3674.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
5093.9788247437045,4,12:54,consume,3660.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
5094.580415471141,4,12:55,consume,3676.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
5094.715588641327,4,12:55,consume,3661.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
5096.251783931493,4,12:56,consume,3688.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
5097.394481212408,4,12:57,consume,3703.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
5098.195688556564,4,12:58,consume,3689.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
5099.845149261327,4,13:00,consume,3673.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
5100.347409792469,4,13:00,consume,3696.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
5100.576227332798,4,13:01,consume,3624.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
5100.766834850611,4,13:01,consume,3710.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
5102.072582029391,4,13:02,consume,3637.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
5102.228434150746,4,13:02,consume,3643.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
5105.04868033323,4,13:05,consume,3686.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
5105.145877306642,4,13:05,consume,3704.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
5107.1573979661935,4,13:07,consume,3640.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
5107.6533402359255,4,13:08,consume,3670.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
5107.662824515708,4,13:08,consume,3678.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
5110.214929729572,4,13:10,consume,3698.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
5110.897497301107,4,13:11,consume,3712.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
5112.378009423472,4,13:12,consume,3695.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
5112.930649338424,4,13:13,consume,3699.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
5115.550918987043,4,13:16,consume,3669.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
5116.062023484743,4,13:16,consume,3661.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
5116.414013361578,4,13:16,consume,3660.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
5116.489984382058,4,13:16,consume,3716.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
5118.756820443341,4,13:19,consume,3671.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
5118.92207778865,4,13:19,consume,3597.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
5119.904000726097,4,13:20,consume,3667.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
5120.687984666881,4,13:21,consume,3702.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
5122.324921545198,4,13:22,consume,3707.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
5122.670488983623,4,13:23,consume,3725.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
5122.858194736375,4,13:23,consume,3688.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
5122.930355643567,4,13:23,consume,3714.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
5123.838540257748,4,13:24,consume,3706.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
5125.251078936285,4,13:25,consume,3659.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
5126.550946279918,4,13:27,consume,3694.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
5127.711026179926,4,13:28,consume,3702.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
5127.963898633626,4,13:28,consume,3673.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
5128.443016870101,4,13:28,consume,3723.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
5130.983059479361,4,13:31,consume,3694.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
5131.0078706064405,4,13:31,consume,3662.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
5131.753920739282,4,13:32,consume,3667.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
5133.110952149678,4,13:33,consume,3659.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
5133.34842036035,4,13:33,consume,3741.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
5134.164718421429,4,13:34,consume,3716.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
5137.247766732462,4,13:37,consume,3700.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
5138.497184051241,4,13:38,consume,3732.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
5139.180326902116,4,13:39,consume,3728.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
5139.467601341963,4,13:39,consume,3734.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
5140.6495040203245,4,13:41,consume,3725.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
5141.3657390687495,4,13:41,consume,3663.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
5142.54532776844,4,13:43,consume,3697.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
5143.149174115759,4,13:43,consume,3674.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
5143.915561378466,4,13:44,consume,3708.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
5144.1569831255365,4,13:44,consume,3698.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
5144.188324362917,4,13:44,consume,3655.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
5144.673009373436,4,13:45,consume,3721.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
5144.956001266065,4,13:45,consume,3674.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
5147.15339213578,4,13:47,consume,3707.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
5147.398519799347,4,13:47,consume,3655.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
5147.546413764254,4,13:48,consume,3685.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
5147.873720079215,4,13:48,consume,3674.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
5148.2951847819495,4,13:48,consume,3719.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
5148.4516646291695,4,13:48,consume,3707.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
5149.191608278151,4,13:49,consume,3727.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
5149.852313549344,4,13:50,consume,3703.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
5150.126388821778,4,13:50,consume,3688.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
5150.146347947909,4,13:50,consume,3735.0,1.0,1.0,0.0,77.0,76.0,,,False,True,True
5150.461052903952,4,13:50,consume,3717.0,1.0,1.0,0.0,76.0,75.0,,,False,True,True
5151.5160443314635,4,13:52,consume,3695.0,1.0,1.0,0.0,75.0,74.0,,,False,True,True
5152.217981636238,4,13:52,consume,3720.0,1.0,1.0,0.0,74.0,73.0,,,False,True,True
5152.237617417677,4,13:52,consume,3716.0,1.0,1.0,0.0,73.0,72.0,,,False,True,True
5152.906920375183,4,13:53,refill,,220.0,,,72.0,200.0,80.0,128.0,False,True,True
5153.54877818771,4,13:54,consume,3693.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
5153.948013064677,4,13:54,consume,3698.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
5154.103913031144,4,13:54,consume,3725.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
5155.356971143053,4,13:55,consume,3731.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
5156.194827892485,4,13:56,consume,3753.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
5156.629779803758,4,13:57,consume,3725.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
5157.60837199145,4,13:58,consume,3758.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
5157.958536895545,4,13:58,consume,3751.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
5158.33733543669,4,13:58,consume,3697.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
5158.434952718856,4,13:58,consume,3704.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
5158.470846164539,4,13:58,consume,3756.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
5160.157181879099,4,14:00,consume,3697.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
5160.38808286627,4,14:00,consume,3658.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
5160.421172963134,4,14:00,consume,3681.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
5161.997017292021,4,14:02,consume,3665.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
5165.6113713265595,4,14:06,consume,3725.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
5166.240506315644,4,14:06,consume,3757.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
5166.2984996855685,4,14:06,consume,3747.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
5167.080107943911,4,14:07,consume,3746.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
5167.996037228306,4,14:08,consume,3742.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
5168.180799506187,4,14:08,consume,3732.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
5168.567042323132,4,14:09,consume,3767.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
5170.527372829852,4,14:11,consume,3744.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
5170.773303682434,4,14:11,consume,3746.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
5171.0893593429255,4,14:11,consume,3695.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
5171.378324162363,4,14:11,consume,3674.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
5171.626032622411,4,14:12,consume,3762.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
5172.946894100624,4,14:13,consume,3729.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
5173.282710099972,4,14:13,consume,3764.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
5173.3051019836785,4,14:13,consume,3690.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
5175.173342837094,4,14:15,consume,3714.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
5175.908928872147,4,14:16,consume,3724.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
5176.770275023735,4,14:17,consume,3754.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
