time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
5789.87172386413,5,00:30,dirty_dishes_added,4252.0,2,49,,False,True,True
5790.245432394531,5,00:30,dirty_dishes_added,4278.0,4,53,,False,True,True
5790.728267289746,5,00:31,dirty_dishes_added,4264.0,4,57,,False,True,True
5791.380295274046,5,00:31,dirty_dishes_added,4287.0,3,60,,False,True,True
5792.098770598159,5,00:32,dirty_dishes_added,4256.0,5,65,,False,True,True
5792.125036558917,5,00:32,dirty_dishes_added,4279.0,4,69,,False,True,True
5793.618536557976,5,00:34,dirty_dishes_added,4229.0,3,72,,False,True,True
5794.235403685815,5,00:34,dirty_dishes_added,4283.0,2,74,,False,True,True
5795.4225537016455,5,00:35,dirty_dishes_added,4286.0,3,77,,False,True,True
5796.456289737238,5,00:36,dirty_dishes_added,4268.0,2,79,,False,True,True
5804.320132157379,5,00:44,dirty_dishes_added,4281.0,4,83,,False,True,True
5804.320132157379,5,00:44,dish_batch_triggered,,0,3,80.0,False,True,True
5804.401540289132,5,00:44,dirty_dishes_added,4245.0,3,6,,False,True,True
5805.322085537482,5,00:45,dirty_dishes_added,4299.0,4,10,,False,True,True
5805.9895553267625,5,00:46,dirty_dishes_added,4293.0,4,14,,False,True,True
5807.533115548604,5,00:48,dirty_dishes_added,4267.0,1,15,,False,True,True
5807.776073915793,5,00:48,dirty_dishes_added,4280.0,1,16,,False,True,True
5808.9517551877,5,00:49,dirty_dishes_added,4291.0,3,19,,False,True,True
5814.044176676176,5,00:54,dirty_dishes_added,4295.0,2,21,,False,True,True
5814.729771057984,5,00:55,dirty_dishes_added,4263.0,3,24,,False,True,True
5818.4517341281935,5,00:58,dirty_dishes_added,4270.0,2,26,,False,True,True
5820.903910158987,5,01:01,dirty_dishes_added,4290.0,4,30,,False,True,True
5822.425939371093,5,01:02,dirty_dishes_added,4307.0,3,33,,False,True,True
5822.881457424678,5,01:03,dirty_dishes_added,4308.0,5,38,,False,True,True
5823.6806296361665,5,01:04,dirty_dishes_added,4297.0,2,40,,False,True,True
5825.7583251034,5,01:06,dirty_dishes_added,4301.0,4,44,,False,True,True
5827.168634467145,5,01:07,dirty_dishes_added,4289.0,4,48,,False,True,True
5828.343724056399,5,01:08,dirty_dishes_added,4298.0,1,49,,False,True,True
5830.617714526909,5,01:11,dirty_dishes_added,4292.0,5,54,,False,True,True
5831.102211094937,5,01:11,dirty_dishes_added,4294.0,1,55,,False,True,True
5834.397818066829,5,01:14,dirty_dishes_added,4305.0,4,59,,False,True,True
5835.943805979748,5,01:16,dirty_dishes_added,4304.0,4,63,,False,True,True
5842.4008757194815,5,01:22,dirty_dishes_added,4284.0,2,65,,False,True,True
5844.363479652958,5,01:24,dirty_dishes_added,4314.0,3,68,,False,True,True
5848.4290795953675,5,01:28,dirty_dishes_added,4296.0,1,69,,False,True,True
5852.612139488654,5,01:33,dirty_dishes_added,4277.0,6,75,,False,True,True
5855.182459322672,5,01:35,dirty_dishes_added,4306.0,3,78,,False,True,True
5858.575285135385,5,01:39,dirty_dishes_added,4316.0,4,82,,False,True,True
5858.575285135385,5,01:39,dish_batch_triggered,,0,2,80.0,False,True,True
5859.713938593649,5,01:40,dirty_dishes_added,4318.0,4,6,,False,True,True
5868.131530879806,5,01:48,dirty_dishes_added,4303.0,2,8,,False,True,True
5868.790068634984,5,01:49,dirty_dishes_added,4285.0,3,11,,False,True,True
5871.98797098541,5,01:52,dirty_dishes_added,4325.0,4,15,,False,True,True
5872.300364964789,5,01:52,dirty_dishes_added,4319.0,8,23,,False,True,True
5872.535001933232,5,01:53,dirty_dishes_added,4312.0,4,27,,False,True,True
5873.931458293885,5,01:54,dirty_dishes_added,4317.0,3,30,,False,True,True
5874.343789226216,5,01:54,dirty_dishes_added,4300.0,3,33,,False,True,True
5874.496981592373,5,01:54,dirty_dishes_added,4320.0,3,36,,False,True,True
5874.533703922983,5,01:55,dirty_dishes_added,4322.0,1,37,,False,True,True
5882.136395834339,5,02:02,dirty_dishes_added,4321.0,3,40,,False,True,True
5883.152044927572,5,02:03,dirty_dishes_added,4311.0,5,45,,False,True,True
5885.2105628738345,5,02:05,dirty_dishes_added,4309.0,3,48,,False,True,True
5886.237781673083,5,02:06,dirty_dishes_added,4313.0,4,52,,False,True,True
5890.525986943467,5,02:11,dirty_dishes_added,4328.0,1,53,,False,True,True
5894.642168069388,5,02:15,dirty_dishes_added,4315.0,6,59,,False,True,True
5898.013029026368,5,02:18,dirty_dishes_added,4302.0,4,63,,False,True,True
5898.713680556096,5,02:19,dirty_dishes_added,4310.0,5,68,,False,True,True
5912.133802332549,5,02:32,dirty_dishes_added,4326.0,4,72,,False,True,True
5914.602545580008,5,02:35,dirty_dishes_added,4327.0,5,77,,False,True,True
5915.203031159101,5,02:35,dirty_dishes_added,4323.0,3,80,,False,True,True
5915.203031159101,5,02:35,dish_batch_triggered,,0,0,80.0,False,True,True
5920.5043581895225,5,02:41,dirty_dishes_added,4330.0,5,5,,False,True,True
5927.863551548022,5,02:48,dirty_dishes_added,4329.0,3,8,,False,True,True
5928.357042261537,5,02:48,dirty_dishes_added,4333.0,5,13,,False,True,True
5930.324794126454,5,02:50,dirty_dishes_added,4336.0,3,16,,False,True,True
5937.028026364414,5,02:57,dirty_dishes_added,4332.0,5,21,,False,True,True
5953.47205627845,5,03:13,dirty_dishes_added,4331.0,3,24,,False,True,True
5960.3725166694685,5,03:20,dirty_dishes_added,4338.0,7,31,,False,True,True
5960.747754626433,5,03:21,dirty_dishes_added,4324.0,1,32,,False,True,True
5965.218203005345,5,03:25,dirty_dishes_added,4339.0,5,37,,False,True,True
5972.735036285613,5,03:33,dirty_dishes_added,4341.0,4,41,,False,True,True
5976.454989946908,5,03:36,dirty_dishes_added,4340.0,2,43,,False,True,True
5995.965563277842,5,03:56,dirty_dishes_added,4334.0,1,44,,False,True,True
5996.33811092266,5,03:56,dirty_dishes_added,4337.0,4,48,,False,True,True
6009.089370171427,5,04:09,dirty_dishes_added,4335.0,1,49,,False,True,True
6010.021723795251,5,04:10,dirty_dishes_added,4344.0,2,51,,False,True,True
6016.4837781453425,5,04:16,dirty_dishes_added,4351.0,4,55,,False,True,True
6017.238230661644,5,04:17,dirty_dishes_added,4352.0,2,57,,False,True,True
6030.361656283185,5,04:30,dirty_dishes_added,4350.0,3,60,,False,True,True
6034.071449124995,5,04:34,dirty_dishes_added,4361.0,2,62,,False,True,True
6035.594027062201,5,04:36,dirty_dishes_added,4342.0,4,66,,False,True,True
6036.224807489033,5,04:36,dirty_dishes_added,4355.0,3,69,,False,True,True
6038.683143883305,5,04:39,dirty_dishes_added,4345.0,1,70,,False,True,True
6042.402063449104,5,04:42,dirty_dishes_added,4347.0,2,72,,False,True,True
6061.085460778111,5,05:01,dirty_dishes_added,4343.0,2,74,,False,True,True
6063.292857417666,5,05:03,dirty_dishes_added,4346.0,4,78,,False,True,True
6068.4451581646645,5,05:08,dirty_dishes_added,4358.0,2,80,,False,True,True
6068.4451581646645,5,05:08,dish_batch_triggered,,0,0,80.0,False,True,True
6074.097428375002,5,05:14,dirty_dishes_added,4357.0,4,4,,False,True,True
6087.459073354512,5,05:27,dirty_dishes_added,4349.0,2,6,,False,True,True
6087.796407297243,5,05:28,dirty_dishes_added,4348.0,5,11,,False,True,True
6092.629122047488,5,05:33,dirty_dishes_added,4362.0,4,15,,False,True,True
6094.872644435582,5,05:35,dirty_dishes_added,4356.0,9,24,,False,True,True
6097.683912008108,5,05:38,dirty_dishes_added,4353.0,4,28,,False,True,True
6102.224933694098,5,05:42,dirty_dishes_added,4364.0,2,30,,False,True,True
6103.908536689108,5,05:44,dirty_dishes_added,4354.0,4,34,,False,True,True
6104.595782215304,5,05:45,dirty_dishes_added,4368.0,2,36,,False,True,True
6116.589570056776,5,05:57,dirty_dishes_added,4376.0,1,37,,False,True,True
6122.23876205935,5,06:02,dirty_dishes_added,4365.0,3,40,,False,True,True
6133.540969402279,5,06:14,dirty_dishes_added,4363.0,5,45,,False,True,True
6133.874006754476,5,06:14,dirty_dishes_added,4367.0,4,49,,False,True,True
6134.7558340192845,5,06:15,dirty_dishes_added,4371.0,6,55,,False,True,True
6135.891528945244,5,06:16,dirty_dishes_added,4373.0,3,58,,False,True,True
6136.325980667501,5,06:16,dirty_dishes_added,4359.0,4,62,,False,True,True
6139.124516426657,5,06:19,dirty_dishes_added,4385.0,2,64,,False,True,True
6141.4674713545655,5,06:21,dirty_dishes_added,4379.0,3,67,,False,True,True
6141.711283938372,5,06:22,dirty_dishes_added,4375.0,3,70,,False,True,True
6144.958089632652,5,06:25,dirty_dishes_added,4382.0,3,73,,False,True,True
6147.556479318267,5,06:28,dirty_dishes_added,4360.0,4,77,,False,True,True
6149.840060973236,5,06:30,dirty_dishes_added,4386.0,2,79,,False,True,True
6151.276833477806,5,06:31,dirty_dishes_added,4392.0,4,83,,False,True,True
6151.276833477806,5,06:31,dish_batch_triggered,,0,3,80.0,False,True,True
6152.750037570342,5,06:33,dirty_dishes_added,4369.0,1,4,,False,True,True
6153.124843696152,5,06:33,dirty_dishes_added,4377.0,2,6,,False,True,True
6156.206467681751,5,06:36,dirty_dishes_added,4384.0,3,9,,False,True,True
6163.7888253034,5,06:44,dirty_dishes_added,4387.0,5,14,,False,True,True
6165.7890912169105,5,06:46,dirty_dishes_added,4389.0,1,15,,False,True,True
6165.827212786894,5,06:46,dirty_dishes_added,4378.0,2,17,,False,True,True
6166.121065027384,5,06:46,dirty_dishes_added,4370.0,6,23,,False,True,True
6171.410937303348,5,06:51,dirty_dishes_added,4383.0,2,25,,False,True,True
6173.0699315224265,5,06:53,dirty_dishes_added,4390.0,3,28,,False,True,True
6174.5130411231075,5,06:55,dirty_dishes_added,4366.0,3,31,,False,True,True
6177.222942051749,5,06:57,dirty_dishes_added,4372.0,1,32,,False,True,True
6180.497145688646,5,07:00,dirty_dishes_added,4397.0,2,34,,False,True,True
6180.9421327105865,5,07:01,dirty_dishes_added,4399.0,3,37,,False,True,True
6181.03908844866,5,07:01,dirty_dishes_added,4388.0,5,42,,False,True,True
6182.154802070349,5,07:02,dirty_dishes_added,4380.0,3,45,,False,True,True
6183.643248317448,5,07:04,dirty_dishes_added,4404.0,5,50,,False,True,True
6191.0694297128875,5,07:11,dirty_dishes_added,4381.0,4,54,,False,True,True
6191.373020599465,5,07:11,dirty_dishes_added,4394.0,2,56,,False,True,True
6191.500721273424,5,07:12,dirty_dishes_added,4407.0,2,58,,False,True,True
6192.829007456317,5,07:13,dirty_dishes_added,4415.0,4,62,,False,True,True
6194.21733014266,5,07:14,dirty_dishes_added,4374.0,1,63,,False,True,True
6197.425006314775,5,07:17,dirty_dishes_added,4429.0,3,66,,False,True,True
6198.128664626155,5,07:18,dirty_dishes_added,4396.0,2,68,,False,True,True
6199.313990158596,5,07:19,dirty_dishes_added,4406.0,1,69,,False,True,True
6200.144905615019,5,07:20,dirty_dishes_added,4411.0,3,72,,False,True,True
6200.997761405579,5,07:21,dirty_dishes_added,4412.0,1,73,,False,True,True
6207.06289978704,5,07:27,dirty_dishes_added,4410.0,2,75,,False,True,True
6207.725434597228,5,07:28,dirty_dishes_added,4393.0,4,79,,False,True,True
6209.083838820254,5,07:29,dirty_dishes_added,4424.0,2,81,,False,True,True
6209.083838820254,5,07:29,dish_batch_triggered,,0,1,80.0,False,True,True
6209.345987997173,5,07:29,dirty_dishes_added,4449.0,2,3,,False,True,True
6212.723885851156,5,07:33,dirty_dishes_added,4398.0,6,9,,False,True,True
6218.093525022602,5,07:38,dirty_dishes_added,4450.0,3,12,,False,True,True
6218.108187279559,5,07:38,dirty_dishes_added,4421.0,4,16,,False,True,True
6219.348472028642,5,07:39,dirty_dishes_added,4391.0,3,19,,False,True,True
6221.55527787847,5,07:42,dirty_dishes_added,4431.0,1,20,,False,True,True
6222.397137934139,5,07:42,dirty_dishes_added,4405.0,2,22,,False,True,True
6225.8001578300755,5,07:46,dirty_dishes_added,4443.0,2,24,,False,True,True
6227.564362088279,5,07:48,dirty_dishes_added,4416.0,2,26,,False,True,True
6228.183487458081,5,07:48,dirty_dishes_added,4395.0,2,28,,False,True,True
6229.51899874625,5,07:50,dirty_dishes_added,4436.0,4,32,,False,True,True
6230.134972550462,5,07:50,dirty_dishes_added,4428.0,3,35,,False,True,True
6230.302209191431,5,07:50,dirty_dishes_added,4442.0,3,38,,False,True,True
6233.514611435492,5,07:54,dirty_dishes_added,4437.0,3,41,,False,True,True
6234.724559831858,5,07:55,dirty_dishes_added,4409.0,2,43,,False,True,True
6235.988910298629,5,07:56,dirty_dishes_added,4414.0,1,44,,False,True,True
6238.373930243198,5,07:58,dirty_dishes_added,4448.0,2,46,,False,True,True
6240.049398438539,5,08:00,dirty_dishes_added,4433.0,1,47,,False,True,True
6240.326548182618,5,08:00,dirty_dishes_added,4401.0,1,48,,False,True,True
6245.544493654889,5,08:06,dirty_dishes_added,4438.0,4,52,,False,True,True
6246.007902647467,5,08:06,dirty_dishes_added,4465.0,1,53,,False,True,True
6246.780466990345,5,08:07,dirty_dishes_added,4408.0,3,56,,False,True,True
6246.822382342732,5,08:07,dirty_dishes_added,4468.0,1,57,,False,True,True
6247.408450981654,5,08:07,dirty_dishes_added,4418.0,4,61,,False,True,True
6248.3777174444995,5,08:08,dirty_dishes_added,4427.0,4,65,,False,True,True
6248.568848046816,5,08:09,dirty_dishes_added,4470.0,5,70,,False,True,True
6248.988160189464,5,08:09,dirty_dishes_added,4444.0,4,74,,False,True,True
6249.401271026588,5,08:09,dirty_dishes_added,4446.0,5,79,,False,True,True
6249.465310695792,5,08:09,dirty_dishes_added,4456.0,2,81,,False,True,True
6249.465310695792,5,08:09,dish_batch_triggered,,0,1,80.0,False,True,True
6251.050756466235,5,08:11,dirty_dishes_added,4478.0,2,3,,False,True,True
6252.612436101046,5,08:13,dirty_dishes_added,4475.0,5,8,,False,True,True
6254.455579619524,5,08:14,dirty_dishes_added,4435.0,2,10,,False,True,True
6255.826430230749,5,08:16,dirty_dishes_added,4430.0,6,16,,False,True,True
6256.18493912403,5,08:16,dirty_dishes_added,4496.0,4,20,,False,True,True
6256.4890809778535,5,08:16,dirty_dishes_added,4419.0,4,24,,False,True,True
6257.0472706037735,5,08:17,dirty_dishes_added,4425.0,4,28,,False,True,True
6257.921114507605,5,08:18,dirty_dishes_added,4434.0,3,31,,False,True,True
6259.2206697262245,5,08:19,dirty_dishes_added,4402.0,2,33,,False,True,True
6259.810748472091,5,08:20,dirty_dishes_added,4474.0,4,37,,False,True,True
6260.331904093122,5,08:20,dirty_dishes_added,4400.0,4,41,,False,True,True
6261.015993392604,5,08:21,dirty_dishes_added,4457.0,4,45,,False,True,True
6261.285223593364,5,08:21,dirty_dishes_added,4403.0,2,47,,False,True,True
6261.657387622293,5,08:22,dirty_dishes_added,4464.0,2,49,,False,True,True
6263.208846386387,5,08:23,dirty_dishes_added,4454.0,3,52,,False,True,True
6263.597922360881,5,08:24,dirty_dishes_added,4473.0,3,55,,False,True,True
6264.442400686532,5,08:24,dirty_dishes_added,4463.0,2,57,,False,True,True
6264.458197255844,5,08:24,dirty_dishes_added,4461.0,1,58,,False,True,True
6264.52142956659,5,08:25,dirty_dishes_added,4458.0,5,63,,False,True,True
6266.875102291945,5,08:27,dirty_dishes_added,4477.0,3,66,,False,True,True
6267.045343599111,5,08:27,dirty_dishes_added,4466.0,1,67,,False,True,True
6269.0135045389225,5,08:29,dirty_dishes_added,4501.0,4,71,,False,True,True
6269.814519248807,5,08:30,dirty_dishes_added,4493.0,2,73,,False,True,True
6270.137473909071,5,08:30,dirty_dishes_added,4460.0,5,78,,False,True,True
6271.788423059185,5,08:32,dirty_dishes_added,4422.0,1,79,,False,True,True
6273.289375364945,5,08:33,dirty_dishes_added,4502.0,4,83,,False,True,True
6273.289375364945,5,08:33,dish_batch_triggered,,0,3,80.0,False,True,True
6274.901240099149,5,08:35,dirty_dishes_added,4420.0,5,8,,False,True,True
6274.939479254619,5,08:35,dirty_dishes_added,4491.0,3,11,,False,True,True
6274.967737650457,5,08:35,dirty_dishes_added,4472.0,1,12,,False,True,True
6276.235481685357,5,08:36,dirty_dishes_added,4423.0,5,17,,False,True,True
6277.021389397871,5,08:37,dirty_dishes_added,4432.0,4,21,,False,True,True
6277.735168499912,5,08:38,dirty_dishes_added,4439.0,4,25,,False,True,True
6279.102250030267,5,08:39,dirty_dishes_added,4455.0,1,26,,False,True,True
6281.703616925832,5,08:42,dirty_dishes_added,4459.0,3,29,,False,True,True
6282.789800817935,5,08:43,dirty_dishes_added,4417.0,1,30,,False,True,True
6284.5496444755745,5,08:45,dirty_dishes_added,4489.0,7,37,,False,True,True
6285.311901325672,5,08:45,dirty_dishes_added,4503.0,5,42,,False,True,True
6285.892284631258,5,08:46,dirty_dishes_added,4511.0,1,43,,False,True,True
6285.968222684657,5,08:46,dirty_dishes_added,4413.0,5,48,,False,True,True
6286.0068444190665,5,08:46,dirty_dishes_added,4440.0,4,52,,False,True,True
6286.562368441451,5,08:47,dirty_dishes_added,4426.0,5,57,,False,True,True
6286.593496422996,5,08:47,dirty_dishes_added,4486.0,1,58,,False,True,True
6286.8961092887,5,08:47,dirty_dishes_added,4451.0,1,59,,False,True,True
6288.190598589499,5,08:48,dirty_dishes_added,4441.0,5,64,,False,True,True
6289.357695617916,5,08:49,dirty_dishes_added,4453.0,6,70,,False,True,True
6289.361976863889,5,08:49,dirty_dishes_added,4469.0,3,73,,False,True,True
6291.570969669799,5,08:52,dirty_dishes_added,4445.0,3,76,,False,True,True
6291.950050149563,5,08:52,dirty_dishes_added,4481.0,3,79,,False,True,True
6292.26296788977,5,08:52,dirty_dishes_added,4480.0,1,80,,False,True,True
6292.26296788977,5,08:52,dish_batch_triggered,,0,0,80.0,False,True,True
6292.805287556197,5,08:53,dirty_dishes_added,4488.0,4,4,,False,True,True
6294.284737487597,5,08:54,dirty_dishes_added,4479.0,1,5,,False,True,True
6295.351527245828,5,08:55,dirty_dishes_added,4506.0,3,8,,False,True,True
6296.473101640575,5,08:56,dirty_dishes_added,4513.0,2,10,,False,True,True
6297.407516531802,5,08:57,dirty_dishes_added,4509.0,3,13,,False,True,True
6297.81073601467,5,08:58,dirty_dishes_added,4532.0,4,17,,False,True,True
6297.962392745228,5,08:58,dirty_dishes_added,4497.0,3,20,,False,True,True
6298.830132373652,5,08:59,dirty_dishes_added,4482.0,4,24,,False,True,True
6299.973544852425,5,09:00,dirty_dishes_added,4471.0,1,25,,False,True,True
6302.010079367907,5,09:02,dirty_dishes_added,4517.0,4,29,,False,True,True
6308.251790101951,5,09:08,dirty_dishes_added,4514.0,6,35,,False,True,True
6308.553444049047,5,09:09,dirty_dishes_added,4447.0,1,36,,False,True,True
6309.012191939661,5,09:09,dirty_dishes_added,4512.0,5,41,,False,True,True
6309.804872394382,5,09:10,dirty_dishes_added,4495.0,2,43,,False,True,True
6310.368189949502,5,09:10,dirty_dishes_added,4516.0,3,46,,False,True,True
6310.89006387423,5,09:11,dirty_dishes_added,4485.0,1,47,,False,True,True
6310.983165402744,5,09:11,dirty_dishes_added,4452.0,4,51,,False,True,True
6311.070801605585,5,09:11,dirty_dishes_added,4505.0,2,53,,False,True,True
6311.538917890757,5,09:12,dirty_dishes_added,4523.0,4,57,,False,True,True
6313.250179770416,5,09:13,dirty_dishes_added,4530.0,2,59,,False,True,True
6314.262015622697,5,09:14,dirty_dishes_added,4527.0,1,60,,False,True,True
6314.3424508617945,5,09:14,dirty_dishes_added,4487.0,2,62,,False,True,True
6314.34970144684,5,09:14,dirty_dishes_added,4524.0,1,63,,False,True,True
6315.315039722754,5,09:15,dirty_dishes_added,4548.0,1,64,,False,True,True
6317.0609943164145,5,09:17,dirty_dishes_added,4462.0,3,67,,False,True,True
6317.286941813945,5,09:17,dirty_dishes_added,4525.0,4,71,,False,True,True
6318.578250476451,5,09:19,dirty_dishes_added,4553.0,4,75,,False,True,True
6319.018920014252,5,09:19,dirty_dishes_added,4467.0,2,77,,False,True,True
6319.979227094959,5,09:20,dirty_dishes_added,4519.0,5,82,,False,True,True
6319.979227094959,5,09:20,dish_batch_triggered,,0,2,80.0,False,True,True
6322.57026610468,5,09:23,dirty_dishes_added,4476.0,3,5,,False,True,True
6324.3359275001485,5,09:24,dirty_dishes_added,4494.0,4,9,,False,True,True
6324.54071283359,5,09:25,dirty_dishes_added,4490.0,4,13,,False,True,True
6324.850872948284,5,09:25,dirty_dishes_added,4499.0,2,15,,False,True,True
6324.889443418697,5,09:25,dirty_dishes_added,4536.0,2,17,,False,True,True
6327.783295716708,5,09:28,dirty_dishes_added,4522.0,5,22,,False,True,True
6328.094949917164,5,09:28,dirty_dishes_added,4510.0,3,25,,False,True,True
6328.241469948571,5,09:28,dirty_dishes_added,4515.0,2,27,,False,True,True
6328.9613372749,5,09:29,dirty_dishes_added,4556.0,2,29,,False,True,True
