time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
9871.94810079275,7,20:32,dirty_dishes_added,9795.0,4,48,,False,True,True
9873.243587737754,7,20:33,dirty_dishes_added,9882.0,4,52,,False,True,True
9873.248970074415,7,20:33,dirty_dishes_added,9774.0,2,54,,False,True,True
9875.174764585143,7,20:35,dirty_dishes_added,9877.0,1,55,,False,True,True
9875.771269132569,7,20:36,dirty_dishes_added,9878.0,5,60,,False,True,True
9876.907751279401,7,20:37,dirty_dishes_added,9783.0,5,65,,False,True,True
9877.252831398422,7,20:37,dirty_dishes_added,9899.0,3,68,,False,True,True
9877.311363692834,7,20:37,dirty_dishes_added,9805.0,6,74,,False,True,True
9877.348312870581,7,20:37,dirty_dishes_added,9858.0,5,79,,False,True,True
9877.476717707756,7,20:37,dirty_dishes_added,9875.0,1,80,,False,True,True
9877.476717707756,7,20:37,dish_batch_triggered,,0,0,80.0,False,True,True
9878.160241406842,7,20:38,dirty_dishes_added,9881.0,2,2,,False,True,True
9878.257950327625,7,20:38,dirty_dishes_added,9797.0,3,5,,False,True,True
9878.388023388026,7,20:38,dirty_dishes_added,9874.0,2,7,,False,True,True
9878.732952878152,7,20:39,dirty_dishes_added,9756.0,4,11,,False,True,True
9879.427075080011,7,20:39,dirty_dishes_added,9749.0,3,14,,False,True,True
9880.373098734994,7,20:40,dirty_dishes_added,9820.0,1,15,,False,True,True
9880.656351013551,7,20:41,dirty_dishes_added,9868.0,1,16,,False,True,True
9880.777613956774,7,20:41,dirty_dishes_added,9837.0,2,18,,False,True,True
9880.83115842378,7,20:41,dirty_dishes_added,9894.0,1,19,,False,True,True
9880.943316868696,7,20:41,dirty_dishes_added,9786.0,1,20,,False,True,True
9881.391010473346,7,20:41,dirty_dishes_added,9896.0,2,22,,False,True,True
9881.507314864839,7,20:42,dirty_dishes_added,9770.0,3,25,,False,True,True
9881.914450444981,7,20:42,dirty_dishes_added,9876.0,3,28,,False,True,True
9882.448952612925,7,20:42,dirty_dishes_added,9799.0,2,30,,False,True,True
9882.483165327436,7,20:42,dirty_dishes_added,9833.0,6,36,,False,True,True
9882.898217282684,7,20:43,dirty_dishes_added,9748.0,4,40,,False,True,True
9883.024727143415,7,20:43,dirty_dishes_added,9836.0,2,42,,False,True,True
9884.177218880388,7,20:44,dirty_dishes_added,9790.0,3,45,,False,True,True
9884.858681533511,7,20:45,dirty_dishes_added,9762.0,1,46,,False,True,True
9885.488922220155,7,20:45,dirty_dishes_added,9763.0,1,47,,False,True,True
9885.983138999432,7,20:46,dirty_dishes_added,9838.0,4,51,,False,True,True
9886.118416265688,7,20:46,dirty_dishes_added,9804.0,3,54,,False,True,True
9887.00577020591,7,20:47,dirty_dishes_added,9773.0,8,62,,False,True,True
9887.188762469266,7,20:47,dirty_dishes_added,9765.0,1,63,,False,True,True
9888.847300608757,7,20:49,dirty_dishes_added,9856.0,2,65,,False,True,True
9889.596298718003,7,20:50,dirty_dishes_added,9810.0,4,69,,False,True,True
9890.125239738692,7,20:50,dirty_dishes_added,9794.0,7,76,,False,True,True
9890.901944054393,7,20:51,dirty_dishes_added,9853.0,4,80,,False,True,True
9890.901944054393,7,20:51,dish_batch_triggered,,0,0,80.0,False,True,True
9890.944642644266,7,20:51,dirty_dishes_added,9850.0,3,3,,False,True,True
9890.961532048754,7,20:51,dirty_dishes_added,9813.0,1,4,,False,True,True
9890.982741276415,7,20:51,dirty_dishes_added,9761.0,3,7,,False,True,True
9891.434246510662,7,20:51,dirty_dishes_added,9846.0,1,8,,False,True,True
9891.915641915532,7,20:52,dirty_dishes_added,9851.0,5,13,,False,True,True
9892.042423895846,7,20:52,dirty_dishes_added,9750.0,1,14,,False,True,True
9892.542380910021,7,20:53,dirty_dishes_added,9828.0,3,17,,False,True,True
9892.836700466225,7,20:53,dirty_dishes_added,9802.0,3,20,,False,True,True
9893.420878330518,7,20:53,dirty_dishes_added,9844.0,5,25,,False,True,True
9893.478798515605,7,20:53,dirty_dishes_added,9867.0,2,27,,False,True,True
9893.673842529946,7,20:54,dirty_dishes_added,9840.0,2,29,,False,True,True
9894.4576697417,7,20:54,dirty_dishes_added,9827.0,1,30,,False,True,True
9894.541336605806,7,20:55,dirty_dishes_added,9883.0,3,33,,False,True,True
9894.799989212963,7,20:55,dirty_dishes_added,9830.0,3,36,,False,True,True
9895.009244890589,7,20:55,dirty_dishes_added,9890.0,4,40,,False,True,True
9895.01345751292,7,20:55,dirty_dishes_added,9857.0,3,43,,False,True,True
9897.638738631056,7,20:58,dirty_dishes_added,9880.0,3,46,,False,True,True
9897.831916426236,7,20:58,dirty_dishes_added,9845.0,3,49,,False,True,True
9898.414237950756,7,20:58,dirty_dishes_added,9807.0,1,50,,False,True,True
9898.738170891695,7,20:59,dirty_dishes_added,9913.0,3,53,,False,True,True
9898.807698297718,7,20:59,dirty_dishes_added,9835.0,3,56,,False,True,True
9900.50834461454,7,21:01,dirty_dishes_added,9806.0,1,57,,False,True,True
9901.059033048099,7,21:01,dirty_dishes_added,9852.0,5,62,,False,True,True
9901.165408773035,7,21:01,dirty_dishes_added,9788.0,3,65,,False,True,True
9901.592959097226,7,21:02,dirty_dishes_added,9823.0,3,68,,False,True,True
9902.39696248139,7,21:02,dirty_dishes_added,9873.0,1,69,,False,True,True
9904.995126050604,7,21:05,dirty_dishes_added,9842.0,6,75,,False,True,True
9905.993679105364,7,21:06,dirty_dishes_added,9809.0,3,78,,False,True,True
9906.641383505148,7,21:07,dirty_dishes_added,9752.0,2,80,,False,True,True
9906.641383505148,7,21:07,dish_batch_triggered,,0,0,80.0,False,True,True
9907.907261364535,7,21:08,dirty_dishes_added,9871.0,1,1,,False,True,True
9909.076761464466,7,21:09,dirty_dishes_added,9847.0,2,3,,False,True,True
9910.065278823151,7,21:10,dirty_dishes_added,9887.0,3,6,,False,True,True
9910.285297627908,7,21:10,dirty_dishes_added,9825.0,5,11,,False,True,True
9911.505921507625,7,21:12,dirty_dishes_added,9854.0,4,15,,False,True,True
9911.634789388778,7,21:12,dirty_dishes_added,9921.0,4,19,,False,True,True
9912.714338284626,7,21:13,dirty_dishes_added,9791.0,3,22,,False,True,True
9915.612425097803,7,21:16,dirty_dishes_added,9801.0,7,29,,False,True,True
9915.859358827443,7,21:16,dirty_dishes_added,9859.0,5,34,,False,True,True
9916.375270941977,7,21:16,dirty_dishes_added,9891.0,4,38,,False,True,True
9917.89475044565,7,21:18,dirty_dishes_added,9782.0,1,39,,False,True,True
9918.943400485852,7,21:19,dirty_dishes_added,9897.0,4,43,,False,True,True
9919.4570086091,7,21:19,dirty_dishes_added,9869.0,2,45,,False,True,True
9921.37994664209,7,21:21,dirty_dishes_added,9916.0,3,48,,False,True,True
9921.773293048574,7,21:22,dirty_dishes_added,9814.0,2,50,,False,True,True
9921.786340616256,7,21:22,dirty_dishes_added,9863.0,1,51,,False,True,True
9923.21716738336,7,21:23,dirty_dishes_added,9956.0,1,52,,False,True,True
9924.536211011173,7,21:25,dirty_dishes_added,9924.0,1,53,,False,True,True
9924.794242055335,7,21:25,dirty_dishes_added,9907.0,2,55,,False,True,True
9925.190822373737,7,21:25,dirty_dishes_added,9866.0,3,58,,False,True,True
9926.149170350016,7,21:26,dirty_dishes_added,9829.0,5,63,,False,True,True
9926.52589103312,7,21:27,dirty_dishes_added,9889.0,2,65,,False,True,True
9928.413907005972,7,21:28,dirty_dishes_added,9872.0,4,69,,False,True,True
9929.439923683878,7,21:29,dirty_dishes_added,9864.0,2,71,,False,True,True
9929.74272523634,7,21:30,dirty_dishes_added,9931.0,5,76,,False,True,True
9930.375093216697,7,21:30,dirty_dishes_added,9905.0,1,77,,False,True,True
9931.602569498868,7,21:32,dirty_dishes_added,9808.0,3,80,,False,True,True
9931.602569498868,7,21:32,dish_batch_triggered,,0,0,80.0,False,True,True
9931.8640882844,7,21:32,dirty_dishes_added,9895.0,1,1,,False,True,True
9933.916288289616,7,21:34,dirty_dishes_added,9917.0,3,4,,False,True,True
9934.304554809944,7,21:34,dirty_dishes_added,9839.0,2,6,,False,True,True
9934.330923299309,7,21:34,dirty_dishes_added,9968.0,1,7,,False,True,True
9934.973821278818,7,21:35,dirty_dishes_added,9888.0,3,10,,False,True,True
9935.132005227899,7,21:35,dirty_dishes_added,9879.0,6,16,,False,True,True
9935.691120593616,7,21:36,dirty_dishes_added,9906.0,6,22,,False,True,True
9936.12051555661,7,21:36,dirty_dishes_added,9902.0,3,25,,False,True,True
9936.201713697417,7,21:36,dirty_dishes_added,9909.0,5,30,,False,True,True
9936.249218453839,7,21:36,dirty_dishes_added,9914.0,1,31,,False,True,True
9936.666447958049,7,21:37,dirty_dishes_added,9885.0,3,34,,False,True,True
9936.801926473509,7,21:37,dirty_dishes_added,9849.0,8,42,,False,True,True
9937.533205282141,7,21:38,dirty_dishes_added,9908.0,2,44,,False,True,True
9938.237139683479,7,21:38,dirty_dishes_added,9834.0,8,52,,False,True,True
9938.337019434815,7,21:38,dirty_dishes_added,9865.0,3,55,,False,True,True
9939.36286901075,7,21:39,dirty_dishes_added,9923.0,1,56,,False,True,True
9939.383129770422,7,21:39,dirty_dishes_added,9855.0,2,58,,False,True,True
9941.575165860862,7,21:42,dirty_dishes_added,9952.0,2,60,,False,True,True
9944.129542399594,7,21:44,dirty_dishes_added,9925.0,3,63,,False,True,True
9944.766121503975,7,21:45,dirty_dishes_added,9930.0,7,70,,False,True,True
9945.284193932735,7,21:45,dirty_dishes_added,9966.0,6,76,,False,True,True
9947.648063882409,7,21:48,dirty_dishes_added,9960.0,2,78,,False,True,True
9949.148021812085,7,21:49,dirty_dishes_added,9821.0,5,83,,False,True,True
9949.148021812085,7,21:49,dish_batch_triggered,,0,3,80.0,False,True,True
9951.783512248445,7,21:52,dirty_dishes_added,9901.0,1,4,,False,True,True
9951.785715117443,7,21:52,dirty_dishes_added,9943.0,1,5,,False,True,True
9952.072260601775,7,21:52,dirty_dishes_added,9950.0,6,11,,False,True,True
9952.848358756146,7,21:53,dirty_dishes_added,9932.0,7,18,,False,True,True
9953.307483443763,7,21:53,dirty_dishes_added,9955.0,4,22,,False,True,True
9955.142885250974,7,21:55,dirty_dishes_added,9948.0,2,24,,False,True,True
9955.438644326954,7,21:55,dirty_dishes_added,9949.0,8,32,,False,True,True
9955.874283926056,7,21:56,dirty_dishes_added,9927.0,3,35,,False,True,True
9956.93029004108,7,21:57,dirty_dishes_added,9963.0,5,40,,False,True,True
9957.334311954935,7,21:57,dirty_dishes_added,9892.0,1,41,,False,True,True
9957.823116113832,7,21:58,dirty_dishes_added,9898.0,2,43,,False,True,True
9961.115179521223,7,22:01,dirty_dishes_added,9903.0,2,45,,False,True,True
9961.170399993167,7,22:01,dirty_dishes_added,9934.0,2,47,,False,True,True
9961.34197713299,7,22:01,dirty_dishes_added,9841.0,2,49,,False,True,True
9961.398383008507,7,22:01,dirty_dishes_added,9961.0,2,51,,False,True,True
9963.43897401561,7,22:03,dirty_dishes_added,9862.0,5,56,,False,True,True
9963.571681215666,7,22:04,dirty_dishes_added,9919.0,3,59,,False,True,True
9964.089433917585,7,22:04,dirty_dishes_added,9915.0,4,63,,False,True,True
9965.18289705652,7,22:05,dirty_dishes_added,9893.0,1,64,,False,True,True
9967.32354939993,7,22:07,dirty_dishes_added,9938.0,2,66,,False,True,True
9967.34443317321,7,22:07,dirty_dishes_added,9973.0,3,69,,False,True,True
9968.13405533553,7,22:08,dirty_dishes_added,9920.0,5,74,,False,True,True
9969.90001914803,7,22:10,dirty_dishes_added,9929.0,3,77,,False,True,True
9971.038712495463,7,22:11,dirty_dishes_added,9986.0,2,79,,False,True,True
9974.625189926994,7,22:15,dirty_dishes_added,9928.0,5,84,,False,True,True
9974.625189926994,7,22:15,dish_batch_triggered,,0,4,80.0,False,True,True
9974.75736494641,7,22:15,dirty_dishes_added,9848.0,4,8,,False,True,True
9975.126235210822,7,22:15,dirty_dishes_added,9990.0,1,9,,False,True,True
9977.580788955973,7,22:18,dirty_dishes_added,10010.0,2,11,,False,True,True
9978.93445878489,7,22:19,dirty_dishes_added,9989.0,5,16,,False,True,True
9981.611622139671,7,22:22,dirty_dishes_added,9922.0,5,21,,False,True,True
9981.696280053919,7,22:22,dirty_dishes_added,9996.0,5,26,,False,True,True
9982.37598868219,7,22:22,dirty_dishes_added,9962.0,4,30,,False,True,True
9983.433187892706,7,22:23,dirty_dishes_added,9978.0,3,33,,False,True,True
9986.105670593211,7,22:26,dirty_dishes_added,9983.0,3,36,,False,True,True
9986.203261587623,7,22:26,dirty_dishes_added,9933.0,3,39,,False,True,True
9987.271402815593,7,22:27,dirty_dishes_added,9884.0,2,41,,False,True,True
9987.531240674745,7,22:28,dirty_dishes_added,9967.0,2,43,,False,True,True
9987.8431143238,7,22:28,dirty_dishes_added,9918.0,2,45,,False,True,True
9987.937091172662,7,22:28,dirty_dishes_added,9911.0,1,46,,False,True,True
9989.048147572012,7,22:29,dirty_dishes_added,9942.0,4,50,,False,True,True
9990.17477226846,7,22:30,dirty_dishes_added,9935.0,5,55,,False,True,True
9990.508863441195,7,22:31,dirty_dishes_added,9947.0,3,58,,False,True,True
9990.846255845954,7,22:31,dirty_dishes_added,10011.0,3,61,,False,True,True
9991.60900555332,7,22:32,dirty_dishes_added,9965.0,4,65,,False,True,True
9991.763154219994,7,22:32,dirty_dishes_added,9910.0,3,68,,False,True,True
9991.985866357505,7,22:32,dirty_dishes_added,9900.0,4,72,,False,True,True
9994.526107585649,7,22:35,dirty_dishes_added,9958.0,4,76,,False,True,True
9994.564563202,7,22:35,dirty_dishes_added,9995.0,1,77,,False,True,True
9995.118738970245,7,22:35,dirty_dishes_added,9944.0,3,80,,False,True,True
9995.118738970245,7,22:35,dish_batch_triggered,,0,0,80.0,False,True,True
9996.48129482236,7,22:36,dirty_dishes_added,9971.0,3,3,,False,True,True
9996.640860809426,7,22:37,dirty_dishes_added,9953.0,1,4,,False,True,True
9997.276131293316,7,22:37,dirty_dishes_added,9904.0,4,8,,False,True,True
9998.03176805933,7,22:38,dirty_dishes_added,9941.0,1,9,,False,True,True
9998.065593329007,7,22:38,dirty_dishes_added,9985.0,2,11,,False,True,True
9998.241253646042,7,22:38,dirty_dishes_added,9977.0,3,14,,False,True,True
9998.913447009996,7,22:39,dirty_dishes_added,9945.0,1,15,,False,True,True
9998.921493294214,7,22:39,dirty_dishes_added,9976.0,4,19,,False,True,True
9999.088594440123,7,22:39,dirty_dishes_added,10006.0,3,22,,False,True,True
10001.390074724319,7,22:41,dirty_dishes_added,9954.0,3,25,,False,True,True
10001.809409850748,7,22:42,dirty_dishes_added,9936.0,5,30,,False,True,True
10002.01924975677,7,22:42,dirty_dishes_added,9912.0,5,35,,False,True,True
10002.11927598756,7,22:42,dirty_dishes_added,9981.0,1,36,,False,True,True
10005.668032073476,7,22:46,dirty_dishes_added,9964.0,3,39,,False,True,True
10005.913693231741,7,22:46,dirty_dishes_added,10000.0,3,42,,False,True,True
10006.18323934972,7,22:46,dirty_dishes_added,9937.0,5,47,,False,True,True
10006.555933081127,7,22:47,dirty_dishes_added,9999.0,1,48,,False,True,True
10006.807092942965,7,22:47,dirty_dishes_added,9970.0,2,50,,False,True,True
10007.020032063525,7,22:47,dirty_dishes_added,10023.0,6,56,,False,True,True
10007.47949960934,7,22:47,dirty_dishes_added,9979.0,5,61,,False,True,True
10008.875649977761,7,22:49,dirty_dishes_added,9926.0,2,63,,False,True,True
10009.985342794991,7,22:50,dirty_dishes_added,10003.0,7,70,,False,True,True
10010.891311467032,7,22:51,dirty_dishes_added,9997.0,4,74,,False,True,True
10011.408698600417,7,22:51,dirty_dishes_added,9940.0,1,75,,False,True,True
10012.883936561819,7,22:53,dirty_dishes_added,9959.0,2,77,,False,True,True
10015.042297044689,7,22:55,dirty_dishes_added,9946.0,5,82,,False,True,True
10015.042297044689,7,22:55,dish_batch_triggered,,0,2,80.0,False,True,True
10016.984850475163,7,22:57,dirty_dishes_added,9987.0,2,4,,False,True,True
10017.686875442518,7,22:58,dirty_dishes_added,9994.0,4,8,,False,True,True
10018.916573988567,7,22:59,dirty_dishes_added,9974.0,1,9,,False,True,True
10020.545393321738,7,23:01,dirty_dishes_added,10008.0,5,14,,False,True,True
10020.8230882339,7,23:01,dirty_dishes_added,10054.0,7,21,,False,True,True
10021.35658161429,7,23:01,dirty_dishes_added,10012.0,1,22,,False,True,True
10023.191486076732,7,23:03,dirty_dishes_added,10028.0,9,31,,False,True,True
10023.31441716986,7,23:03,dirty_dishes_added,9998.0,4,35,,False,True,True
10023.347577190802,7,23:03,dirty_dishes_added,10036.0,2,37,,False,True,True
10023.702176890729,7,23:04,dirty_dishes_added,9980.0,2,39,,False,True,True
10023.902202658592,7,23:04,dirty_dishes_added,10018.0,7,46,,False,True,True
10024.012845234258,7,23:04,dirty_dishes_added,10017.0,2,48,,False,True,True
10024.396179835725,7,23:04,dirty_dishes_added,9957.0,4,52,,False,True,True
10024.4156486312,7,23:04,dirty_dishes_added,9972.0,3,55,,False,True,True
10024.476706591862,7,23:04,dirty_dishes_added,9951.0,3,58,,False,True,True
10024.85916320693,7,23:05,dirty_dishes_added,9939.0,1,59,,False,True,True
10027.426817586094,7,23:07,dirty_dishes_added,10004.0,1,60,,False,True,True
10028.974834921994,7,23:09,dirty_dishes_added,9969.0,3,63,,False,True,True
10030.847475676073,7,23:11,dirty_dishes_added,10025.0,4,67,,False,True,True
10030.870206148591,7,23:11,dirty_dishes_added,10013.0,3,70,,False,True,True
10031.002637812813,7,23:11,dirty_dishes_added,10042.0,2,72,,False,True,True
10037.479526855672,7,23:17,dirty_dishes_added,10038.0,1,73,,False,True,True
10037.767448513965,7,23:18,dirty_dishes_added,10039.0,4,77,,False,True,True
10039.196879806308,7,23:19,dirty_dishes_added,10016.0,3,80,,False,True,True
10039.196879806308,7,23:19,dish_batch_triggered,,0,0,80.0,False,True,True
10039.352760044721,7,23:19,dirty_dishes_added,10032.0,3,3,,False,True,True
10039.84969643365,7,23:20,dirty_dishes_added,9975.0,2,5,,False,True,True
10041.399055879232,7,23:21,dirty_dishes_added,10022.0,3,8,,False,True,True
10041.70808312805,7,23:22,dirty_dishes_added,10021.0,2,10,,False,True,True
10041.992864933358,7,23:22,dirty_dishes_added,10014.0,3,13,,False,True,True
10044.24843174324,7,23:24,dirty_dishes_added,10024.0,2,15,,False,True,True
10044.8944215313,7,23:25,dirty_dishes_added,10027.0,1,16,,False,True,True
10047.369610244685,7,23:27,dirty_dishes_added,9984.0,2,18,,False,True,True
10047.498869445293,7,23:27,dirty_dishes_added,10057.0,2,20,,False,True,True
10048.9726665796,7,23:29,dirty_dishes_added,9982.0,1,21,,False,True,True
10049.329253151916,7,23:29,dirty_dishes_added,10091.0,1,22,,False,True,True
10049.65899455872,7,23:30,dirty_dishes_added,10029.0,4,26,,False,True,True
10050.109558173188,7,23:30,dirty_dishes_added,10066.0,3,29,,False,True,True
10051.089866427812,7,23:31,dirty_dishes_added,10007.0,5,34,,False,True,True
10051.300490580496,7,23:31,dirty_dishes_added,10056.0,5,39,,False,True,True
10053.438239497746,7,23:33,dirty_dishes_added,10051.0,2,41,,False,True,True
10055.02871218484,7,23:35,dirty_dishes_added,10031.0,3,44,,False,True,True
10055.84076095563,7,23:36,dirty_dishes_added,9991.0,5,49,,False,True,True
10056.05744752582,7,23:36,dirty_dishes_added,10062.0,1,50,,False,True,True
10057.218845801845,7,23:37,dirty_dishes_added,10040.0,2,52,,False,True,True
10058.410201030663,7,23:38,dirty_dishes_added,10034.0,3,55,,False,True,True
10061.253370665703,7,23:41,dirty_dishes_added,10052.0,4,59,,False,True,True
10061.448026934431,7,23:41,dirty_dishes_added,10001.0,6,65,,False,True,True
10062.34401722486,7,23:42,dirty_dishes_added,10047.0,5,70,,False,True,True
10062.519126552508,7,23:43,dirty_dishes_added,10020.0,1,71,,False,True,True
10063.395982078542,7,23:43,dirty_dishes_added,9993.0,5,76,,False,True,True
10064.547371371458,7,23:45,dirty_dishes_added,10095.0,1,77,,False,True,True
10064.868967083978,7,23:45,dirty_dishes_added,10071.0,6,83,,False,True,True
10064.868967083978,7,23:45,dish_batch_triggered,,0,3,80.0,False,True,True
10066.110704467934,7,23:46,dirty_dishes_added,10065.0,1,4,,False,True,True
10066.578327951494,7,23:47,dirty_dishes_added,10033.0,2,6,,False,True,True
10067.806864971537,7,23:48,dirty_dishes_added,10002.0,1,7,,False,True,True
10069.437430573063,7,23:49,dirty_dishes_added,10080.0,3,10,,False,True,True
10070.189294887097,7,23:50,dirty_dishes_added,9992.0,2,12,,False,True,True
10070.5793797733,7,23:51,dirty_dishes_added,10019.0,4,16,,False,True,True
10071.231836414923,7,23:51,dirty_dishes_added,10063.0,1,17,,False,True,True
10071.279695759136,7,23:51,dirty_dishes_added,10005.0,4,21,,False,True,True
