time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
3411.1664586340708,3,08:51,dirty_dishes_added,1870.0,3,40,,False,True,True
3411.4567614754706,3,08:51,dirty_dishes_added,1881.0,1,41,,False,True,True
3413.1918747649097,3,08:53,dirty_dishes_added,1828.0,2,43,,False,True,True
3413.5308067375445,3,08:54,dirty_dishes_added,1840.0,4,47,,False,True,True
3414.4138680117862,3,08:54,dirty_dishes_added,1843.0,3,50,,False,True,True
3416.16234098531,3,08:56,dirty_dishes_added,1852.0,2,52,,False,True,True
3417.8585807239992,3,08:58,dirty_dishes_added,1818.0,3,55,,False,True,True
3418.286603249174,3,08:58,dirty_dishes_added,1872.0,2,57,,False,True,True
3419.584377559361,3,09:00,dirty_dishes_added,1902.0,8,65,,False,True,True
3419.8938859540285,3,09:00,dirty_dishes_added,1875.0,3,68,,False,True,True
3421.097298618649,3,09:01,dirty_dishes_added,1854.0,1,69,,False,True,True
3421.7641838425757,3,09:02,dirty_dishes_added,1868.0,6,75,,False,True,True
3422.13212972307,3,09:02,dirty_dishes_added,1873.0,5,80,,False,True,True
3422.13212972307,3,09:02,dish_batch_triggered,,0,0,80.0,False,True,True
3422.527538092546,3,09:03,dirty_dishes_added,1869.0,2,2,,False,True,True
3422.5344718261176,3,09:03,dirty_dishes_added,1853.0,6,8,,False,True,True
3424.262798192305,3,09:04,dirty_dishes_added,1849.0,3,11,,False,True,True
3424.319966150025,3,09:04,dirty_dishes_added,1842.0,5,16,,False,True,True
3425.7346078342316,3,09:06,dirty_dishes_added,1883.0,2,18,,False,True,True
3425.7776528094746,3,09:06,dirty_dishes_added,1836.0,5,23,,False,True,True
3426.375906292754,3,09:06,dirty_dishes_added,1787.0,4,27,,False,True,True
3426.577397024458,3,09:07,dirty_dishes_added,1825.0,1,28,,False,True,True
3426.5974380393236,3,09:07,dirty_dishes_added,1824.0,5,33,,False,True,True
3427.7082908668363,3,09:08,dirty_dishes_added,1821.0,2,35,,False,True,True
3427.9850522327893,3,09:08,dirty_dishes_added,1846.0,5,40,,False,True,True
3428.0894357235693,3,09:08,dirty_dishes_added,1832.0,5,45,,False,True,True
3429.5087669763593,3,09:10,dirty_dishes_added,1888.0,1,46,,False,True,True
3429.8736943151775,3,09:10,dirty_dishes_added,1850.0,2,48,,False,True,True
3429.882617823584,3,09:10,dirty_dishes_added,1878.0,4,52,,False,True,True
3430.69485586313,3,09:11,dirty_dishes_added,1845.0,3,55,,False,True,True
3432.643354399899,3,09:13,dirty_dishes_added,1903.0,3,58,,False,True,True
3432.7954402708074,3,09:13,dirty_dishes_added,1855.0,1,59,,False,True,True
3432.851349177206,3,09:13,dirty_dishes_added,1898.0,4,63,,False,True,True
3433.2310801802455,3,09:13,dirty_dishes_added,1871.0,5,68,,False,True,True
3434.2254123985745,3,09:14,dirty_dishes_added,1882.0,4,72,,False,True,True
3436.997563010401,3,09:17,dirty_dishes_added,1797.0,2,74,,False,True,True
3437.683296420696,3,09:18,dirty_dishes_added,1891.0,3,77,,False,True,True
3438.4480953456414,3,09:18,dirty_dishes_added,1817.0,2,79,,False,True,True
3440.216348206269,3,09:20,dirty_dishes_added,1880.0,1,80,,False,True,True
3440.216348206269,3,09:20,dish_batch_triggered,,0,0,80.0,False,True,True
3440.3644076968885,3,09:20,dirty_dishes_added,1893.0,4,4,,False,True,True
3442.0631990629035,3,09:22,dirty_dishes_added,1884.0,4,8,,False,True,True
3442.27231369729,3,09:22,dirty_dishes_added,1793.0,3,11,,False,True,True
3448.6681648749322,3,09:29,dirty_dishes_added,1844.0,2,13,,False,True,True
3448.8761903598324,3,09:29,dirty_dishes_added,1809.0,3,16,,False,True,True
3448.925125523257,3,09:29,dirty_dishes_added,1921.0,1,17,,False,True,True
3448.999583468466,3,09:29,dirty_dishes_added,1863.0,4,21,,False,True,True
3449.194910325498,3,09:29,dirty_dishes_added,1913.0,3,24,,False,True,True
3449.478124335051,3,09:29,dirty_dishes_added,1802.0,2,26,,False,True,True
3451.0305015842337,3,09:31,dirty_dishes_added,1936.0,1,27,,False,True,True
3453.0284402742873,3,09:33,dirty_dishes_added,1861.0,3,30,,False,True,True
3453.491509649688,3,09:33,dirty_dishes_added,1865.0,3,33,,False,True,True
3455.4818472592624,3,09:35,dirty_dishes_added,1916.0,5,38,,False,True,True
3455.9267704051153,3,09:36,dirty_dishes_added,1874.0,3,41,,False,True,True
3456.6403161344606,3,09:37,dirty_dishes_added,1856.0,1,42,,False,True,True
3459.4045978510912,3,09:39,dirty_dishes_added,1909.0,2,44,,False,True,True
3460.5289500419995,3,09:41,dirty_dishes_added,1816.0,3,47,,False,True,True
3466.11862767694,3,09:46,dirty_dishes_added,1907.0,4,51,,False,True,True
3467.6043756384715,3,09:48,dirty_dishes_added,1866.0,3,54,,False,True,True
3468.074066700183,3,09:48,dirty_dishes_added,1877.0,4,58,,False,True,True
3468.1634686955795,3,09:48,dirty_dishes_added,1892.0,4,62,,False,True,True
3468.6691494883394,3,09:49,dirty_dishes_added,1911.0,4,66,,False,True,True
3469.3182229471254,3,09:49,dirty_dishes_added,1858.0,3,69,,False,True,True
3469.4750725462313,3,09:49,dirty_dishes_added,1857.0,2,71,,False,True,True
3471.3758182637202,3,09:51,dirty_dishes_added,1889.0,3,74,,False,True,True
3471.6570638351072,3,09:52,dirty_dishes_added,1954.0,5,79,,False,True,True
3471.887665774115,3,09:52,dirty_dishes_added,1886.0,4,83,,False,True,True
3471.887665774115,3,09:52,dish_batch_triggered,,0,3,80.0,False,True,True
3472.527014606841,3,09:53,dirty_dishes_added,1864.0,2,5,,False,True,True
3473.231863052172,3,09:53,dirty_dishes_added,1910.0,2,7,,False,True,True
3473.3575051430967,3,09:53,dirty_dishes_added,1885.0,3,10,,False,True,True
3475.5034376887274,3,09:56,dirty_dishes_added,1851.0,4,14,,False,True,True
3476.105452112279,3,09:56,dirty_dishes_added,1928.0,1,15,,False,True,True
3476.720338008634,3,09:57,dirty_dishes_added,1932.0,2,17,,False,True,True
3476.9255305821825,3,09:57,dirty_dishes_added,1946.0,2,19,,False,True,True
3477.384082416904,3,09:57,dirty_dishes_added,1896.0,2,21,,False,True,True
3480.8406574182186,3,10:01,dirty_dishes_added,1919.0,1,22,,False,True,True
3482.1837096355816,3,10:02,dirty_dishes_added,1962.0,2,24,,False,True,True
3483.156743644546,3,10:03,dirty_dishes_added,1937.0,1,25,,False,True,True
3484.0378940167134,3,10:04,dirty_dishes_added,1867.0,6,31,,False,True,True
3484.0771270687305,3,10:04,dirty_dishes_added,1934.0,3,34,,False,True,True
3485.290571752308,3,10:05,dirty_dishes_added,1944.0,2,36,,False,True,True
3485.7893535134413,3,10:06,dirty_dishes_added,1890.0,1,37,,False,True,True
3485.852482182306,3,10:06,dirty_dishes_added,1943.0,3,40,,False,True,True
3487.658603673998,3,10:08,dirty_dishes_added,1952.0,3,43,,False,True,True
3488.027455389019,3,10:08,dirty_dishes_added,1900.0,4,47,,False,True,True
3490.919656274407,3,10:11,dirty_dishes_added,1933.0,1,48,,False,True,True
3491.424686025691,3,10:11,dirty_dishes_added,1923.0,1,49,,False,True,True
3491.6112659611395,3,10:12,dirty_dishes_added,1894.0,3,52,,False,True,True
3491.6141719826032,3,10:12,dirty_dishes_added,1926.0,2,54,,False,True,True
3492.5479790859226,3,10:13,dirty_dishes_added,1908.0,1,55,,False,True,True
3492.731683963054,3,10:13,dirty_dishes_added,1948.0,2,57,,False,True,True
3493.7330191421756,3,10:14,dirty_dishes_added,1925.0,2,59,,False,True,True
3495.0423121115,3,10:15,dirty_dishes_added,1956.0,1,60,,False,True,True
3495.550675732657,3,10:16,dirty_dishes_added,1942.0,5,65,,False,True,True
3495.6081473281747,3,10:16,dirty_dishes_added,1940.0,1,66,,False,True,True
3495.7294928083606,3,10:16,dirty_dishes_added,1920.0,4,70,,False,True,True
3496.290965100361,3,10:16,dirty_dishes_added,1949.0,4,74,,False,True,True
3496.485078829175,3,10:16,dirty_dishes_added,1901.0,1,75,,False,True,True
3496.892856278941,3,10:17,dirty_dishes_added,1929.0,5,80,,False,True,True
3496.892856278941,3,10:17,dish_batch_triggered,,0,0,80.0,False,True,True
3496.9953820761607,3,10:17,dirty_dishes_added,1922.0,3,3,,False,True,True
3497.7233665779186,3,10:18,dirty_dishes_added,1938.0,3,6,,False,True,True
3499.4961240394696,3,10:19,dirty_dishes_added,1876.0,4,10,,False,True,True
3500.6245058147333,3,10:21,dirty_dishes_added,1939.0,4,14,,False,True,True
3502.2290033853183,3,10:22,dirty_dishes_added,1935.0,5,19,,False,True,True
3502.5764457525484,3,10:23,dirty_dishes_added,1958.0,8,27,,False,True,True
3503.055328964477,3,10:23,dirty_dishes_added,1968.0,3,30,,False,True,True
3503.080818091874,3,10:23,dirty_dishes_added,1953.0,7,37,,False,True,True
3504.35364815744,3,10:24,dirty_dishes_added,1895.0,2,39,,False,True,True
3504.582065153632,3,10:25,dirty_dishes_added,1957.0,5,44,,False,True,True
3505.202182816741,3,10:25,dirty_dishes_added,1915.0,4,48,,False,True,True
3506.9892077025565,3,10:27,dirty_dishes_added,1927.0,1,49,,False,True,True
3509.6874090655515,3,10:30,dirty_dishes_added,1947.0,4,53,,False,True,True
3510.0267773531396,3,10:30,dirty_dishes_added,1930.0,1,54,,False,True,True
3510.299366901366,3,10:30,dirty_dishes_added,1914.0,1,55,,False,True,True
3510.827077360977,3,10:31,dirty_dishes_added,1917.0,3,58,,False,True,True
3512.8205549419604,3,10:33,dirty_dishes_added,1924.0,5,63,,False,True,True
3512.934397970668,3,10:33,dirty_dishes_added,1976.0,1,64,,False,True,True
3513.1153314640783,3,10:33,dirty_dishes_added,1960.0,3,67,,False,True,True
3513.278894648368,3,10:33,dirty_dishes_added,1897.0,4,71,,False,True,True
3513.844228439738,3,10:34,dirty_dishes_added,1961.0,6,77,,False,True,True
3514.8882397436164,3,10:35,dirty_dishes_added,1905.0,3,80,,False,True,True
3514.8882397436164,3,10:35,dish_batch_triggered,,0,0,80.0,False,True,True
3515.2427960317677,3,10:35,dirty_dishes_added,1931.0,5,5,,False,True,True
3515.5741530901555,3,10:36,dirty_dishes_added,1918.0,2,7,,False,True,True
3515.9525078558395,3,10:36,dirty_dishes_added,1982.0,3,10,,False,True,True
3516.0507998567923,3,10:36,dirty_dishes_added,1879.0,8,18,,False,True,True
3519.304710361136,3,10:39,dirty_dishes_added,1967.0,4,22,,False,True,True
3520.2653602480996,3,10:40,dirty_dishes_added,1983.0,1,23,,False,True,True
3520.5072280999007,3,10:41,dirty_dishes_added,1904.0,5,28,,False,True,True
3520.777353406338,3,10:41,dirty_dishes_added,1941.0,1,29,,False,True,True
3520.9916615938923,3,10:41,dirty_dishes_added,1979.0,2,31,,False,True,True
3524.9919677133016,3,10:45,dirty_dishes_added,1959.0,4,35,,False,True,True
3530.955086026299,3,10:51,dirty_dishes_added,1974.0,4,39,,False,True,True
3531.7987033823247,3,10:52,dirty_dishes_added,1950.0,3,42,,False,True,True
3532.230166440579,3,10:52,dirty_dishes_added,1955.0,2,44,,False,True,True
3534.6015536546,3,10:55,dirty_dishes_added,1973.0,4,48,,False,True,True
3536.5903603764314,3,10:57,dirty_dishes_added,1965.0,2,50,,False,True,True
3537.6280824890096,3,10:58,dirty_dishes_added,1906.0,3,53,,False,True,True
3537.8874191388973,3,10:58,dirty_dishes_added,1963.0,4,57,,False,True,True
3538.0507006023913,3,10:58,dirty_dishes_added,1945.0,7,64,,False,True,True
3539.8083942074454,3,11:00,dirty_dishes_added,1912.0,2,66,,False,True,True
3540.4344647751564,3,11:00,dirty_dishes_added,1971.0,7,73,,False,True,True
3542.6326391377065,3,11:03,dirty_dishes_added,1969.0,1,74,,False,True,True
3548.7937830622395,3,11:09,dirty_dishes_added,1951.0,3,77,,False,True,True
3549.68328771478,3,11:10,dirty_dishes_added,1972.0,5,82,,False,True,True
3549.68328771478,3,11:10,dish_batch_triggered,,0,2,80.0,False,True,True
3549.6895155201933,3,11:10,dirty_dishes_added,1978.0,3,5,,False,True,True
3554.1727433853725,3,11:14,dirty_dishes_added,1996.0,2,7,,False,True,True
3556.1306489449244,3,11:16,dirty_dishes_added,1975.0,4,11,,False,True,True
3557.785778618731,3,11:18,dirty_dishes_added,1986.0,5,16,,False,True,True
3558.43389136822,3,11:18,dirty_dishes_added,1970.0,2,18,,False,True,True
3559.477977923961,3,11:19,dirty_dishes_added,1995.0,2,20,,False,True,True
3563.6737536054197,3,11:24,dirty_dishes_added,1985.0,2,22,,False,True,True
3564.223876304391,3,11:24,dirty_dishes_added,1987.0,2,24,,False,True,True
3565.7170542711106,3,11:26,dirty_dishes_added,1990.0,2,26,,False,True,True
3569.8018780157386,3,11:30,dirty_dishes_added,1980.0,3,29,,False,True,True
3571.103653416972,3,11:31,dirty_dishes_added,1966.0,1,30,,False,True,True
3576.7514657513498,3,11:37,dirty_dishes_added,1992.0,3,33,,False,True,True
3580.103165582469,3,11:40,dirty_dishes_added,2006.0,3,36,,False,True,True
3580.224248070076,3,11:40,dirty_dishes_added,2003.0,6,42,,False,True,True
3580.3745331757746,3,11:40,dirty_dishes_added,2000.0,6,48,,False,True,True
3580.6562629499413,3,11:41,dirty_dishes_added,2008.0,8,56,,False,True,True
3582.609393048607,3,11:43,dirty_dishes_added,1993.0,5,61,,False,True,True
3586.528075389583,3,11:47,dirty_dishes_added,1998.0,6,67,,False,True,True
3588.633565771119,3,11:49,dirty_dishes_added,1977.0,1,68,,False,True,True
3591.6941044749674,3,11:52,dirty_dishes_added,1964.0,2,70,,False,True,True
3591.7275763058888,3,11:52,dirty_dishes_added,2005.0,7,77,,False,True,True
3593.0849918643994,3,11:53,dirty_dishes_added,2011.0,2,79,,False,True,True
3599.275278189123,3,11:59,dirty_dishes_added,2021.0,3,82,,False,True,True
3599.275278189123,3,11:59,dish_batch_triggered,,0,2,80.0,False,True,True
3599.430091544835,3,11:59,dirty_dishes_added,1991.0,2,4,,False,True,True
3599.622910537165,3,12:00,dirty_dishes_added,2002.0,1,5,,False,True,True
3600.1569400230687,3,12:00,dirty_dishes_added,1981.0,4,9,,False,True,True
3601.0038677978077,3,12:01,dirty_dishes_added,2014.0,3,12,,False,True,True
3602.4116246487624,3,12:02,dirty_dishes_added,2009.0,4,16,,False,True,True
3602.6066034734513,3,12:03,dirty_dishes_added,1989.0,2,18,,False,True,True
3602.715945445797,3,12:03,dirty_dishes_added,1994.0,3,21,,False,True,True
3602.9763777216094,3,12:03,dirty_dishes_added,1999.0,2,23,,False,True,True
3603.171144441242,3,12:03,dirty_dishes_added,1988.0,4,27,,False,True,True
3607.0265974472013,3,12:07,dirty_dishes_added,2023.0,3,30,,False,True,True
3611.452732215616,3,12:11,dirty_dishes_added,2029.0,2,32,,False,True,True
3613.1845341068015,3,12:13,dirty_dishes_added,2007.0,2,34,,False,True,True
3613.9656704285085,3,12:14,dirty_dishes_added,2010.0,4,38,,False,True,True
3615.889159895698,3,12:16,dirty_dishes_added,2025.0,3,41,,False,True,True
3622.579479363854,3,12:23,dirty_dishes_added,2028.0,4,45,,False,True,True
3623.9772503778036,3,12:24,dirty_dishes_added,2050.0,3,48,,False,True,True
3624.88213457847,3,12:25,dirty_dishes_added,2017.0,1,49,,False,True,True
3626.4979575395555,3,12:26,dirty_dishes_added,2032.0,5,54,,False,True,True
3627.2700500960955,3,12:27,dirty_dishes_added,2012.0,1,55,,False,True,True
3634.337814605458,3,12:34,dirty_dishes_added,2013.0,1,56,,False,True,True
3638.4467877995257,3,12:38,dirty_dishes_added,2046.0,2,58,,False,True,True
3638.9878956731536,3,12:39,dirty_dishes_added,2001.0,6,64,,False,True,True
3640.130711343153,3,12:40,dirty_dishes_added,1984.0,3,67,,False,True,True
3642.5483118743987,3,12:43,dirty_dishes_added,2037.0,2,69,,False,True,True
3642.633634991724,3,12:43,dirty_dishes_added,2027.0,3,72,,False,True,True
3643.2406601886128,3,12:43,dirty_dishes_added,2035.0,3,75,,False,True,True
3644.3519899793646,3,12:44,dirty_dishes_added,2048.0,5,80,,False,True,True
3644.3519899793646,3,12:44,dish_batch_triggered,,0,0,80.0,False,True,True
3650.256612236495,3,12:50,dirty_dishes_added,2030.0,1,1,,False,True,True
3651.44986845035,3,12:51,dirty_dishes_added,2031.0,2,3,,False,True,True
3653.2044572841687,3,12:53,dirty_dishes_added,2018.0,5,8,,False,True,True
3653.283226437359,3,12:53,dirty_dishes_added,1997.0,5,13,,False,True,True
3653.8754278948163,3,12:54,dirty_dishes_added,2059.0,1,14,,False,True,True
3655.272377249569,3,12:55,dirty_dishes_added,2019.0,3,17,,False,True,True
3656.605456388,3,12:57,dirty_dishes_added,2033.0,2,19,,False,True,True
3658.349984559953,3,12:58,dirty_dishes_added,2045.0,2,21,,False,True,True
3658.808555061356,3,12:59,dirty_dishes_added,2016.0,1,22,,False,True,True
3659.0499287207886,3,12:59,dirty_dishes_added,2036.0,1,23,,False,True,True
3661.3136708999814,3,13:01,dirty_dishes_added,2047.0,2,25,,False,True,True
3661.422465942749,3,13:01,dirty_dishes_added,2041.0,4,29,,False,True,True
3662.5141302137445,3,13:03,dirty_dishes_added,2049.0,4,33,,False,True,True
3662.7416602691706,3,13:03,dirty_dishes_added,2064.0,6,39,,False,True,True
3662.769525881519,3,13:03,dirty_dishes_added,2055.0,2,41,,False,True,True
3662.8886325670164,3,13:03,dirty_dishes_added,2026.0,4,45,,False,True,True
3665.2898725857876,3,13:05,dirty_dishes_added,2022.0,3,48,,False,True,True
3667.1080598752937,3,13:07,dirty_dishes_added,2051.0,4,52,,False,True,True
3667.714352422661,3,13:08,dirty_dishes_added,2038.0,3,55,,False,True,True
3668.7143420383536,3,13:09,dirty_dishes_added,2058.0,4,59,,False,True,True
3670.2781664043923,3,13:10,dirty_dishes_added,2052.0,1,60,,False,True,True
3670.5699895363987,3,13:11,dirty_dishes_added,2004.0,5,65,,False,True,True
3672.577687915153,3,13:13,dirty_dishes_added,2057.0,1,66,,False,True,True
3673.628103957658,3,13:14,dirty_dishes_added,2043.0,7,73,,False,True,True
3674.9669546722453,3,13:15,dirty_dishes_added,2039.0,2,75,,False,True,True
3676.6098007016976,3,13:17,dirty_dishes_added,2077.0,3,78,,False,True,True
3677.4646274110173,3,13:17,dirty_dishes_added,2056.0,1,79,,False,True,True
3679.829941765656,3,13:20,dirty_dishes_added,2074.0,2,81,,False,True,True
3679.829941765656,3,13:20,dish_batch_triggered,,0,1,80.0,False,True,True
3679.9174438574323,3,13:20,dirty_dishes_added,2067.0,4,5,,False,True,True
3680.0217781611473,3,13:20,dirty_dishes_added,2086.0,6,11,,False,True,True
3680.3536347628465,3,13:20,dirty_dishes_added,2020.0,4,15,,False,True,True
3681.0235674309856,3,13:21,dirty_dishes_added,2061.0,1,16,,False,True,True
3682.534351808756,3,13:23,dirty_dishes_added,2072.0,2,18,,False,True,True
3685.108325766744,3,13:25,dirty_dishes_added,2085.0,2,20,,False,True,True
3685.623078111396,3,13:26,dirty_dishes_added,2044.0,4,24,,False,True,True
3687.4860430388394,3,13:27,dirty_dishes_added,2015.0,2,26,,False,True,True
3690.5826601474437,3,13:31,dirty_dishes_added,2054.0,1,27,,False,True,True
3691.2297857393264,3,13:31,dirty_dishes_added,2075.0,5,32,,False,True,True
3694.339046445855,3,13:34,dirty_dishes_added,2024.0,2,34,,False,True,True
3696.2302264577224,3,13:36,dirty_dishes_added,2078.0,2,36,,False,True,True
3697.215522046958,3,13:37,dirty_dishes_added,2063.0,6,42,,False,True,True
3702.2405630885437,3,13:42,dirty_dishes_added,2042.0,1,43,,False,True,True
3702.5115814873075,3,13:43,dirty_dishes_added,2081.0,5,48,,False,True,True
3703.571620253937,3,13:44,dirty_dishes_added,2040.0,3,51,,False,True,True
3704.211160367462,3,13:44,dirty_dishes_added,2053.0,1,52,,False,True,True
3704.4268608272646,3,13:44,dirty_dishes_added,2089.0,6,58,,False,True,True
3704.749831969332,3,13:45,dirty_dishes_added,2062.0,2,60,,False,True,True
3707.6983960382436,3,13:48,dirty_dishes_added,2083.0,4,64,,False,True,True
3710.450098158219,3,13:50,dirty_dishes_added,2060.0,4,68,,False,True,True
3711.0092464600225,3,13:51,dirty_dishes_added,2076.0,2,70,,False,True,True
3712.138650257975,3,13:52,dirty_dishes_added,2066.0,1,71,,False,True,True
3713.1817122587595,3,13:53,dirty_dishes_added,2068.0,2,73,,False,True,True
3714.491269078302,3,13:54,dirty_dishes_added,2070.0,2,75,,False,True,True
3716.1395542146274,3,13:56,dirty_dishes_added,2069.0,2,77,,False,True,True
3716.248567639239,3,13:56,dirty_dishes_added,2088.0,3,80,,False,True,True
3716.248567639239,3,13:56,dish_batch_triggered,,0,0,80.0,False,True,True
3716.631725429138,3,13:57,dirty_dishes_added,2084.0,3,3,,False,True,True
3716.946662443681,3,13:57,dirty_dishes_added,2095.0,4,7,,False,True,True
3722.5448440612727,3,14:03,dirty_dishes_added,2082.0,2,9,,False,True,True
3727.955778495287,3,14:08,dirty_dishes_added,2034.0,1,10,,False,True,True
3733.962067102644,3,14:14,dirty_dishes_added,2071.0,2,12,,False,True,True
