time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
12880.546872880846,9,22:41,consume,7595.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
12880.89649348245,9,22:41,consume,7649.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
12880.915419651787,9,22:41,consume,7596.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
12884.312357241026,9,22:44,consume,7634.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
12885.251604552288,9,22:45,refill,,220.0,,,78.0,200.0,80.0,122.0,False,True,True
12885.933469300566,9,22:46,consume,7632.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
12886.291463805392,9,22:46,consume,7658.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
12887.93050059187,9,22:48,consume,7624.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
12888.000376521002,9,22:48,consume,7621.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
12889.032025469724,9,22:49,consume,7614.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
12889.78833477129,9,22:50,consume,7649.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
12889.870256388993,9,22:50,consume,7653.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
12889.900108157877,9,22:50,consume,7641.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
12889.941761544414,9,22:50,consume,7652.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
12891.895971433569,9,22:52,consume,7672.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
12892.146486588184,9,22:52,consume,7642.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
12893.697101037435,9,22:54,consume,7658.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
12894.268308763856,9,22:54,consume,7673.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
12894.781724923432,9,22:55,consume,7674.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
12897.277779280368,9,22:57,consume,7653.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
12897.865428754965,9,22:58,consume,7676.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
12898.481170410456,9,22:58,consume,7631.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
12898.851035598229,9,22:59,consume,7686.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
12900.425618653906,9,23:00,consume,7676.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
12902.482741483935,9,23:02,consume,7634.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
12902.847734399746,9,23:03,consume,7674.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
12902.98557157463,9,23:03,consume,7645.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
12906.219438681772,9,23:06,consume,7682.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
12908.776149101475,9,23:09,consume,7596.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
12908.872537052957,9,23:09,consume,7690.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
12909.842336301488,9,23:10,consume,7679.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
12914.23227376106,9,23:14,consume,7667.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
12914.253747455736,9,23:14,consume,7650.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
12917.066373111888,9,23:17,consume,7642.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
12918.605696977076,9,23:19,consume,7704.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
12921.223079932532,9,23:21,consume,7690.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
12921.869011167677,9,23:22,consume,7661.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
12922.406146024983,9,23:22,consume,7700.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
12925.358152299494,9,23:25,consume,7663.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
12927.137678824345,9,23:27,consume,7700.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
12927.569397752432,9,23:28,consume,7674.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
12928.450160399643,9,23:28,consume,7700.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
12931.621122146988,9,23:32,consume,7641.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
12932.144052394588,9,23:32,consume,7694.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
12933.177695933642,9,23:33,consume,7641.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
12933.767497794923,9,23:34,consume,7648.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
12934.019124435119,9,23:34,consume,7687.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
12935.821140293488,9,23:36,consume,7665.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
12938.217106120808,9,23:38,consume,7700.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
12938.37349623755,9,23:38,consume,7707.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
12939.098662090923,9,23:39,consume,7650.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
12940.455811021391,9,23:40,consume,7693.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
12940.918784958543,9,23:41,consume,7682.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
12941.850448889632,9,23:42,consume,7668.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
12942.125799956986,9,23:42,consume,7705.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
12942.23044875611,9,23:42,consume,7713.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
12943.4520725978,9,23:43,consume,7652.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
12944.543689060234,9,23:45,consume,7654.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
12946.75142494738,9,23:47,consume,7679.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
12946.84066339372,9,23:47,consume,7711.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
12947.182663631642,9,23:47,consume,7654.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
12947.47936090889,9,23:47,consume,7717.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
12947.961559090252,9,23:48,consume,7653.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
12948.24322069558,9,23:48,consume,7697.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
12950.31736628104,9,23:50,consume,7668.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
12950.438020706353,9,23:50,consume,7669.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
12951.22468770149,9,23:51,consume,7703.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
12951.871779734169,9,23:52,consume,7644.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
12953.156926473877,9,23:53,consume,7682.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
12953.16493374382,9,23:53,consume,7685.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
12953.90193475093,9,23:54,consume,7679.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
12954.90552381032,9,23:55,consume,7652.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
12956.395600786893,9,23:56,consume,7648.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
12957.479958883312,9,23:57,consume,7707.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
12960.193075215051,10,00:00,consume,7669.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
12960.500663888592,10,00:01,consume,7667.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
12962.189688070284,10,00:02,consume,7717.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
12963.491477995418,10,00:03,consume,7696.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
12963.917355293324,10,00:04,consume,7708.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
12964.523951510602,10,00:05,consume,7703.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
12966.313524703437,10,00:06,consume,7704.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
12966.586063782448,10,00:07,consume,7721.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
12967.919553990538,10,00:08,consume,7718.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
12968.405555264228,10,00:08,consume,7650.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
12969.978917695023,10,00:10,consume,7692.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
12970.155614708372,10,00:10,consume,7719.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
12970.306550593205,10,00:10,consume,7715.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
12974.243869949685,10,00:14,consume,7716.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
12974.63679658308,10,00:15,consume,7667.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
12974.897480117044,10,00:15,consume,7713.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
12977.088528718237,10,00:17,consume,7693.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
12977.909639018411,10,00:18,consume,7699.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
12980.779399129204,10,00:21,consume,7720.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
12980.822934244587,10,00:21,consume,7669.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
12983.169194620223,10,00:23,consume,7715.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
12984.52735388228,10,00:25,consume,7694.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
12986.967816432438,10,00:27,consume,7719.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
12988.265454876337,10,00:28,consume,7661.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
12988.487368563898,10,00:28,consume,7713.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
12989.63810450472,10,00:30,consume,7701.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
12990.074364571536,10,00:30,consume,7689.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
12991.219485807722,10,00:31,consume,7692.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
12994.221126883163,10,00:34,consume,7698.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
12995.870599609543,10,00:36,consume,7709.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
12998.017405431578,10,00:38,consume,7661.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
13000.31593379147,10,00:40,consume,7711.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
13001.35993474961,10,00:41,consume,7727.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
13002.556987164058,10,00:43,consume,7725.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
13002.723956307218,10,00:43,consume,7716.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
13002.780939266273,10,00:43,consume,7711.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
13002.892453018696,10,00:43,consume,7719.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
13003.989299976605,10,00:44,consume,7706.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
13007.472267201467,10,00:47,consume,7686.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
13010.076390272796,10,00:50,consume,7699.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
13019.625937189663,10,01:00,consume,7721.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
13024.33363098483,10,01:04,consume,7729.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
13024.517909211838,10,01:05,consume,7716.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
13028.6582205578,10,01:09,consume,7700.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
13029.065127375074,10,01:09,consume,7725.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
13033.68520791688,10,01:14,consume,7705.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
13036.534070821694,10,01:17,consume,7727.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
13037.589102647784,10,01:18,consume,7726.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
13038.972381967025,10,01:19,consume,7720.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
13045.786979909646,10,01:26,consume,7737.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
13050.12988571982,10,01:30,consume,7733.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
13052.396601164113,10,01:32,consume,7722.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
13055.07866312447,10,01:35,refill,,220.0,,,79.0,200.0,80.0,121.0,False,True,True
13059.827706364755,10,01:40,consume,7735.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
13064.523489850491,10,01:45,consume,7727.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
13064.525476587498,10,01:45,consume,7738.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
13065.925639025227,10,01:46,consume,7729.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
13071.1404633563,10,01:51,consume,7722.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
13076.156401426088,10,01:56,consume,7730.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
13077.93543812565,10,01:58,consume,7736.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
13079.220696716986,10,01:59,consume,7743.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
13080.597669525225,10,02:01,consume,7726.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
13083.800212137396,10,02:04,consume,7733.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
13084.836156623482,10,02:05,consume,7736.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
13087.879972938043,10,02:08,consume,7736.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
13089.835822967565,10,02:10,consume,7732.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
13095.871609451802,10,02:16,consume,7731.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
13111.075313692203,10,02:31,consume,7733.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
13123.374305774278,10,02:43,consume,7738.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
13126.076870377747,10,02:46,consume,7742.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
13127.944895527007,10,02:48,consume,7743.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
13131.939879087484,10,02:52,consume,7747.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
13139.77151618832,10,03:00,consume,7750.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
13140.18849683023,10,03:00,consume,7750.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
13150.374232416078,10,03:10,consume,7744.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
13155.146355239085,10,03:15,consume,7755.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
13158.344625635764,10,03:18,consume,7744.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
13159.175998279996,10,03:19,consume,7739.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
13160.553054737782,10,03:21,consume,7738.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
13162.441576974674,10,03:22,consume,7755.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
13178.954094097197,10,03:39,consume,7754.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
13183.29746247756,10,03:43,consume,7755.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
13186.561968479404,10,03:47,consume,7746.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
13191.72155688517,10,03:52,consume,7760.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
13198.83499850967,10,03:59,consume,7754.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
13201.27123354204,10,04:01,consume,7755.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
13205.810823123205,10,04:06,consume,7759.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
13210.039114245285,10,04:10,consume,7745.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
13210.876155157093,10,04:11,consume,7765.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
13210.918453929278,10,04:11,consume,7749.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
13218.964161347301,10,04:19,consume,7761.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
13219.100995185236,10,04:19,consume,7759.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
13227.991749603967,10,04:28,consume,7762.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
13232.015221544883,10,04:32,consume,7769.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
13234.786356593786,10,04:35,consume,7765.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
13238.728930113886,10,04:39,consume,7772.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
13250.019033240727,10,04:50,consume,7770.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
13254.417923660289,10,04:54,consume,7767.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
13255.668507014345,10,04:56,consume,7759.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
13259.915625033189,10,05:00,consume,7768.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
13259.984627053369,10,05:00,consume,7772.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
13260.49598690586,10,05:00,consume,7762.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
13263.331117137599,10,05:03,consume,7767.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
13265.385948149667,10,05:05,consume,7770.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
13270.46534039584,10,05:10,consume,7759.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
13272.504967365985,10,05:13,consume,7764.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
13273.584601972167,10,05:14,consume,7783.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
13273.927014306255,10,05:14,consume,7785.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
13281.743800238317,10,05:22,consume,7777.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
13284.286759019074,10,05:24,consume,7778.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
13284.471301479754,10,05:24,consume,7770.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
13285.876945828923,10,05:26,consume,7766.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
13288.699822926765,10,05:29,consume,7758.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
13290.882721571781,10,05:31,consume,7779.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
13295.722521749372,10,05:36,consume,7760.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
13298.185361328053,10,05:38,consume,7786.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
13298.26145095963,10,05:38,consume,7788.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
13298.635573388512,10,05:39,consume,7766.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
13300.957904052184,10,05:41,consume,7788.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
13302.218761977934,10,05:42,consume,7781.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
13305.287571146511,10,05:45,consume,7782.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
13305.747323905196,10,05:46,consume,7783.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
13306.817106636454,10,05:47,consume,7782.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
13307.698364091435,10,05:48,consume,7773.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
13310.190439234413,10,05:50,consume,7783.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
13310.613056369995,10,05:51,consume,7780.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
13311.019377115423,10,05:51,consume,7807.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
13311.957765367828,10,05:52,consume,7776.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
13314.579549024667,10,05:55,consume,7758.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
13314.601612447099,10,05:55,consume,7791.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
13315.61478168412,10,05:56,consume,7788.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
13320.15459177909,10,06:00,consume,7795.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
13321.037438890453,10,06:01,consume,7783.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
13323.078785080103,10,06:03,consume,7812.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
13324.186660975545,10,06:04,consume,7817.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
13324.49428124682,10,06:04,consume,7801.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
13324.822588440082,10,06:05,consume,7767.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
13327.240744815235,10,06:07,consume,7792.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
13328.063152529829,10,06:08,consume,7775.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
13328.886629564795,10,06:09,consume,7793.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
13330.452955815705,10,06:10,consume,7786.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
13335.4702322814,10,06:15,consume,7805.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
13336.425489756151,10,06:16,consume,7786.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
13336.588439152565,10,06:17,consume,7780.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
13337.441632875943,10,06:17,consume,7789.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
13338.334908852505,10,06:18,consume,7796.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
13339.172220949666,10,06:19,consume,7821.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
13340.601140346284,10,06:21,consume,7817.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
13340.631857485081,10,06:21,consume,7781.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
13340.653257664571,10,06:21,consume,7828.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
13341.203243486412,10,06:21,consume,7773.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
13342.575209809522,10,06:23,consume,7775.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
13344.08421240406,10,06:24,consume,7783.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
13344.236793381831,10,06:24,consume,7794.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
13346.045764038585,10,06:26,consume,7804.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
13348.21762756519,10,06:28,consume,7797.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
13349.36309854308,10,06:29,consume,7827.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
13350.203949213816,10,06:30,consume,7792.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
13350.340199814864,10,06:30,consume,7816.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
13351.244843867093,10,06:31,consume,7784.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
13351.41815419555,10,06:31,consume,7803.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
13353.870689503306,10,06:34,consume,7803.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
13355.803667232289,10,06:36,consume,7830.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
13355.972230367774,10,06:36,consume,7834.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
13356.930595962878,10,06:37,consume,7791.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
13357.200965567903,10,06:37,consume,7793.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
13357.956795051748,10,06:38,consume,7829.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
13358.733283938338,10,06:39,consume,7829.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
13358.796501559766,10,06:39,consume,7838.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
13359.16079911181,10,06:39,consume,7847.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
13364.998677014075,10,06:45,consume,7838.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
13365.379125602982,10,06:45,consume,7847.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
13365.81157366672,10,06:46,consume,7795.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
13366.100841422347,10,06:46,consume,7800.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
13366.800772011118,10,06:47,consume,7832.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
13367.694638976902,10,06:48,consume,7818.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
13367.71666180895,10,06:48,consume,7804.0,1.0,1.0,0.0,77.0,76.0,,,False,True,True
13368.141846202838,10,06:48,consume,7820.0,1.0,1.0,0.0,76.0,75.0,,,False,True,True
13369.164530435119,10,06:49,consume,7818.0,1.0,1.0,0.0,75.0,74.0,,,False,True,True
13370.040699917281,10,06:50,refill,,220.0,,,74.0,200.0,80.0,126.0,False,True,True
13371.11434894538,10,06:51,consume,7851.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
13371.142588435245,10,06:51,consume,7792.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
13372.796806793265,10,06:53,consume,7791.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
13374.966018036019,10,06:55,consume,7814.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
13376.608118720284,10,06:57,consume,7782.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
13376.754054647947,10,06:57,consume,7820.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
