customer_id,arrival_time_min,arrival_day_index,arrival_clock_time,arrival_shift_id,arrival_shift_time,arrival_day_type,admitted,rejected,admission_wait_min,rs_wait_min,rs_service_min,dwell_time_min,departure_time_min,departure_day_index,departure_clock_time,buffet_visits,table_reset_required,dirty_dishes,is_warmup_day,is_planning_horizon_day,is_measured_day
2189,3797.246071260832,3,15:17,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2414360729235966,81.04705125927171,3878.534558593027,3,16:39,2,True,2,False,True,True
2185,3794.896946914416,3,15:15,2,08:00-16:00,weekend,True,False,0.0,0.0,0.3694871185588089,86.03503199818402,3881.3014660311587,3,16:41,2,True,5,False,True,True
2166,3758.1341365870526,3,14:38,2,08:00-16:00,weekend,True,False,0.0,0.0,0.29789798309192494,124.48106334374766,3882.913097913892,3,16:43,3,False,4,False,True,True
2178,3786.2783204271586,3,15:06,2,08:00-16:00,weekend,True,False,0.0,0.0,0.3133217300805209,96.93826055412198,3883.529902711361,3,16:44,1,False,1,False,True,True
2182,3792.6748525175444,3,15:13,2,08:00-16:00,weekend,True,False,0.0,0.0,0.3525910074709826,90.88400068230042,3883.9114442073155,3,16:44,0,True,3,False,True,True
2187,3796.8112168790362,3,15:17,2,08:00-16:00,weekend,True,False,0.0,0.0,0.23110064121376406,87.8759495850451,3884.918267105295,3,16:45,1,True,3,False,True,True
2180,3788.6565902088287,3,15:09,2,08:00-16:00,weekend,True,False,0.0,0.0,0.3114470819575119,97.2447236287913,3886.2127609195772,3,16:46,5,False,4,False,True,True
2177,3785.951488898446,3,15:06,2,08:00-16:00,weekend,True,False,0.0,0.0,0.26384220563888516,100.09381020535913,3886.309141309444,3,16:46,1,False,3,False,True,True
2162,3750.9474399207897,3,14:31,2,08:00-16:00,weekend,True,False,0.0,0.0,0.21959898152837556,135.64102388387954,3886.8080627861973,3,16:47,4,True,3,False,True,True
2179,3787.239430139326,3,15:07,2,08:00-16:00,weekend,True,False,0.0,0.0,0.3554032523556773,102.57503181861671,3890.1698652102987,3,16:50,1,True,3,False,True,True
2201,3821.822522682458,3,15:42,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2593925300499385,69.89597962948294,3891.9778948419907,3,16:52,0,True,1,False,True,True
2191,3801.4986827018192,3,15:21,2,08:00-16:00,weekend,True,False,0.0,0.0,0.21703423739479166,93.02711344652995,3894.742830385744,3,16:55,3,False,2,False,True,True
2173,3773.1868526128455,3,14:53,2,08:00-16:00,weekend,True,False,0.0,0.0,0.21013245143283235,122.71558526819652,3896.112570332475,3,16:56,1,True,2,False,True,True
2194,3805.887791248645,3,15:26,2,08:00-16:00,weekend,True,False,0.0,0.0,0.1776345918127737,91.6149916047922,3897.68041744525,3,16:58,1,False,4,False,True,True
2198,3813.1782707097286,3,15:33,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2872863057588357,84.48735341951465,3897.952910435002,3,16:58,1,True,4,False,True,True
2207,3827.2446219372036,3,15:47,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2604938160398653,70.6047457566981,3898.1098615099418,3,16:58,1,True,1,False,True,True
2184,3793.9320487895156,3,15:14,2,08:00-16:00,weekend,True,False,0.0,0.0,0.20481143515905276,104.27288662943866,3898.4097468541136,3,16:58,3,True,1,False,True,True
2151,3732.205675181725,3,14:12,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2613184900600889,168.58955524405926,3901.0565489158444,3,17:01,2,True,4,False,True,True
2183,3792.8577875475276,3,15:13,2,08:00-16:00,weekend,True,False,0.0,0.0,0.28698680244617863,110.52502108822785,3903.6697954382016,3,17:04,1,False,7,False,True,True
2157,3745.085992528733,3,14:25,2,08:00-16:00,weekend,True,False,0.0,0.0,0.30383567025592817,158.91193928654545,3904.3017674855346,3,17:04,1,True,5,False,True,True
2208,3834.1745088405187,3,15:54,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2540608292757934,70.71868227207035,3905.147251941865,3,17:05,1,True,3,False,True,True
2193,3804.688076315793,3,15:25,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2997574997292877,100.81688980333793,3905.80472361886,3,17:06,0,True,5,False,True,True
2186,3795.6292689826732,3,15:16,2,08:00-16:00,weekend,True,False,0.0,0.0,0.18955096646711753,116.6890449633257,3912.507864912466,3,17:13,2,False,4,False,True,True
2206,3826.963977488287,3,15:47,2,08:00-16:00,weekend,True,False,0.0,0.0,0.3073789811997202,90.24486008964658,3917.516216559133,3,17:18,0,False,6,False,True,True
2229,3865.609520070135,3,16:26,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3426249796069736,55.62582825293961,3921.577973302682,3,17:22,1,False,3,False,True,True
2175,3776.5993667438347,3,14:57,2,08:00-16:00,weekend,True,False,0.0,0.0,0.23249145604715815,147.9326052465055,3924.7644634463873,3,17:25,1,False,6,False,True,True
2212,3847.1635598807607,3,16:07,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3199126870172654,78.14748672396297,3925.630959291741,3,17:26,2,False,3,False,True,True
2209,3835.2208851160126,3,15:55,2,08:00-16:00,weekend,True,False,0.0,0.0,0.25406943629356027,91.30809414582183,3926.7830486981284,3,17:27,5,True,7,False,True,True
2188,3797.13639574056,3,15:17,2,08:00-16:00,weekend,True,False,0.0,0.0,0.35597534435402706,133.30237112755304,3930.7947422124676,3,17:31,0,True,5,False,True,True
2197,3812.1034329613253,3,15:32,2,08:00-16:00,weekend,True,False,0.0,0.0,0.34487184748336963,118.86798999448834,3931.316294803297,3,17:31,2,True,7,False,True,True
2226,3862.3694397371355,3,16:22,3,16:00-24:00,weekend,True,False,0.0,0.0,0.1876211483870707,69.66987898354779,3932.2269398690705,3,17:32,0,True,2,False,True,True
2202,3821.832777887178,3,15:42,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2472617288317917,114.2990506761308,3936.3790902921405,3,17:36,1,False,4,False,True,True
2224,3860.142105725191,3,16:20,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2871579299141862,78.32124052103703,3938.750504176142,3,17:39,2,False,4,False,True,True
2205,3824.7483100289237,3,15:45,2,08:00-16:00,weekend,True,False,0.0,0.0,0.3624521399095696,113.70435542303771,3938.815117591871,3,17:39,1,True,10,False,True,True
2211,3844.6047661612256,3,16:05,3,16:00-24:00,weekend,True,False,0.0,0.0,0.1934258688917631,94.03949914645847,3938.837691176576,3,17:39,2,True,1,False,True,True
2222,3857.4599738626926,3,16:17,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2428610728751633,82.0457048261711,3939.748539761739,3,17:40,2,True,4,False,True,True
2204,3824.01820103677,3,15:44,2,08:00-16:00,weekend,True,False,0.0,0.0,0.37345862494912524,117.23884445203684,3941.630504113756,3,17:42,2,False,3,False,True,True
2220,3855.0294963309534,3,16:15,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24720365575762043,88.93528489966158,3944.211984886372,3,17:44,2,False,2,False,True,True
2213,3847.653739681729,3,16:08,3,16:00-24:00,weekend,True,False,0.0,0.0,0.22038654672500213,97.27017778528614,3945.14430401374,3,17:45,1,True,2,False,True,True
2250,3890.6625663827976,3,16:51,3,16:00-24:00,weekend,True,False,0.0,0.0,0.20266014476936828,54.74440786893947,3945.6096343965064,3,17:46,2,True,3,False,True,True
2249,3889.2841129300073,3,16:49,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2120775435371878,57.69209167510345,3947.188282148648,3,17:47,3,True,5,False,True,True
2239,3877.490111368015,3,16:37,3,16:00-24:00,weekend,True,False,0.0,0.0,0.34309737090712483,72.37400070967466,3950.207209448597,3,17:50,1,False,2,False,True,True
2217,3851.9593446256026,3,16:12,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2333024733913301,98.10969253668017,3950.302339635674,3,17:50,0,True,4,False,True,True
2232,3870.964481853017,3,16:31,3,16:00-24:00,weekend,True,False,0.0,0.0,0.26733322954966254,79.28794130419007,3950.519756386757,3,17:51,2,True,5,False,True,True
2210,3836.854923533212,3,15:57,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2607921082652357,114.1800897995669,3951.295805441044,3,17:51,1,False,7,False,True,True
2236,3876.79192621234,3,16:37,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3424142263332636,78.72302836414943,3955.8573688028227,3,17:56,2,True,3,False,True,True
2200,3817.3794305457186,3,15:37,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2718501882167109,138.40307742867677,3956.054358162612,3,17:56,2,True,2,False,True,True
2203,3821.8965816848654,3,15:42,2,08:00-16:00,weekend,True,False,0.0,0.18345793114440312,0.2737350355399,135.4868013030127,3957.8405759545626,3,17:58,1,False,4,False,True,True
2233,3874.1849654388657,3,16:34,3,16:00-24:00,weekend,True,False,0.0,0.0,0.21787280822821112,84.30199234198024,3958.704830589074,3,17:59,1,True,2,False,True,True
2215,3850.241354825436,3,16:10,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3451954566322334,108.93585298915022,3959.522403271218,3,18:00,1,True,2,False,True,True
2231,3870.3642270276614,3,16:30,3,16:00-24:00,weekend,True,False,0.0,0.0,0.22645751156958663,89.91079223587104,3960.501476775102,3,18:01,1,True,4,False,True,True
2238,3877.4176971992033,3,16:37,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3856642882415559,84.4338878667889,3962.237249354234,3,18:02,3,False,3,False,True,True
2263,3902.793279925756,3,17:03,3,16:00-24:00,weekend,True,False,0.0,0.0,0.30516534425091424,59.60472582234872,3962.7031710923557,3,18:03,2,True,4,False,True,True
2221,3855.334312902898,3,16:15,3,16:00-24:00,weekend,True,False,0.0,0.0,0.28238442548462156,108.46846338540799,3964.0851607137906,3,18:04,1,True,3,False,True,True
2218,3854.156421372885,3,16:14,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2902934772617181,109.88541708969085,3964.3321319398374,3,18:04,1,True,5,False,True,True
2192,3802.7995503448847,3,15:23,2,08:00-16:00,weekend,True,False,0.0,0.0,0.25409471850194243,163.2037264284179,3966.2573714918044,3,18:06,1,True,4,False,True,True
2214,3848.5593598079763,3,16:09,3,16:00-24:00,weekend,True,False,0.0,0.0,0.35389536019358486,117.5736326507184,3966.4868878188886,3,18:06,0,False,6,False,True,True
2267,3905.5998631108628,3,17:06,3,16:00-24:00,weekend,True,False,0.0,0.0,0.21013391050019684,61.81504396746869,3967.6250409888316,3,18:08,0,False,2,False,True,True
2240,3880.658446186583,3,16:41,3,16:00-24:00,weekend,True,False,0.0,0.0,0.32898204678617904,87.43497097786289,3968.4223992112325,3,18:08,1,False,3,False,True,True
2219,3854.1643335306194,3,16:14,3,16:00-24:00,weekend,True,False,0.0,0.0,0.28397432766339553,114.45777446756907,3968.906082325852,3,18:09,0,True,2,False,True,True
2235,3875.111745274759,3,16:35,3,16:00-24:00,weekend,True,False,0.0,0.0,0.22558308689068787,93.9891823474808,3969.3265107091306,3,18:09,2,True,4,False,True,True
2223,3857.480473851923,3,16:17,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3316493201107638,111.61531892850834,3969.427442100542,3,18:09,0,True,2,False,True,True
2270,3908.16135567533,3,17:08,3,16:00-24:00,weekend,True,False,0.0,0.0,0.29333178226937057,60.98852810944289,3969.4432155670424,3,18:09,0,True,1,False,True,True
2225,3862.1751696578017,3,16:22,3,16:00-24:00,weekend,True,False,0.0,0.0,0.203742092047339,107.78908599447571,3970.1679977443246,3,18:10,4,True,5,False,True,True
2234,3875.038139417966,3,16:35,3,16:00-24:00,weekend,True,False,0.0,0.0,0.18313520776212078,95.0339292615352,3970.255203887263,3,18:10,0,True,1,False,True,True
2195,3806.632850271417,3,15:27,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2870792716359196,165.82419482776632,3972.744124370819,3,18:13,3,True,2,False,True,True
2230,3868.4593940374857,3,16:28,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3732850430157046,105.42464443705573,3974.257323517557,3,18:14,1,True,1,False,True,True
2241,3881.635920752479,3,16:42,3,16:00-24:00,weekend,True,False,0.0,0.0,0.22535266439593463,92.89369109942164,3974.7549645162962,3,18:15,2,False,3,False,True,True
2246,3885.368671281148,3,16:45,3,16:00-24:00,weekend,True,False,0.0,0.0,0.25915478338386516,90.88640158239194,3976.514227646924,3,18:17,3,True,2,False,True,True
2256,3896.122001199536,3,16:56,3,16:00-24:00,weekend,True,False,0.0,0.0,0.27646759108949764,81.50640617612939,3977.904874966755,3,18:18,1,True,3,False,True,True
2248,3886.694582715324,3,16:47,3,16:00-24:00,weekend,True,False,0.0,0.0,0.25249544853628686,95.02344244466316,3981.970520608523,3,18:22,2,True,2,False,True,True
2228,3864.5350592987425,3,16:25,3,16:00-24:00,weekend,True,False,0.0,0.0,0.31431666725637175,117.46296893943912,3982.312344905438,3,18:22,1,True,3,False,True,True
2266,3905.445693243291,3,17:05,3,16:00-24:00,weekend,True,False,0.0,0.0,0.22637588668575903,76.79495824404052,3982.467027374017,3,18:22,3,True,1,False,True,True
2257,3896.77453011629,3,16:57,3,16:00-24:00,weekend,True,False,0.0,0.0,0.26549938435620457,85.45637581792838,3982.4964053185745,3,18:22,3,False,3,False,True,True
2196,3807.9547287238593,3,15:28,2,08:00-16:00,weekend,True,False,0.0,0.0,0.3395690443422359,174.97535670077085,3983.2696544689725,3,18:23,3,True,1,False,True,True
2271,3908.962772118679,3,17:09,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23162822601921187,76.30742251618238,3985.5018228608806,3,18:26,1,False,2,False,True,True
2261,3900.988080440951,3,17:01,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23973465314455983,85.353582306899,3986.581397400995,3,18:27,1,True,2,False,True,True
2199,3816.773255821988,3,15:37,2,08:00-16:00,weekend,True,False,0.0,0.0,0.32698097687253413,169.9614538713142,3987.061690670175,3,18:27,2,True,1,False,True,True
2243,3882.310240766971,3,16:42,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3038630323552445,107.44521232036652,3990.059316119693,3,18:30,2,True,4,False,True,True
2276,3914.9107753865246,3,17:15,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2528397802790071,76.93427703165194,3992.0978921984556,3,18:32,1,False,2,False,True,True
2265,3905.249335124625,3,17:05,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2453271918664975,86.83579534583095,3992.3304576623223,3,18:32,2,True,2,False,True,True
2285,3923.9255161215956,3,17:24,3,16:00-24:00,weekend,True,False,0.0,0.0,0.31396771912361643,68.36877270747411,3992.608256548193,3,18:33,3,True,5,False,True,True
2252,3894.2234212923045,3,16:54,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3189605467736304,99.57250176593622,3994.1148836050143,3,18:34,1,True,5,False,True,True
2262,3902.423560918134,3,17:02,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3079727724606557,93.00225863369918,3995.733792324294,3,18:36,1,False,3,False,True,True
2247,3885.9822128201363,3,16:46,3,16:00-24:00,weekend,True,False,0.0,0.0,0.21115079283576144,113.64533500528178,3999.8386986182536,3,18:40,1,True,3,False,True,True
2227,3864.0173135254595,3,16:24,3,16:00-24:00,weekend,True,False,0.0,0.0,0.250693499629717,135.82969022326617,4000.097697248355,3,18:40,1,True,4,False,True,True
2300,3937.792267562599,3,17:38,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3113583650644144,62.097935590509294,4000.2015615181726,3,18:40,1,False,4,False,True,True
2279,3917.258848578855,3,17:17,3,16:00-24:00,weekend,True,False,0.0,0.0,0.1732895271927363,83.30532043613505,4000.7374585421826,3,18:41,1,False,1,False,True,True
2259,3899.7261743400663,3,17:00,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24811168164661446,101.97846765993744,4001.9527536816504,3,18:42,0,True,3,False,True,True
2273,3910.8169533232754,3,17:11,3,16:00-24:00,weekend,True,False,0.0,0.0,0.31288377719062477,90.86571889331591,4001.9955559937816,3,18:42,2,True,4,False,True,True
2254,3894.589746586055,3,16:55,3,16:00-24:00,weekend,True,False,0.0,0.0,0.25020670274823187,108.60195126905182,4003.4419045578547,3,18:43,2,False,3,False,True,True
2264,3904.0998996233648,3,17:04,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2330344610433588,99.6333733554771,4003.966307439885,3,18:44,0,False,4,False,True,True
2269,3906.75892016347,3,17:07,3,16:00-24:00,weekend,True,False,0.0,0.0,0.19569900420899805,97.56990168634618,4004.5245208540255,3,18:45,2,True,3,False,True,True
2305,3943.357963979982,3,17:43,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23761399116065968,63.45986336130821,4007.0554413324508,3,18:47,3,True,3,False,True,True
2289,3926.462331283143,3,17:26,3,16:00-24:00,weekend,True,False,0.0,0.0,0.1700275376361744,81.31471062186078,4007.94706944264,3,18:48,0,False,5,False,True,True
2281,3921.200877639397,3,17:21,3,16:00-24:00,weekend,True,False,0.0,0.0,0.1677009520942358,88.82677265062424,4010.195351242115,3,18:50,1,False,2,False,True,True
2293,3932.254182237966,3,17:32,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2685528146384283,77.78348168731273,4010.306216739917,3,18:50,2,True,3,False,True,True
2244,3884.05215958847,3,16:44,3,16:00-24:00,weekend,True,False,0.0,0.0,0.19955730450280512,128.97875491568257,4013.2304718086557,3,18:53,1,True,5,False,True,True
2274,3911.8037122196497,3,17:12,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24752310990438814,101.7137638587605,4013.7649991883145,3,18:54,1,False,2,False,True,True
2303,3940.6417596358965,3,17:41,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24873926019735798,74.58925314132574,4015.4797520374195,3,18:55,2,False,3,False,True,True
2288,3926.090528871209,3,17:26,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3736816909043983,89.49805825287123,4015.9622688149843,3,18:56,1,True,1,False,True,True
2301,3939.472934335383,3,17:39,3,16:00-24:00,weekend,True,False,0.0,0.0,0.1662648531229303,76.92572238181779,4016.5649215703233,3,18:57,0,True,2,False,True,True
2310,3949.5836167347393,3,17:50,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3063851179049702,67.70259821564925,4017.5926000682935,3,18:58,1,False,1,False,True,True
2216,3851.439226153693,3,16:11,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3320992159079396,168.18263327921855,4019.9539586488195,3,19:00,0,True,4,False,True,True
2268,3906.1881871021606,3,17:06,3,16:00-24:00,weekend,True,False,0.0,0.0,0.26812040733029585,115.81974483297773,4022.2760523424686,3,19:02,1,True,1,False,True,True
2278,3916.6512685515763,3,17:17,3,16:00-24:00,weekend,True,False,0.0,0.0,0.20724562367607025,106.09677267837787,4022.9552868536302,3,19:03,2,False,1,False,True,True
2307,3946.17504877071,3,17:46,3,16:00-24:00,weekend,True,False,0.0,0.0,0.21811192759060355,78.98773946561906,4025.3809001639197,3,19:05,0,False,4,False,True,True
2237,3876.898440534559,3,16:37,3,16:00-24:00,weekend,True,False,0.0,0.0,0.16392826705967709,148.3650954483976,4025.427464250017,3,19:05,1,True,1,False,True,True
2291,3931.466261305526,3,17:31,3,16:00-24:00,weekend,True,False,0.0,0.0,0.20837717507906112,94.40981992241758,4026.084458403023,3,19:06,2,True,4,False,True,True
2315,3952.622716805567,3,17:53,3,16:00-24:00,weekend,True,False,0.0,0.0,0.18580913327298595,73.72138753379095,4026.529913472631,3,19:07,2,True,3,False,True,True
2277,3915.8887572287845,3,17:16,3,16:00-24:00,weekend,True,False,0.0,0.0,0.22801896091621776,111.33940154386336,4027.4561777335643,3,19:07,2,True,4,False,True,True
2260,3900.0812182102736,3,17:00,3,16:00-24:00,weekend,True,False,0.0,0.0,0.1770424678036975,127.90166523114755,4028.159925909225,3,19:08,3,False,2,False,True,True
2323,3959.6534224149577,3,18:00,3,16:00-24:00,weekend,True,False,0.0,0.0,0.20131554590350345,68.90814296035055,4028.762880921212,3,19:09,1,True,2,False,True,True
2314,3952.194932821155,3,17:52,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3392300881120142,77.2204005812882,4029.754563490555,3,19:10,1,True,4,False,True,True
2280,3920.952856637365,3,17:21,3,16:00-24:00,weekend,True,False,0.0,0.0,0.36915512791035493,109.09423206891734,4030.4162438341928,3,19:10,1,False,2,False,True,True
2286,3925.121504349163,3,17:25,3,16:00-24:00,weekend,True,False,0.0,0.0,0.38422364831586703,106.4336622220317,4031.9393902195106,3,19:12,1,True,2,False,True,True
2258,3899.159830281053,3,16:59,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3014828480272488,134.07869347191905,4033.5400066009993,3,19:14,5,True,4,False,True,True
2287,3925.332258424967,3,17:25,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23242560981833474,109.4594954394946,4035.02417947428,3,19:15,2,True,4,False,True,True
2245,3885.095355801747,3,16:45,3,16:00-24:00,weekend,True,False,0.0,0.0,0.18915627875281968,150.0948093028547,4035.379321383354,3,19:15,2,False,3,False,True,True
2242,3881.7990565109794,3,16:42,3,16:00-24:00,weekend,True,False,0.0,0.0,0.27093374584334323,153.91751469396456,4035.9875049507873,3,19:16,2,True,4,False,True,True
