time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
12796.805879202193,9,21:17,dirty_dishes_added,11782.0,3,78,,False,True,True
12797.652736334645,9,21:18,dirty_dishes_added,11814.0,4,82,,False,True,True
12797.652736334645,9,21:18,dish_batch_triggered,,0,2,80.0,False,True,True
12798.77493903747,9,21:19,dirty_dishes_added,11765.0,3,5,,False,True,True
12799.122313869553,9,21:19,dirty_dishes_added,11751.0,1,6,,False,True,True
12799.322084667278,9,21:19,dirty_dishes_added,11831.0,4,10,,False,True,True
12799.81840582485,9,21:20,dirty_dishes_added,11692.0,4,14,,False,True,True
12799.926408228142,9,21:20,dirty_dishes_added,11826.0,2,16,,False,True,True
12800.619835355375,9,21:21,dirty_dishes_added,11824.0,5,21,,False,True,True
12800.74217236692,9,21:21,dirty_dishes_added,11811.0,3,24,,False,True,True
12801.97704736473,9,21:22,dirty_dishes_added,11683.0,3,27,,False,True,True
12802.382187198502,9,21:22,dirty_dishes_added,11775.0,2,29,,False,True,True
12803.272748981075,9,21:23,dirty_dishes_added,11812.0,5,34,,False,True,True
12803.467369127819,9,21:23,dirty_dishes_added,11738.0,2,36,,False,True,True
12804.699794635808,9,21:25,dirty_dishes_added,11769.0,2,38,,False,True,True
12805.505693169867,9,21:26,dirty_dishes_added,11770.0,1,39,,False,True,True
12806.396924604132,9,21:26,dirty_dishes_added,11780.0,2,41,,False,True,True
12807.044268281183,9,21:27,dirty_dishes_added,11791.0,3,44,,False,True,True
12808.911147421652,9,21:29,dirty_dishes_added,11825.0,4,48,,False,True,True
12809.243561859965,9,21:29,dirty_dishes_added,11839.0,2,50,,False,True,True
12810.241694886614,9,21:30,dirty_dishes_added,11836.0,4,54,,False,True,True
12810.615070341779,9,21:31,dirty_dishes_added,11758.0,3,57,,False,True,True
12811.533235753961,9,21:32,dirty_dishes_added,11734.0,2,59,,False,True,True
12812.060531694486,9,21:32,dirty_dishes_added,11757.0,5,64,,False,True,True
12813.24591675033,9,21:33,dirty_dishes_added,11794.0,1,65,,False,True,True
12816.586961650706,9,21:37,dirty_dishes_added,11842.0,5,70,,False,True,True
12817.384927634854,9,21:37,dirty_dishes_added,11731.0,4,74,,False,True,True
12819.07514602908,9,21:39,dirty_dishes_added,11847.0,2,76,,False,True,True
12819.341918212966,9,21:39,dirty_dishes_added,11832.0,3,79,,False,True,True
12819.566545542426,9,21:40,dirty_dishes_added,11819.0,4,83,,False,True,True
12819.566545542426,9,21:40,dish_batch_triggered,,0,3,80.0,False,True,True
12819.879222472144,9,21:40,dirty_dishes_added,11706.0,2,5,,False,True,True
12820.075123857994,9,21:40,dirty_dishes_added,11822.0,5,10,,False,True,True
12820.730279584923,9,21:41,dirty_dishes_added,11823.0,1,11,,False,True,True
12821.022370513827,9,21:41,dirty_dishes_added,11807.0,1,12,,False,True,True
12821.681860701046,9,21:42,dirty_dishes_added,11837.0,1,13,,False,True,True
12822.019360139395,9,21:42,dirty_dishes_added,11859.0,3,16,,False,True,True
12823.063412417874,9,21:43,dirty_dishes_added,11790.0,4,20,,False,True,True
12825.13317701786,9,21:45,dirty_dishes_added,11755.0,2,22,,False,True,True
12825.136505596416,9,21:45,dirty_dishes_added,11829.0,1,23,,False,True,True
12825.137665097176,9,21:45,dirty_dishes_added,11838.0,3,26,,False,True,True
12825.348370843047,9,21:45,dirty_dishes_added,11785.0,5,31,,False,True,True
12825.633389653874,9,21:46,dirty_dishes_added,11850.0,3,34,,False,True,True
12826.071163399622,9,21:46,dirty_dishes_added,11816.0,1,35,,False,True,True
12826.206921235738,9,21:46,dirty_dishes_added,11840.0,5,40,,False,True,True
12826.621084467008,9,21:47,dirty_dishes_added,11820.0,2,42,,False,True,True
12827.21386500452,9,21:47,dirty_dishes_added,11750.0,3,45,,False,True,True
12827.88396249176,9,21:48,dirty_dishes_added,11803.0,3,48,,False,True,True
12828.269699895895,9,21:48,dirty_dishes_added,11835.0,4,52,,False,True,True
12830.525619028831,9,21:51,dirty_dishes_added,11808.0,5,57,,False,True,True
12831.719727427866,9,21:52,dirty_dishes_added,11815.0,1,58,,False,True,True
12832.264418709885,9,21:52,dirty_dishes_added,11788.0,3,61,,False,True,True
12832.399621667377,9,21:52,dirty_dishes_added,11863.0,4,65,,False,True,True
12835.819418829255,9,21:56,dirty_dishes_added,11845.0,1,66,,False,True,True
12835.843181165817,9,21:56,dirty_dishes_added,11749.0,5,71,,False,True,True
12836.056144419794,9,21:56,dirty_dishes_added,11871.0,4,75,,False,True,True
12836.259311874235,9,21:56,dirty_dishes_added,11821.0,4,79,,False,True,True
12836.862550894986,9,21:57,dirty_dishes_added,11792.0,3,82,,False,True,True
12836.862550894986,9,21:57,dish_batch_triggered,,0,2,80.0,False,True,True
12837.106446443917,9,21:57,dirty_dishes_added,11740.0,3,5,,False,True,True
12837.99467968211,9,21:58,dirty_dishes_added,11786.0,3,8,,False,True,True
12838.0229216873,9,21:58,dirty_dishes_added,11762.0,2,10,,False,True,True
12839.280906529477,9,21:59,dirty_dishes_added,11875.0,1,11,,False,True,True
12839.292282418484,9,21:59,dirty_dishes_added,11781.0,3,14,,False,True,True
12840.91070577718,9,22:01,dirty_dishes_added,11868.0,4,18,,False,True,True
12841.003188059172,9,22:01,dirty_dishes_added,11873.0,3,21,,False,True,True
12842.307171235581,9,22:02,dirty_dishes_added,11857.0,2,23,,False,True,True
12842.53777034005,9,22:03,dirty_dishes_added,11874.0,2,25,,False,True,True
12843.163752889956,9,22:03,dirty_dishes_added,11844.0,3,28,,False,True,True
12846.545604661744,9,22:07,dirty_dishes_added,11884.0,5,33,,False,True,True
12847.012539532101,9,22:07,dirty_dishes_added,11843.0,3,36,,False,True,True
12848.12913288536,9,22:08,dirty_dishes_added,11898.0,2,38,,False,True,True
12848.274822976822,9,22:08,dirty_dishes_added,11878.0,2,40,,False,True,True
12849.316506167424,9,22:09,dirty_dishes_added,11854.0,3,43,,False,True,True
12849.701031323244,9,22:10,dirty_dishes_added,11801.0,2,45,,False,True,True
12851.990348712134,9,22:12,dirty_dishes_added,11865.0,2,47,,False,True,True
12852.33466831451,9,22:12,dirty_dishes_added,11846.0,8,55,,False,True,True
12854.565431639627,9,22:15,dirty_dishes_added,11870.0,6,61,,False,True,True
12854.628237503777,9,22:15,dirty_dishes_added,11797.0,4,65,,False,True,True
12854.973799071435,9,22:15,dirty_dishes_added,11881.0,2,67,,False,True,True
12855.1327373623,9,22:15,dirty_dishes_added,11777.0,3,70,,False,True,True
12855.919807992532,9,22:16,dirty_dishes_added,11876.0,2,72,,False,True,True
12856.39115687509,9,22:16,dirty_dishes_added,11908.0,2,74,,False,True,True
12857.009041524696,9,22:17,dirty_dishes_added,11853.0,3,77,,False,True,True
12858.170426365188,9,22:18,dirty_dishes_added,11862.0,1,78,,False,True,True
12858.242973037755,9,22:18,dirty_dishes_added,11833.0,1,79,,False,True,True
12860.436921119312,9,22:20,dirty_dishes_added,11856.0,2,81,,False,True,True
12860.436921119312,9,22:20,dish_batch_triggered,,0,1,80.0,False,True,True
12860.613006049844,9,22:21,dirty_dishes_added,11885.0,3,4,,False,True,True
12862.224722877292,9,22:22,dirty_dishes_added,11827.0,6,10,,False,True,True
12863.887450476795,9,22:24,dirty_dishes_added,11883.0,3,13,,False,True,True
12863.920946833949,9,22:24,dirty_dishes_added,11848.0,5,18,,False,True,True
12864.090456376047,9,22:24,dirty_dishes_added,11901.0,4,22,,False,True,True
12864.109564156006,9,22:24,dirty_dishes_added,11860.0,4,26,,False,True,True
12866.145154760108,9,22:26,dirty_dishes_added,11841.0,2,28,,False,True,True
12866.888862922387,9,22:27,dirty_dishes_added,11918.0,4,32,,False,True,True
12867.890340058546,9,22:28,dirty_dishes_added,11799.0,4,36,,False,True,True
12868.150649700083,9,22:28,dirty_dishes_added,11783.0,3,39,,False,True,True
12870.15611435139,9,22:30,dirty_dishes_added,11887.0,1,40,,False,True,True
12870.697825722644,9,22:31,dirty_dishes_added,11849.0,7,47,,False,True,True
12871.433783929495,9,22:31,dirty_dishes_added,11897.0,6,53,,False,True,True
12873.314094597705,9,22:33,dirty_dishes_added,11830.0,6,59,,False,True,True
12873.720440822215,9,22:34,dirty_dishes_added,11802.0,2,61,,False,True,True
12874.352963037165,9,22:34,dirty_dishes_added,11927.0,2,63,,False,True,True
12876.787054697195,9,22:37,dirty_dishes_added,11809.0,3,66,,False,True,True
12877.03368443368,9,22:37,dirty_dishes_added,11851.0,2,68,,False,True,True
12877.353000884235,9,22:37,dirty_dishes_added,11916.0,7,75,,False,True,True
12877.770312868766,9,22:38,dirty_dishes_added,11912.0,8,83,,False,True,True
12877.770312868766,9,22:38,dish_batch_triggered,,0,3,80.0,False,True,True
12878.878528125935,9,22:39,dirty_dishes_added,11915.0,4,7,,False,True,True
12880.26860016015,9,22:40,dirty_dishes_added,11879.0,5,12,,False,True,True
12881.830753542068,9,22:42,dirty_dishes_added,11914.0,5,17,,False,True,True
12882.243696019043,9,22:42,dirty_dishes_added,11810.0,1,18,,False,True,True
12882.628941895182,9,22:43,dirty_dishes_added,11896.0,5,23,,False,True,True
12884.39105173964,9,22:44,dirty_dishes_added,11852.0,2,25,,False,True,True
12884.924156699253,9,22:45,dirty_dishes_added,11828.0,2,27,,False,True,True
12889.158510724374,9,22:49,dirty_dishes_added,11858.0,4,31,,False,True,True
12889.273696727361,9,22:49,dirty_dishes_added,11895.0,3,34,,False,True,True
12889.309938489445,9,22:49,dirty_dishes_added,11813.0,8,42,,False,True,True
12889.630327115061,9,22:50,dirty_dishes_added,11890.0,3,45,,False,True,True
12891.161109858072,9,22:51,dirty_dishes_added,11888.0,2,47,,False,True,True
12891.384296941467,9,22:51,dirty_dishes_added,11913.0,1,48,,False,True,True
12891.739123648471,9,22:52,dirty_dishes_added,11872.0,2,50,,False,True,True
12891.813448226902,9,22:52,dirty_dishes_added,11955.0,2,52,,False,True,True
12892.373192357596,9,22:52,dirty_dishes_added,11880.0,4,56,,False,True,True
12892.712324286324,9,22:53,dirty_dishes_added,11917.0,1,57,,False,True,True
12893.120173173671,9,22:53,dirty_dishes_added,11899.0,4,61,,False,True,True
12893.346794454585,9,22:53,dirty_dishes_added,11903.0,5,66,,False,True,True
12893.550635811182,9,22:54,dirty_dishes_added,11902.0,4,70,,False,True,True
12896.529735469161,9,22:57,dirty_dishes_added,11957.0,1,71,,False,True,True
12899.722891679983,9,23:00,dirty_dishes_added,11907.0,3,74,,False,True,True
12901.379483868015,9,23:01,dirty_dishes_added,11900.0,3,77,,False,True,True
12902.32871434343,9,23:02,dirty_dishes_added,11904.0,2,79,,False,True,True
12902.435980336491,9,23:02,dirty_dishes_added,11968.0,5,84,,False,True,True
12902.435980336491,9,23:02,dish_batch_triggered,,0,4,80.0,False,True,True
12902.843420903573,9,23:03,dirty_dishes_added,11931.0,3,7,,False,True,True
12903.247365686013,9,23:03,dirty_dishes_added,11910.0,5,12,,False,True,True
12903.255676549923,9,23:03,dirty_dishes_added,11933.0,3,15,,False,True,True
12904.118901308662,9,23:04,dirty_dishes_added,11921.0,1,16,,False,True,True
12904.390607710602,9,23:04,dirty_dishes_added,11892.0,2,18,,False,True,True
12905.086007723716,9,23:05,dirty_dishes_added,11864.0,3,21,,False,True,True
12906.089074304928,9,23:06,dirty_dishes_added,11966.0,1,22,,False,True,True
12906.235545955125,9,23:06,dirty_dishes_added,11855.0,1,23,,False,True,True
12907.224262315995,9,23:07,dirty_dishes_added,11909.0,2,25,,False,True,True
12907.819942130694,9,23:08,dirty_dishes_added,11943.0,1,26,,False,True,True
12908.287019647098,9,23:08,dirty_dishes_added,11960.0,1,27,,False,True,True
12908.353788907936,9,23:08,dirty_dishes_added,11882.0,5,32,,False,True,True
12908.421655365964,9,23:08,dirty_dishes_added,11922.0,2,34,,False,True,True
12909.422556457905,9,23:09,dirty_dishes_added,11891.0,4,38,,False,True,True
12909.954506744172,9,23:10,dirty_dishes_added,11920.0,1,39,,False,True,True
12910.897121135073,9,23:11,dirty_dishes_added,11861.0,3,42,,False,True,True
12911.492228821506,9,23:11,dirty_dishes_added,11889.0,1,43,,False,True,True
12913.910298181347,9,23:14,dirty_dishes_added,11944.0,5,48,,False,True,True
12914.088771204304,9,23:14,dirty_dishes_added,11869.0,2,50,,False,True,True
12914.875116307032,9,23:15,dirty_dishes_added,11906.0,2,52,,False,True,True
12914.908598241447,9,23:15,dirty_dishes_added,11893.0,1,53,,False,True,True
12915.533939367588,9,23:16,dirty_dishes_added,11964.0,2,55,,False,True,True
12916.270375179574,9,23:16,dirty_dishes_added,11894.0,4,59,,False,True,True
12916.381662720503,9,23:16,dirty_dishes_added,11867.0,2,61,,False,True,True
12916.51129797912,9,23:17,dirty_dishes_added,11940.0,2,63,,False,True,True
12917.07164647076,9,23:17,dirty_dishes_added,11953.0,5,68,,False,True,True
12917.414575897348,9,23:17,dirty_dishes_added,11949.0,5,73,,False,True,True
12917.713871878037,9,23:18,dirty_dishes_added,11929.0,3,76,,False,True,True
12918.177624601616,9,23:18,dirty_dishes_added,11877.0,2,78,,False,True,True
12919.974417066289,9,23:20,dirty_dishes_added,11930.0,4,82,,False,True,True
12919.974417066289,9,23:20,dish_batch_triggered,,0,2,80.0,False,True,True
12920.100488232836,9,23:20,dirty_dishes_added,11886.0,5,7,,False,True,True
12920.430647186913,9,23:20,dirty_dishes_added,11981.0,1,8,,False,True,True
12920.996911011973,9,23:21,dirty_dishes_added,11919.0,1,9,,False,True,True
12924.381456297404,9,23:24,dirty_dishes_added,11911.0,5,14,,False,True,True
12925.067186397993,9,23:25,dirty_dishes_added,11924.0,1,15,,False,True,True
12927.619776270405,9,23:28,dirty_dishes_added,11905.0,8,23,,False,True,True
12931.023419550438,9,23:31,dirty_dishes_added,11935.0,3,26,,False,True,True
12931.04612280472,9,23:31,dirty_dishes_added,11866.0,3,29,,False,True,True
12931.047975984226,9,23:31,dirty_dishes_added,11938.0,3,32,,False,True,True
12931.708680186466,9,23:32,dirty_dishes_added,11959.0,1,33,,False,True,True
12931.818252756113,9,23:32,dirty_dishes_added,11945.0,4,37,,False,True,True
12933.213893110822,9,23:33,dirty_dishes_added,11965.0,5,42,,False,True,True
12933.529465613727,9,23:34,dirty_dishes_added,11961.0,3,45,,False,True,True
12935.952579380215,9,23:36,dirty_dishes_added,11946.0,3,48,,False,True,True
12936.941699270084,9,23:37,dirty_dishes_added,11947.0,2,50,,False,True,True
12937.870183533862,9,23:38,dirty_dishes_added,11962.0,2,52,,False,True,True
12938.280650930334,9,23:38,dirty_dishes_added,11925.0,1,53,,False,True,True
12938.693269406,9,23:39,dirty_dishes_added,11973.0,4,57,,False,True,True
12940.288597289333,9,23:40,dirty_dishes_added,11939.0,3,60,,False,True,True
12941.412530112797,9,23:41,dirty_dishes_added,11950.0,1,61,,False,True,True
12944.269575357503,9,23:44,dirty_dishes_added,11951.0,1,62,,False,True,True
12944.330466802976,9,23:44,dirty_dishes_added,11954.0,3,65,,False,True,True
12945.951782707318,9,23:46,dirty_dishes_added,11923.0,3,68,,False,True,True
12946.832533957206,9,23:47,dirty_dishes_added,11932.0,5,73,,False,True,True
12947.263008195765,9,23:47,dirty_dishes_added,11977.0,4,77,,False,True,True
12949.381955424404,9,23:49,dirty_dishes_added,11996.0,4,81,,False,True,True
12949.381955424404,9,23:49,dish_batch_triggered,,0,1,80.0,False,True,True
12949.490603442777,9,23:49,dirty_dishes_added,11984.0,1,2,,False,True,True
12951.73255391396,9,23:52,dirty_dishes_added,11942.0,4,6,,False,True,True
12953.12920854687,9,23:53,dirty_dishes_added,11926.0,4,10,,False,True,True
12954.76740931511,9,23:55,dirty_dishes_added,11988.0,2,12,,False,True,True
12954.934219061646,9,23:55,dirty_dishes_added,11979.0,6,18,,False,True,True
12955.683444671577,9,23:56,dirty_dishes_added,11983.0,1,19,,False,True,True
12956.242571911118,9,23:56,dirty_dishes_added,11969.0,1,20,,False,True,True
12958.32621213967,9,23:58,dirty_dishes_added,11974.0,4,24,,False,True,True
12960.59660172175,10,00:01,dirty_dishes_added,11934.0,7,31,,False,True,True
12960.819289225432,10,00:01,dirty_dishes_added,11952.0,7,38,,False,True,True
12963.90501115778,10,00:04,dirty_dishes_added,11967.0,7,45,,False,True,True
12965.360529332873,10,00:05,dirty_dishes_added,11948.0,2,47,,False,True,True
12967.540995233088,10,00:08,dirty_dishes_added,11936.0,4,51,,False,True,True
12968.3673746477,10,00:08,dirty_dishes_added,11937.0,5,56,,False,True,True
12968.371460270806,10,00:08,dirty_dishes_added,11970.0,6,62,,False,True,True
12968.53975339924,10,00:09,dirty_dishes_added,11991.0,1,63,,False,True,True
12969.330653431376,10,00:09,dirty_dishes_added,12010.0,1,64,,False,True,True
12970.639013298574,10,00:11,dirty_dishes_added,12021.0,5,69,,False,True,True
12971.380196816226,10,00:11,dirty_dishes_added,11928.0,1,70,,False,True,True
12972.266139241325,10,00:12,dirty_dishes_added,12005.0,3,73,,False,True,True
12974.675035850627,10,00:15,dirty_dishes_added,11975.0,2,75,,False,True,True
12974.868705734572,10,00:15,dirty_dishes_added,11978.0,4,79,,False,True,True
12975.194712140878,10,00:15,dirty_dishes_added,11982.0,4,83,,False,True,True
12975.194712140878,10,00:15,dish_batch_triggered,,0,3,80.0,False,True,True
12975.491367694764,10,00:15,dirty_dishes_added,12001.0,2,5,,False,True,True
12975.537077372905,10,00:16,dirty_dishes_added,11958.0,1,6,,False,True,True
12975.576327997558,10,00:16,dirty_dishes_added,11986.0,5,11,,False,True,True
12976.054585783666,10,00:16,dirty_dishes_added,11985.0,2,13,,False,True,True
12976.37192977995,10,00:16,dirty_dishes_added,11999.0,4,17,,False,True,True
12976.541144175704,10,00:17,dirty_dishes_added,11995.0,3,20,,False,True,True
12980.510162333141,10,00:21,dirty_dishes_added,11987.0,5,25,,False,True,True
12985.32308143702,10,00:25,dirty_dishes_added,12023.0,8,33,,False,True,True
12985.936877468508,10,00:26,dirty_dishes_added,12020.0,2,35,,False,True,True
12986.206216766479,10,00:26,dirty_dishes_added,11941.0,1,36,,False,True,True
12987.592085568174,10,00:28,dirty_dishes_added,12017.0,2,38,,False,True,True
12989.367571401699,10,00:29,dirty_dishes_added,11989.0,5,43,,False,True,True
12989.86267901453,10,00:30,dirty_dishes_added,11990.0,3,46,,False,True,True
12990.736383850666,10,00:31,dirty_dishes_added,12004.0,1,47,,False,True,True
12991.28511529005,10,00:31,dirty_dishes_added,12038.0,3,50,,False,True,True
12993.182529196727,10,00:33,dirty_dishes_added,11956.0,1,51,,False,True,True
12995.798023024152,10,00:36,dirty_dishes_added,12042.0,4,55,,False,True,True
12997.607256401538,10,00:38,dirty_dishes_added,11972.0,1,56,,False,True,True
12998.909094176797,10,00:39,dirty_dishes_added,11993.0,3,59,,False,True,True
13001.058670265766,10,00:41,dirty_dishes_added,12034.0,2,61,,False,True,True
13001.810051981798,10,00:42,dirty_dishes_added,12033.0,1,62,,False,True,True
13003.814078432853,10,00:44,dirty_dishes_added,12016.0,3,65,,False,True,True
13003.889998886727,10,00:44,dirty_dishes_added,11963.0,2,67,,False,True,True
13005.280618627066,10,00:45,dirty_dishes_added,12002.0,1,68,,False,True,True
13006.271210052048,10,00:46,dirty_dishes_added,12003.0,7,75,,False,True,True
13007.35622294551,10,00:47,dirty_dishes_added,12035.0,3,78,,False,True,True
13009.504658228481,10,00:50,dirty_dishes_added,12048.0,3,81,,False,True,True
13009.504658228481,10,00:50,dish_batch_triggered,,0,1,80.0,False,True,True
13010.457407343903,10,00:50,dirty_dishes_added,12030.0,3,4,,False,True,True
13010.624781793415,10,00:51,dirty_dishes_added,12000.0,3,7,,False,True,True
