time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
2073.900122831312,2,10:34,consume,1270.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
2075.0753295074305,2,10:35,consume,1285.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
2075.1043187458467,2,10:35,consume,1259.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
2075.13929753149,2,10:35,consume,1282.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
2075.7044209940123,2,10:36,consume,1229.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
2076.5328088694523,2,10:37,consume,1263.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
2081.095040728514,2,10:41,consume,1271.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
2081.4306024311336,2,10:41,consume,1273.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
2082.201164928058,2,10:42,consume,1240.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
2083.926997956427,2,10:44,consume,1261.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
2084.2391245203744,2,10:44,consume,1263.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
2086.2699233106605,2,10:46,consume,1286.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
2087.884605329678,2,10:48,consume,1217.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
2088.9540075834684,2,10:49,consume,1238.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
2089.1443599528693,2,10:49,consume,1204.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
2089.65864430178,2,10:50,consume,1283.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
2090.4628393252256,2,10:50,consume,1226.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
2090.7730661464434,2,10:51,consume,1298.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
2092.7026864147174,2,10:53,consume,1296.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
2097.5064391884275,2,10:58,consume,1281.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
2098.3917509396365,2,10:58,consume,1294.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
2104.546775908209,2,11:05,consume,1282.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
2104.8124632712925,2,11:05,consume,1231.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
2108.1935843096003,2,11:08,consume,1309.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
2109.097598121033,2,11:09,consume,1306.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
2109.4912278908555,2,11:09,consume,1315.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
2109.508040774908,2,11:10,consume,1291.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
2110.256538383491,2,11:10,consume,1267.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
2110.8431920470457,2,11:11,consume,1279.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
2111.46305073312,2,11:11,consume,1308.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
2113.2911714761326,2,11:13,consume,1267.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
2113.3267809232043,2,11:13,consume,1320.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
2116.014825616295,2,11:16,consume,1307.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
2117.430794165353,2,11:17,consume,1276.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
2118.2454243562574,2,11:18,consume,1293.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
2118.5322295169058,2,11:19,consume,1283.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
2120.4032936358267,2,11:20,consume,1277.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
2121.426006933324,2,11:21,consume,1281.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
2121.6446960524772,2,11:22,consume,1299.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
2122.34353993974,2,11:22,consume,1300.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
2123.5285280286976,2,11:24,consume,1301.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
2124.9460016744333,2,11:25,consume,1268.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
2125.7356469203746,2,11:26,consume,1268.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
2126.7964278729914,2,11:27,consume,1281.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
2130.028186917046,2,11:30,refill,,220.0,,,78.0,200.0,80.0,122.0,False,True,True
2131.2531999834123,2,11:31,consume,1300.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
2131.5943418656575,2,11:32,consume,1323.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
2133.022330300445,2,11:33,consume,1315.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
2133.733698587204,2,11:34,consume,1311.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
2134.183010676896,2,11:34,consume,1333.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
2135.1704902198817,2,11:35,consume,1329.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
2136.0554152041227,2,11:36,consume,1315.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
2136.8997783606333,2,11:37,consume,1315.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
2137.8362857660286,2,11:38,consume,1321.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
2138.3720945297414,2,11:38,consume,1329.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
2139.2835133115764,2,11:39,consume,1306.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
2139.650667382923,2,11:40,consume,1334.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
2139.8804224890278,2,11:40,consume,1300.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
2140.6381401562276,2,11:41,consume,1303.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
2140.811348324158,2,11:41,consume,1307.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
2144.4335109237554,2,11:44,consume,1333.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
2144.5080402891535,2,11:45,consume,1314.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
2145.0082092934495,2,11:45,consume,1302.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
2145.0512064794657,2,11:45,consume,1338.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
2148.341046804405,2,11:48,consume,1289.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
2149.1584940211224,2,11:49,consume,1311.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
2149.6521459624123,2,11:50,consume,1329.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
2149.770103671151,2,11:50,consume,1310.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
2151.3372359064547,2,11:51,consume,1296.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
2152.417805735959,2,11:52,consume,1307.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
2152.9251139703597,2,11:53,consume,1322.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
2154.4339559049945,2,11:54,consume,1329.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
2154.486936570729,2,11:54,consume,1295.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
2154.6794876979347,2,11:55,consume,1298.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
2155.4441942753115,2,11:55,consume,1302.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
2155.796203321782,2,11:56,consume,1292.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
2156.3395277454656,2,11:56,consume,1303.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
2156.3736626487967,2,11:56,consume,1312.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
2157.063929567539,2,11:57,consume,1313.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
2157.967455481815,2,11:58,consume,1316.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
2157.994238054429,2,11:58,consume,1295.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
2158.566479115184,2,11:59,consume,1307.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
2159.075499855994,2,11:59,consume,1322.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
2159.3137762334145,2,11:59,consume,1298.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
2160.965601534449,2,12:01,consume,1290.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
2161.252964396349,2,12:01,consume,1303.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
2162.3792968503626,2,12:02,consume,1298.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
2165.103883428712,2,12:05,consume,1350.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
2166.45945771865,2,12:06,consume,1316.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
2166.462341005038,2,12:06,consume,1317.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
2166.7720163268646,2,12:07,consume,1293.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
2167.221765351252,2,12:07,consume,1329.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
2167.221765351252,2,12:07,consume,1329.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
2167.9742675048574,2,12:08,consume,1304.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
2168.0018933354563,2,12:08,consume,1301.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
2168.0840587567927,2,12:08,consume,1289.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
2170.5604738834186,2,12:11,consume,1346.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
2170.6307813137487,2,12:11,consume,1311.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
2172.855566568928,2,12:13,consume,1330.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
2179.919908991702,2,12:20,consume,1334.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
2181.0274440498106,2,12:21,consume,1278.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
2181.685021850406,2,12:22,consume,1326.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
2182.950024059649,2,12:23,consume,1309.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
2184.8494250706826,2,12:25,consume,1336.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
2186.361500296259,2,12:26,consume,1308.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
2186.9759758936048,2,12:27,consume,1297.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
2187.524285310191,2,12:28,consume,1359.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
2187.591801799849,2,12:28,consume,1328.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
2187.6731579072452,2,12:28,consume,1331.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
2187.752238078993,2,12:28,consume,1334.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
2188.773735563698,2,12:29,consume,1365.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
2189.538469414247,2,12:30,consume,1332.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
2189.878898788145,2,12:30,consume,1329.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
2190.0249425582733,2,12:30,consume,1297.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
2190.376052785106,2,12:30,consume,1354.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
2192.09721753456,2,12:32,consume,1275.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
2192.3153032467385,2,12:32,consume,1340.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
2193.062075787005,2,12:33,consume,1370.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
2193.8484263608852,2,12:34,consume,1319.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
2193.8981559743706,2,12:34,consume,1354.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
2194.4228650740806,2,12:34,consume,1372.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
2195.2172909982137,2,12:35,consume,1331.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
2196.4619685703374,2,12:36,consume,1324.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
2199.454159789612,2,12:39,consume,1368.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
2199.664377836869,2,12:40,consume,1349.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
2200.070937510472,2,12:40,consume,1329.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
2200.397161707675,2,12:40,consume,1350.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
2202.788744281732,2,12:43,consume,1340.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
2202.9033316467294,2,12:43,consume,1353.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
2203.6486200782233,2,12:44,consume,1317.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
2203.8079100621367,2,12:44,consume,1353.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
2204.029063308261,2,12:44,consume,1362.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
2204.5941941068827,2,12:45,consume,1338.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
2205.9508896022235,2,12:46,consume,1372.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
2207.9658424153436,2,12:48,consume,1371.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
2209.607250631435,2,12:50,consume,1367.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
2209.963696061033,2,12:50,consume,1346.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
2210.2685838581774,2,12:50,consume,1378.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
2210.4669894387484,2,12:50,consume,1354.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
2211.244078770649,2,12:51,consume,1309.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
2212.5082813798035,2,12:53,consume,1311.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
2212.6494125497275,2,12:53,consume,1381.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
2212.946230943812,2,12:53,consume,1381.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
2214.213566336366,2,12:54,consume,1379.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
2215.1264217447792,2,12:55,consume,1385.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
2217.3899700891166,2,12:57,consume,1330.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
2218.531505472049,2,12:59,consume,1331.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
2219.068999538114,2,12:59,consume,1355.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
2221.882175858502,2,13:02,consume,1338.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
2224.9292047008485,2,13:05,consume,1340.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
2225.569576590008,2,13:06,consume,1325.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
2227.56583213066,2,13:08,consume,1340.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
2227.5729168510666,2,13:08,consume,1359.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
2229.7324418034614,2,13:10,consume,1355.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
2230.8854193235943,2,13:11,consume,1355.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
2231.4337613176867,2,13:11,consume,1395.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
2231.645906074187,2,13:12,consume,1383.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
2232.132530201637,2,13:12,consume,1310.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
2235.5854957309657,2,13:16,consume,1376.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
2237.499326133274,2,13:17,consume,1394.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
2237.795062080491,2,13:18,consume,1400.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
2238.28770633518,2,13:18,consume,1374.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
2239.57884735016,2,13:20,consume,1398.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
2239.990931813843,2,13:20,consume,1340.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
2240.1132120533534,2,13:20,consume,1390.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
2240.4353080582578,2,13:20,consume,1392.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
2241.797860209992,2,13:22,consume,1386.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
2241.812667633983,2,13:22,consume,1322.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
2242.3197160316995,2,13:22,consume,1313.0,1.0,1.0,0.0,77.0,76.0,,,False,True,True
2242.912191087913,2,13:23,consume,1346.0,1.0,1.0,0.0,76.0,75.0,,,False,True,True
2243.5218049700234,2,13:24,consume,1402.0,1.0,1.0,0.0,75.0,74.0,,,False,True,True
2243.7938138914933,2,13:24,consume,1407.0,1.0,1.0,0.0,74.0,73.0,,,False,True,True
2244.981432316446,2,13:25,refill,,220.0,,,73.0,200.0,80.0,127.0,False,True,True
2246.6844990967065,2,13:27,consume,1369.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
2247.1898963026574,2,13:27,consume,1406.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
2248.2328292476723,2,13:28,consume,1406.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
2249.0236457932715,2,13:29,consume,1383.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
2249.069481815934,2,13:29,consume,1345.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
2250.5448672929947,2,13:31,consume,1386.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
2250.843098387689,2,13:31,consume,1406.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
2251.189242422465,2,13:31,consume,1391.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
2251.3224986020587,2,13:31,consume,1409.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
2252.3117921121107,2,13:32,consume,1378.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
2255.611069180616,2,13:36,consume,1393.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
2255.810809194646,2,13:36,consume,1384.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
2255.881065535158,2,13:36,consume,1378.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
2260.703941875624,2,13:41,consume,1415.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
2264.2407885446896,2,13:44,consume,1404.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
2264.7197923629933,2,13:45,consume,1400.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
2265.3943917577835,2,13:45,consume,1378.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
2268.3903512040188,2,13:48,consume,1391.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
2268.6429504490075,2,13:49,consume,1409.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
2269.373836402529,2,13:49,consume,1389.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
2273.119225059387,2,13:53,consume,1418.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
2273.4117880798954,2,13:53,consume,1410.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
2273.798388205449,2,13:54,consume,1396.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
2275.018461841702,2,13:55,consume,1403.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
2278.3070653956884,2,13:58,consume,1426.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
2278.3288560348597,2,13:58,consume,1375.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
2278.979569144606,2,13:59,consume,1377.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
2279.9104341002753,2,14:00,consume,1416.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
2280.3332790888644,2,14:00,consume,1415.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
2280.6072005085634,2,14:01,consume,1349.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
2281.3806718084707,2,14:01,consume,1382.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
2281.9779192968494,2,14:02,consume,1339.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
2282.090671234049,2,14:02,consume,1418.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
2282.323990625509,2,14:02,consume,1374.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
2282.8161213862054,2,14:03,consume,1384.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
2284.0284350905913,2,14:04,consume,1367.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
2285.4626427759677,2,14:05,consume,1387.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
2286.5969987942276,2,14:07,consume,1406.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
2287.208185925411,2,14:07,consume,1427.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
2287.271646776436,2,14:07,consume,1417.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
2287.2887786702045,2,14:07,consume,1389.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
2287.334767550136,2,14:07,consume,1405.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
2287.9649159397986,2,14:08,consume,1385.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
2289.0406541792813,2,14:09,consume,1416.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
2293.433063492475,2,14:13,consume,1366.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
2293.6160615664794,2,14:14,consume,1388.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
2294.4797812189745,2,14:14,consume,1421.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
2294.7327057022194,2,14:15,consume,1377.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
2295.8265318956383,2,14:16,consume,1380.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
2295.847928660286,2,14:16,consume,1390.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
2298.2053225353616,2,14:18,consume,1379.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
2298.209962671682,2,14:18,consume,1399.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
2298.228312433817,2,14:18,consume,1369.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
2301.159238274146,2,14:21,consume,1396.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
2301.6362019593403,2,14:22,consume,1426.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
2302.377939983203,2,14:22,consume,1406.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
2304.237319301535,2,14:24,consume,1434.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
2304.5802994430537,2,14:25,consume,1437.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
2306.8007059865226,2,14:27,consume,1402.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
2307.780060634787,2,14:28,consume,1440.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
2308.0481238683906,2,14:28,consume,1412.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
2309.712488304295,2,14:30,consume,1421.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
2310.515094049158,2,14:31,consume,1435.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
2310.9353990783457,2,14:31,consume,1425.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
2311.4991825164807,2,14:31,consume,1378.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
2311.592514211417,2,14:32,consume,1407.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
2313.306866655743,2,14:33,consume,1396.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
2314.460943769916,2,14:34,consume,1399.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
2315.287030772813,2,14:35,consume,1411.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
2315.4125912626264,2,14:35,consume,1434.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
2316.3310826699912,2,14:36,consume,1427.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
2316.3820411082106,2,14:36,consume,1429.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
2318.66147011862,2,14:39,consume,1422.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
2319.212484346328,2,14:39,consume,1406.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
2319.835960542561,2,14:40,consume,1428.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
2321.8062054604934,2,14:42,consume,1440.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
2322.0071355436403,2,14:42,consume,1381.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
2322.231353142505,2,14:42,consume,1404.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
2322.8392042712067,2,14:43,consume,1427.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
2323.4485703579358,2,14:43,consume,1378.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
2323.9163393589592,2,14:44,consume,1404.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
2326.541210967194,2,14:47,consume,1418.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
2326.605980471901,2,14:47,consume,1441.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
2327.065123214491,2,14:47,consume,1433.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
2327.9173000077885,2,14:48,consume,1406.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
2328.4327311342913,2,14:48,consume,1414.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
2330.9226378254507,2,14:51,consume,1416.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
2331.217532122416,2,14:51,consume,1416.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
2331.3788827023473,2,14:51,consume,1406.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
2331.6892159320328,2,14:52,consume,1399.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
2331.879752001895,2,14:52,consume,1401.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
2332.696234607369,2,14:53,consume,1374.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
2333.2309730308675,2,14:53,consume,1438.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
2333.853348212868,2,14:54,consume,1415.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
