time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
8100.471256496049,6,15:00,dirty_dishes_added,5248.0,2,5,,False,True,True
8101.275709645428,6,15:01,dirty_dishes_added,5287.0,2,7,,False,True,True
8103.472842843178,6,15:03,dirty_dishes_added,5273.0,6,13,,False,True,True
8106.620645608939,6,15:07,dirty_dishes_added,5290.0,2,15,,False,True,True
8108.792981873441,6,15:09,dirty_dishes_added,5270.0,4,19,,False,True,True
8111.915710188379,6,15:12,dirty_dishes_added,5285.0,2,21,,False,True,True
8115.009749194588,6,15:15,dirty_dishes_added,5274.0,4,25,,False,True,True
8115.1084923873705,6,15:15,dirty_dishes_added,5318.0,4,29,,False,True,True
8120.819825939891,6,15:21,dirty_dishes_added,5306.0,6,35,,False,True,True
8122.270978056664,6,15:22,dirty_dishes_added,5271.0,4,39,,False,True,True
8123.483986340388,6,15:23,dirty_dishes_added,5295.0,3,42,,False,True,True
8124.271699988708,6,15:24,dirty_dishes_added,5281.0,1,43,,False,True,True
8125.305697358387,6,15:25,dirty_dishes_added,5301.0,1,44,,False,True,True
8125.624694568359,6,15:26,dirty_dishes_added,5260.0,2,46,,False,True,True
8125.794918513388,6,15:26,dirty_dishes_added,5311.0,3,49,,False,True,True
8126.250236467661,6,15:26,dirty_dishes_added,5298.0,1,50,,False,True,True
8127.011181875559,6,15:27,dirty_dishes_added,5313.0,3,53,,False,True,True
8128.280837253963,6,15:28,dirty_dishes_added,5276.0,4,57,,False,True,True
8129.141104436784,6,15:29,dirty_dishes_added,5315.0,4,61,,False,True,True
8134.146034354242,6,15:34,dirty_dishes_added,5319.0,5,66,,False,True,True
8135.272623616736,6,15:35,dirty_dishes_added,5293.0,2,68,,False,True,True
8136.789078263681,6,15:37,dirty_dishes_added,5327.0,1,69,,False,True,True
8138.042830850618,6,15:38,dirty_dishes_added,5325.0,3,72,,False,True,True
8139.070168976992,6,15:39,dirty_dishes_added,5299.0,5,77,,False,True,True
8141.585703360198,6,15:42,dirty_dishes_added,5310.0,3,80,,False,True,True
8141.585703360198,6,15:42,dish_batch_triggered,,0,0,80.0,False,True,True
8142.854349543736,6,15:43,dirty_dishes_added,5303.0,2,2,,False,True,True
8143.888084447719,6,15:44,dirty_dishes_added,5320.0,2,4,,False,True,True
8144.072914045745,6,15:44,dirty_dishes_added,5296.0,4,8,,False,True,True
8148.232405477159,6,15:48,dirty_dishes_added,5305.0,5,13,,False,True,True
8148.47451055447,6,15:48,dirty_dishes_added,5324.0,5,18,,False,True,True
8158.2873184884265,6,15:58,dirty_dishes_added,5336.0,3,21,,False,True,True
8159.010776196803,6,15:59,dirty_dishes_added,5321.0,2,23,,False,True,True
8160.341235398562,6,16:00,dirty_dishes_added,5326.0,4,27,,False,True,True
8161.159236314241,6,16:01,dirty_dishes_added,5312.0,5,32,,False,True,True
8161.633172327878,6,16:02,dirty_dishes_added,5309.0,3,35,,False,True,True
8163.954587890016,6,16:04,dirty_dishes_added,5297.0,2,37,,False,True,True
8173.769198533268,6,16:14,dirty_dishes_added,5317.0,3,40,,False,True,True
8175.5555859727365,6,16:16,dirty_dishes_added,5322.0,1,41,,False,True,True
8176.138139781346,6,16:16,dirty_dishes_added,5291.0,1,42,,False,True,True
8180.71667031129,6,16:21,dirty_dishes_added,5307.0,2,44,,False,True,True
8182.37350174984,6,16:22,dirty_dishes_added,5332.0,3,47,,False,True,True
8183.141860953673,6,16:23,dirty_dishes_added,5302.0,1,48,,False,True,True
8183.256220192709,6,16:23,dirty_dishes_added,5335.0,3,51,,False,True,True
8183.2733645525195,6,16:23,dirty_dishes_added,5314.0,3,54,,False,True,True
8183.374344639834,6,16:23,dirty_dishes_added,5329.0,6,60,,False,True,True
8186.308700171061,6,16:26,dirty_dishes_added,5308.0,4,64,,False,True,True
8193.341039124994,6,16:33,dirty_dishes_added,5300.0,6,70,,False,True,True
8195.087745275338,6,16:35,dirty_dishes_added,5330.0,1,71,,False,True,True
8199.729057607174,6,16:40,dirty_dishes_added,5340.0,3,74,,False,True,True
8209.135269548698,6,16:49,dirty_dishes_added,5316.0,1,75,,False,True,True
8211.240439029913,6,16:51,dirty_dishes_added,5344.0,5,80,,False,True,True
8211.240439029913,6,16:51,dish_batch_triggered,,0,0,80.0,False,True,True
8217.155494263297,6,16:57,dirty_dishes_added,5328.0,3,3,,False,True,True
8218.08698931878,6,16:58,dirty_dishes_added,5323.0,5,8,,False,True,True
8218.746636826821,6,16:59,dirty_dishes_added,5338.0,2,10,,False,True,True
8220.132100790486,6,17:00,dirty_dishes_added,5343.0,2,12,,False,True,True
8220.384211583307,6,17:00,dirty_dishes_added,5333.0,4,16,,False,True,True
8226.61753747399,6,17:07,dirty_dishes_added,5342.0,5,21,,False,True,True
8229.168061476379,6,17:09,dirty_dishes_added,5345.0,4,25,,False,True,True
8230.89065823771,6,17:11,dirty_dishes_added,5339.0,3,28,,False,True,True
8231.695150075671,6,17:12,dirty_dishes_added,5353.0,6,34,,False,True,True
8233.005160796814,6,17:13,dirty_dishes_added,5334.0,5,39,,False,True,True
8233.783164261105,6,17:14,dirty_dishes_added,5341.0,4,43,,False,True,True
8237.151850574566,6,17:17,dirty_dishes_added,5347.0,1,44,,False,True,True
8244.369325756887,6,17:24,dirty_dishes_added,5369.0,6,50,,False,True,True
8244.46983817907,6,17:24,dirty_dishes_added,5352.0,3,53,,False,True,True
8245.342872332823,6,17:25,dirty_dishes_added,5351.0,3,56,,False,True,True
8247.836106132789,6,17:28,dirty_dishes_added,5350.0,3,59,,False,True,True
8259.162122866011,6,17:39,dirty_dishes_added,5354.0,2,61,,False,True,True
8261.903225688387,6,17:42,dirty_dishes_added,5349.0,4,65,,False,True,True
8262.330876188294,6,17:42,dirty_dishes_added,5331.0,1,66,,False,True,True
8262.644612340033,6,17:43,dirty_dishes_added,5337.0,9,75,,False,True,True
8263.050011177249,6,17:43,dirty_dishes_added,5391.0,2,77,,False,True,True
8265.624909038193,6,17:46,dirty_dishes_added,5357.0,3,80,,False,True,True
8265.624909038193,6,17:46,dish_batch_triggered,,0,0,80.0,False,True,True
8267.11233553518,6,17:47,dirty_dishes_added,5371.0,3,3,,False,True,True
8269.175907291792,6,17:49,dirty_dishes_added,5360.0,1,4,,False,True,True
8270.891554458263,6,17:51,dirty_dishes_added,5374.0,1,5,,False,True,True
8271.033753339136,6,17:51,dirty_dishes_added,5373.0,5,10,,False,True,True
8271.969820315682,6,17:52,dirty_dishes_added,5355.0,4,14,,False,True,True
8274.498984413756,6,17:54,dirty_dishes_added,5382.0,4,18,,False,True,True
8279.9831578195,6,18:00,dirty_dishes_added,5362.0,3,21,,False,True,True
8280.139232065707,6,18:00,dirty_dishes_added,5348.0,2,23,,False,True,True
8280.550105742477,6,18:01,dirty_dishes_added,5366.0,4,27,,False,True,True
8282.697882044551,6,18:03,dirty_dishes_added,5359.0,5,32,,False,True,True
8283.8937461453,6,18:04,dirty_dishes_added,5358.0,1,33,,False,True,True
8285.555589753165,6,18:06,dirty_dishes_added,5364.0,3,36,,False,True,True
8287.013164230097,6,18:07,dirty_dishes_added,5363.0,5,41,,False,True,True
8289.688635688572,6,18:10,dirty_dishes_added,5346.0,1,42,,False,True,True
8290.126768291368,6,18:10,dirty_dishes_added,5356.0,4,46,,False,True,True
8290.254291951982,6,18:10,dirty_dishes_added,5367.0,2,48,,False,True,True
8290.653562464562,6,18:11,dirty_dishes_added,5372.0,4,52,,False,True,True
8291.538315904221,6,18:12,dirty_dishes_added,5384.0,3,55,,False,True,True
8292.676736943358,6,18:13,dirty_dishes_added,5378.0,3,58,,False,True,True
8295.389962146599,6,18:15,dirty_dishes_added,5396.0,5,63,,False,True,True
8296.226119841753,6,18:16,dirty_dishes_added,5401.0,6,69,,False,True,True
8297.868630535719,6,18:18,dirty_dishes_added,5385.0,4,73,,False,True,True
8298.241811217442,6,18:18,dirty_dishes_added,5388.0,3,76,,False,True,True
8298.293257497298,6,18:18,dirty_dishes_added,5393.0,1,77,,False,True,True
8298.50301639679,6,18:19,dirty_dishes_added,5381.0,1,78,,False,True,True
8298.638435140185,6,18:19,dirty_dishes_added,5395.0,2,80,,False,True,True
8298.638435140185,6,18:19,dish_batch_triggered,,0,0,80.0,False,True,True
8300.650401755433,6,18:21,dirty_dishes_added,5368.0,6,6,,False,True,True
8301.14348398739,6,18:21,dirty_dishes_added,5404.0,1,7,,False,True,True
8301.806320222322,6,18:22,dirty_dishes_added,5408.0,7,14,,False,True,True
8303.816395198935,6,18:24,dirty_dishes_added,5400.0,2,16,,False,True,True
8304.58830894816,6,18:25,dirty_dishes_added,5377.0,4,20,,False,True,True
8305.388979316962,6,18:25,dirty_dishes_added,5390.0,1,21,,False,True,True
8307.34543410154,6,18:27,dirty_dishes_added,5421.0,2,23,,False,True,True
8309.786029475792,6,18:30,dirty_dishes_added,5410.0,2,25,,False,True,True
8310.480511476939,6,18:30,dirty_dishes_added,5370.0,3,28,,False,True,True
8310.715917936483,6,18:31,dirty_dishes_added,5430.0,7,35,,False,True,True
8313.141826722258,6,18:33,dirty_dishes_added,5415.0,2,37,,False,True,True
8314.050479409392,6,18:34,dirty_dishes_added,5402.0,1,38,,False,True,True
8314.398466703055,6,18:34,dirty_dishes_added,5419.0,6,44,,False,True,True
8316.133340375733,6,18:36,dirty_dishes_added,5375.0,2,46,,False,True,True
8318.584350489211,6,18:39,dirty_dishes_added,5376.0,6,52,,False,True,True
8319.689016079074,6,18:40,dirty_dishes_added,5383.0,4,56,,False,True,True
8321.564654990068,6,18:42,dirty_dishes_added,5397.0,3,59,,False,True,True
8321.826012751648,6,18:42,dirty_dishes_added,5394.0,7,66,,False,True,True
8324.323621347701,6,18:44,dirty_dishes_added,5386.0,5,71,,False,True,True
8324.58675863309,6,18:45,dirty_dishes_added,5361.0,4,75,,False,True,True
8325.053880116147,6,18:45,dirty_dishes_added,5450.0,2,77,,False,True,True
8326.897710226693,6,18:47,dirty_dishes_added,5451.0,7,84,,False,True,True
8326.897710226693,6,18:47,dish_batch_triggered,,0,4,80.0,False,True,True
8327.332882144008,6,18:47,dirty_dishes_added,5425.0,2,6,,False,True,True
8331.736085077739,6,18:52,dirty_dishes_added,5457.0,7,13,,False,True,True
8331.94196030408,6,18:52,dirty_dishes_added,5447.0,3,16,,False,True,True
8332.6474790752,6,18:53,dirty_dishes_added,5454.0,3,19,,False,True,True
8332.662696834335,6,18:53,dirty_dishes_added,5429.0,1,20,,False,True,True
8332.952999841249,6,18:53,dirty_dishes_added,5428.0,4,24,,False,True,True
8334.131306312116,6,18:54,dirty_dishes_added,5423.0,3,27,,False,True,True
8334.778104852498,6,18:55,dirty_dishes_added,5440.0,2,29,,False,True,True
8334.941670132219,6,18:55,dirty_dishes_added,5422.0,6,35,,False,True,True
8335.369645661,6,18:55,dirty_dishes_added,5379.0,4,39,,False,True,True
8335.553989817137,6,18:56,dirty_dishes_added,5424.0,3,42,,False,True,True
8336.200829656691,6,18:56,dirty_dishes_added,5434.0,3,45,,False,True,True
8336.7428665209,6,18:57,dirty_dishes_added,5365.0,3,48,,False,True,True
8337.192547893268,6,18:57,dirty_dishes_added,5389.0,6,54,,False,True,True
8337.872374347658,6,18:58,dirty_dishes_added,5380.0,2,56,,False,True,True
8338.498335635948,6,18:58,dirty_dishes_added,5399.0,3,59,,False,True,True
8341.282887285097,6,19:01,dirty_dishes_added,5432.0,2,61,,False,True,True
8342.044166163456,6,19:02,dirty_dishes_added,5416.0,2,63,,False,True,True
8342.849463007891,6,19:03,dirty_dishes_added,5411.0,5,68,,False,True,True
8342.87006270613,6,19:03,dirty_dishes_added,5431.0,3,71,,False,True,True
8343.741013155004,6,19:04,dirty_dishes_added,5417.0,5,76,,False,True,True
8344.79594335237,6,19:05,dirty_dishes_added,5433.0,4,80,,False,True,True
8344.79594335237,6,19:05,dish_batch_triggered,,0,0,80.0,False,True,True
8346.761179509955,6,19:07,dirty_dishes_added,5418.0,2,2,,False,True,True
8348.55151661352,6,19:09,dirty_dishes_added,5387.0,5,7,,False,True,True
8348.722755427452,6,19:09,dirty_dishes_added,5414.0,5,12,,False,True,True
8348.968741318486,6,19:09,dirty_dishes_added,5439.0,6,18,,False,True,True
8348.997408845777,6,19:09,dirty_dishes_added,5438.0,1,19,,False,True,True
8349.518833072127,6,19:10,dirty_dishes_added,5448.0,6,25,,False,True,True
8352.774177651192,6,19:13,dirty_dishes_added,5406.0,5,30,,False,True,True
8354.79924012839,6,19:15,dirty_dishes_added,5437.0,4,34,,False,True,True
8356.04207176452,6,19:16,dirty_dishes_added,5462.0,1,35,,False,True,True
8356.124305307585,6,19:16,dirty_dishes_added,5446.0,4,39,,False,True,True
8356.315447893865,6,19:16,dirty_dishes_added,5398.0,3,42,,False,True,True
8356.65699438206,6,19:17,dirty_dishes_added,5458.0,4,46,,False,True,True
8357.961095632247,6,19:18,dirty_dishes_added,5456.0,4,50,,False,True,True
8358.17131436484,6,19:18,dirty_dishes_added,5461.0,3,53,,False,True,True
8358.821452371867,6,19:19,dirty_dishes_added,5466.0,5,58,,False,True,True
8359.548681560704,6,19:20,dirty_dishes_added,5403.0,4,62,,False,True,True
8359.855395843244,6,19:20,dirty_dishes_added,5413.0,2,64,,False,True,True
8361.774467883693,6,19:22,dirty_dishes_added,5405.0,2,66,,False,True,True
8361.816202813698,6,19:22,dirty_dishes_added,5407.0,3,69,,False,True,True
8362.942836596254,6,19:23,dirty_dishes_added,5480.0,2,71,,False,True,True
8363.144612399343,6,19:23,dirty_dishes_added,5444.0,1,72,,False,True,True
8363.279395116127,6,19:23,dirty_dishes_added,5469.0,3,75,,False,True,True
8363.67239861269,6,19:24,dirty_dishes_added,5435.0,1,76,,False,True,True
8363.907344812636,6,19:24,dirty_dishes_added,5392.0,2,78,,False,True,True
8364.056596100307,6,19:24,dirty_dishes_added,5409.0,1,79,,False,True,True
8364.081409081064,6,19:24,dirty_dishes_added,5498.0,3,82,,False,True,True
8364.081409081064,6,19:24,dish_batch_triggered,,0,2,80.0,False,True,True
8364.285951965077,6,19:24,dirty_dishes_added,5460.0,6,8,,False,True,True
8365.140380526049,6,19:25,dirty_dishes_added,5455.0,3,11,,False,True,True
8366.599995284103,6,19:27,dirty_dishes_added,5482.0,1,12,,False,True,True
8367.159368041506,6,19:27,dirty_dishes_added,5427.0,4,16,,False,True,True
8368.731042679143,6,19:29,dirty_dishes_added,5494.0,5,21,,False,True,True
8368.751717283414,6,19:29,dirty_dishes_added,5463.0,2,23,,False,True,True
8372.16526868623,6,19:32,dirty_dishes_added,5445.0,1,24,,False,True,True
8373.434316747229,6,19:33,dirty_dishes_added,5477.0,1,25,,False,True,True
8374.256037247867,6,19:34,dirty_dishes_added,5472.0,4,29,,False,True,True
8374.525672295586,6,19:35,dirty_dishes_added,5426.0,6,35,,False,True,True
8374.837530160681,6,19:35,dirty_dishes_added,5459.0,3,38,,False,True,True
8374.846282382436,6,19:35,dirty_dishes_added,5470.0,4,42,,False,True,True
8378.075614432288,6,19:38,dirty_dishes_added,5484.0,1,43,,False,True,True
8378.599706692028,6,19:39,dirty_dishes_added,5442.0,1,44,,False,True,True
8378.601805803724,6,19:39,dirty_dishes_added,5420.0,3,47,,False,True,True
8378.6502958218,6,19:39,dirty_dishes_added,5471.0,3,50,,False,True,True
8379.036145226288,6,19:39,dirty_dishes_added,5495.0,3,53,,False,True,True
8380.144993365808,6,19:40,dirty_dishes_added,5476.0,3,56,,False,True,True
8381.341552593467,6,19:41,dirty_dishes_added,5517.0,2,58,,False,True,True
8381.502365494294,6,19:42,dirty_dishes_added,5497.0,4,62,,False,True,True
8382.291748774664,6,19:42,dirty_dishes_added,5519.0,7,69,,False,True,True
8383.222172060241,6,19:43,dirty_dishes_added,5474.0,4,73,,False,True,True
8383.906999761859,6,19:44,dirty_dishes_added,5502.0,5,78,,False,True,True
8384.578178855909,6,19:45,dirty_dishes_added,5485.0,3,81,,False,True,True
8384.578178855909,6,19:45,dish_batch_triggered,,0,1,80.0,False,True,True
8384.585368910379,6,19:45,dirty_dishes_added,5441.0,5,6,,False,True,True
8384.664825242444,6,19:45,dirty_dishes_added,5453.0,2,8,,False,True,True
8385.089037218897,6,19:45,dirty_dishes_added,5488.0,1,9,,False,True,True
8385.403218239086,6,19:45,dirty_dishes_added,5500.0,3,12,,False,True,True
8385.874844250337,6,19:46,dirty_dishes_added,5483.0,3,15,,False,True,True
8385.982202014773,6,19:46,dirty_dishes_added,5412.0,1,16,,False,True,True
8386.167775801145,6,19:46,dirty_dishes_added,5535.0,2,18,,False,True,True
8388.059687850817,6,19:48,dirty_dishes_added,5528.0,2,20,,False,True,True
8388.468688977631,6,19:48,dirty_dishes_added,5509.0,4,24,,False,True,True
8388.841295107917,6,19:49,dirty_dishes_added,5452.0,5,29,,False,True,True
8391.83317061775,6,19:52,dirty_dishes_added,5496.0,5,34,,False,True,True
8391.878716985146,6,19:52,dirty_dishes_added,5486.0,3,37,,False,True,True
8393.319367999871,6,19:53,dirty_dishes_added,5504.0,2,39,,False,True,True
8394.90214712244,6,19:55,dirty_dishes_added,5514.0,2,41,,False,True,True
8394.915815300294,6,19:55,dirty_dishes_added,5510.0,5,46,,False,True,True
8396.471265887301,6,19:56,dirty_dishes_added,5464.0,2,48,,False,True,True
8397.055817656741,6,19:57,dirty_dishes_added,5475.0,6,54,,False,True,True
8398.307993781376,6,19:58,dirty_dishes_added,5492.0,2,56,,False,True,True
8398.423020769642,6,19:58,dirty_dishes_added,5449.0,3,59,,False,True,True
8398.585899830829,6,19:59,dirty_dishes_added,5491.0,2,61,,False,True,True
8398.790602160476,6,19:59,dirty_dishes_added,5508.0,3,64,,False,True,True
8403.771360371877,6,20:04,dirty_dishes_added,5512.0,5,69,,False,True,True
8406.197167998498,6,20:06,dirty_dishes_added,5505.0,2,71,,False,True,True
8406.737240643399,6,20:07,dirty_dishes_added,5479.0,6,77,,False,True,True
8409.13430217329,6,20:09,dirty_dishes_added,5548.0,2,79,,False,True,True
8409.921887085755,6,20:10,dirty_dishes_added,5520.0,1,80,,False,True,True
8409.921887085755,6,20:10,dish_batch_triggered,,0,0,80.0,False,True,True
8409.977491982092,6,20:10,dirty_dishes_added,5526.0,1,1,,False,True,True
8411.384861578243,6,20:11,dirty_dishes_added,5516.0,5,6,,False,True,True
8411.596478672123,6,20:12,dirty_dishes_added,5481.0,2,8,,False,True,True
8412.197112486829,6,20:12,dirty_dishes_added,5531.0,2,10,,False,True,True
8413.36096858699,6,20:13,dirty_dishes_added,5468.0,6,16,,False,True,True
8414.967137202555,6,20:15,dirty_dishes_added,5443.0,3,19,,False,True,True
8415.27602650751,6,20:15,dirty_dishes_added,5506.0,3,22,,False,True,True
8415.994745522434,6,20:16,dirty_dishes_added,5537.0,4,26,,False,True,True
8416.58705530937,6,20:17,dirty_dishes_added,5493.0,1,27,,False,True,True
8416.862436336449,6,20:17,dirty_dishes_added,5521.0,5,32,,False,True,True
8417.952180042688,6,20:18,dirty_dishes_added,5551.0,3,35,,False,True,True
8418.374429825197,6,20:18,dirty_dishes_added,5539.0,3,38,,False,True,True
8418.856753458305,6,20:19,dirty_dishes_added,5489.0,2,40,,False,True,True
8420.46723166005,6,20:20,dirty_dishes_added,5547.0,1,41,,False,True,True
8423.110019174122,6,20:23,dirty_dishes_added,5436.0,3,44,,False,True,True
8423.49105229047,6,20:23,dirty_dishes_added,5546.0,5,49,,False,True,True
8425.928737545211,6,20:26,dirty_dishes_added,5478.0,4,53,,False,True,True
8426.142403422524,6,20:26,dirty_dishes_added,5473.0,1,54,,False,True,True
8428.806961937484,6,20:29,dirty_dishes_added,5572.0,1,55,,False,True,True
8429.242003164794,6,20:29,dirty_dishes_added,5518.0,5,60,,False,True,True
8429.438476434894,6,20:29,dirty_dishes_added,5465.0,2,62,,False,True,True
8431.231192369694,6,20:31,dirty_dishes_added,5545.0,2,64,,False,True,True
8431.305427269313,6,20:31,dirty_dishes_added,5507.0,3,67,,False,True,True
8431.563436704948,6,20:32,dirty_dishes_added,5523.0,4,71,,False,True,True
8433.854874817463,6,20:34,dirty_dishes_added,5570.0,2,73,,False,True,True
8434.694541607034,6,20:35,dirty_dishes_added,5499.0,2,75,,False,True,True
8436.166655160858,6,20:36,dirty_dishes_added,5487.0,7,82,,False,True,True
8436.166655160858,6,20:36,dish_batch_triggered,,0,2,80.0,False,True,True
8438.814904875257,6,20:39,dirty_dishes_added,5529.0,3,5,,False,True,True
8439.422649762859,6,20:39,dirty_dishes_added,5467.0,4,9,,False,True,True
8442.89191168151,6,20:43,dirty_dishes_added,5552.0,2,11,,False,True,True
8443.602779271541,6,20:44,dirty_dishes_added,5556.0,4,15,,False,True,True
8445.092697963335,6,20:45,dirty_dishes_added,5571.0,5,20,,False,True,True
8446.522785549798,6,20:47,dirty_dishes_added,5511.0,3,23,,False,True,True
8446.687134659762,6,20:47,dirty_dishes_added,5515.0,2,25,,False,True,True
