time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
6738.260966940631,5,16:18,dirty_dishes_added,5803.0,2,19,,False,True,True
6740.723421067907,5,16:21,dirty_dishes_added,5806.0,3,22,,False,True,True
6743.312182270737,5,16:23,dirty_dishes_added,5832.0,1,23,,False,True,True
6745.774493662545,5,16:26,dirty_dishes_added,5812.0,2,25,,False,True,True
6746.072635062528,5,16:26,dirty_dishes_added,5822.0,1,26,,False,True,True
6746.543188411183,5,16:27,dirty_dishes_added,5828.0,2,28,,False,True,True
6748.839067375317,5,16:29,dirty_dishes_added,5859.0,4,32,,False,True,True
6754.982966598028,5,16:35,dirty_dishes_added,5857.0,1,33,,False,True,True
6755.303342056013,5,16:35,dirty_dishes_added,5852.0,4,37,,False,True,True
6757.023762618175,5,16:37,dirty_dishes_added,5860.0,2,39,,False,True,True
6758.526705474122,5,16:39,dirty_dishes_added,5834.0,7,46,,False,True,True
6760.937019454439,5,16:41,dirty_dishes_added,5838.0,6,52,,False,True,True
6761.116319929759,5,16:41,dirty_dishes_added,5855.0,7,59,,False,True,True
6762.738671198944,5,16:43,dirty_dishes_added,5876.0,2,61,,False,True,True
6764.696076173531,5,16:45,dirty_dishes_added,5835.0,4,65,,False,True,True
6767.392188801046,5,16:47,dirty_dishes_added,5842.0,2,67,,False,True,True
6767.441894174686,5,16:47,dirty_dishes_added,5856.0,4,71,,False,True,True
6768.293380732186,5,16:48,dirty_dishes_added,5865.0,4,75,,False,True,True
6768.820359920398,5,16:49,dirty_dishes_added,5839.0,3,78,,False,True,True
6770.8545706031,5,16:51,dirty_dishes_added,5864.0,1,79,,False,True,True
6774.79652972365,5,16:55,dirty_dishes_added,5845.0,3,82,,False,True,True
6774.79652972365,5,16:55,dish_batch_triggered,,0,2,80.0,False,True,True
6774.948833917471,5,16:55,dirty_dishes_added,5849.0,2,4,,False,True,True
6775.649781828225,5,16:56,dirty_dishes_added,5872.0,6,10,,False,True,True
6776.982456904416,5,16:57,dirty_dishes_added,5829.0,2,12,,False,True,True
6778.351046190063,5,16:58,dirty_dishes_added,5877.0,5,17,,False,True,True
6780.282339438703,5,17:00,dirty_dishes_added,5869.0,2,19,,False,True,True
6780.412391955685,5,17:00,dirty_dishes_added,5867.0,2,21,,False,True,True
6781.439116616396,5,17:01,dirty_dishes_added,5837.0,4,25,,False,True,True
6782.7064407941125,5,17:03,dirty_dishes_added,5847.0,3,28,,False,True,True
6784.136795818466,5,17:04,dirty_dishes_added,5850.0,5,33,,False,True,True
6784.770364401646,5,17:05,dirty_dishes_added,5863.0,3,36,,False,True,True
6786.386336871368,5,17:06,dirty_dishes_added,5866.0,2,38,,False,True,True
6788.074385381963,5,17:08,dirty_dishes_added,5840.0,2,40,,False,True,True
6789.63826319481,5,17:10,dirty_dishes_added,5884.0,9,49,,False,True,True
6790.438228551333,5,17:10,dirty_dishes_added,5868.0,3,52,,False,True,True
6793.155692331815,5,17:13,dirty_dishes_added,5870.0,2,54,,False,True,True
6795.473761292258,5,17:15,dirty_dishes_added,5841.0,3,57,,False,True,True
6796.817007266729,5,17:17,dirty_dishes_added,5874.0,3,60,,False,True,True
6798.318925701575,5,17:18,dirty_dishes_added,5882.0,2,62,,False,True,True
6798.583107294067,5,17:19,dirty_dishes_added,5853.0,4,66,,False,True,True
6802.3752221259,5,17:22,dirty_dishes_added,5889.0,3,69,,False,True,True
6803.524000645575,5,17:24,dirty_dishes_added,5854.0,4,73,,False,True,True
6805.987640948053,5,17:26,dirty_dishes_added,5862.0,5,78,,False,True,True
6806.983272426382,5,17:27,dirty_dishes_added,5858.0,4,82,,False,True,True
6806.983272426382,5,17:27,dish_batch_triggered,,0,2,80.0,False,True,True
6807.635227489276,5,17:28,dirty_dishes_added,5848.0,4,6,,False,True,True
6808.773589071272,5,17:29,dirty_dishes_added,5851.0,1,7,,False,True,True
6811.398992607512,5,17:31,dirty_dishes_added,5836.0,3,10,,False,True,True
6821.040309449492,5,17:41,dirty_dishes_added,5875.0,4,14,,False,True,True
6822.096572166558,5,17:42,dirty_dishes_added,5843.0,2,16,,False,True,True
6822.582302601202,5,17:43,dirty_dishes_added,5902.0,2,18,,False,True,True
6826.151292973768,5,17:46,dirty_dishes_added,5891.0,4,22,,False,True,True
6826.2346529376955,5,17:46,dirty_dishes_added,5915.0,3,25,,False,True,True
6827.010389512625,5,17:47,dirty_dishes_added,5914.0,4,29,,False,True,True
6830.509542593356,5,17:51,dirty_dishes_added,5885.0,4,33,,False,True,True
6830.58488627232,5,17:51,dirty_dishes_added,5908.0,3,36,,False,True,True
6834.231012825664,5,17:54,dirty_dishes_added,5925.0,2,38,,False,True,True
6834.927161845209,5,17:55,dirty_dishes_added,5878.0,4,42,,False,True,True
6837.323823298379,5,17:57,dirty_dishes_added,5883.0,2,44,,False,True,True
6840.414570026423,5,18:00,dirty_dishes_added,5896.0,2,46,,False,True,True
6841.35033765762,5,18:01,dirty_dishes_added,5897.0,3,49,,False,True,True
6843.2515497552495,5,18:03,dirty_dishes_added,5895.0,8,57,,False,True,True
6844.614410026153,5,18:05,dirty_dishes_added,5904.0,3,60,,False,True,True
6844.671338532249,5,18:05,dirty_dishes_added,5903.0,1,61,,False,True,True
6849.253646625666,5,18:09,dirty_dishes_added,5933.0,2,63,,False,True,True
6849.4354818096845,5,18:09,dirty_dishes_added,5913.0,6,69,,False,True,True
6850.930252161079,5,18:11,dirty_dishes_added,5873.0,2,71,,False,True,True
6851.180636832306,5,18:11,dirty_dishes_added,5900.0,2,73,,False,True,True
6851.801964942547,5,18:12,dirty_dishes_added,5930.0,3,76,,False,True,True
6853.182913395855,5,18:13,dirty_dishes_added,5910.0,1,77,,False,True,True
6853.7755558709305,5,18:14,dirty_dishes_added,5861.0,2,79,,False,True,True
6854.045005432457,5,18:14,dirty_dishes_added,5893.0,4,83,,False,True,True
6854.045005432457,5,18:14,dish_batch_triggered,,0,3,80.0,False,True,True
6859.49730183151,5,18:19,dirty_dishes_added,5880.0,4,7,,False,True,True
6859.756836013667,5,18:20,dirty_dishes_added,5941.0,3,10,,False,True,True
6859.904771959617,5,18:20,dirty_dishes_added,5935.0,3,13,,False,True,True
6860.083318821955,5,18:20,dirty_dishes_added,5890.0,5,18,,False,True,True
6860.3033423695815,5,18:20,dirty_dishes_added,5887.0,1,19,,False,True,True
6860.531417294425,5,18:21,dirty_dishes_added,5923.0,3,22,,False,True,True
6863.3333562278785,5,18:23,dirty_dishes_added,5906.0,5,27,,False,True,True
6863.49168790557,5,18:23,dirty_dishes_added,5928.0,2,29,,False,True,True
6863.608819691947,5,18:24,dirty_dishes_added,5917.0,2,31,,False,True,True
6864.052010553026,5,18:24,dirty_dishes_added,5901.0,3,34,,False,True,True
6864.177817656453,5,18:24,dirty_dishes_added,5932.0,2,36,,False,True,True
6864.40959832631,5,18:24,dirty_dishes_added,5894.0,2,38,,False,True,True
6865.761914799479,5,18:26,dirty_dishes_added,5921.0,4,42,,False,True,True
6866.3808839235435,5,18:26,dirty_dishes_added,5943.0,5,47,,False,True,True
6868.0804878728295,5,18:28,dirty_dishes_added,5871.0,4,51,,False,True,True
6868.193164237067,5,18:28,dirty_dishes_added,5909.0,3,54,,False,True,True
6869.548536783228,5,18:30,dirty_dishes_added,5916.0,8,62,,False,True,True
6870.358989729647,5,18:30,dirty_dishes_added,5942.0,4,66,,False,True,True
6870.678012254035,5,18:31,dirty_dishes_added,5955.0,2,68,,False,True,True
6873.451889833561,5,18:33,dirty_dishes_added,5881.0,1,69,,False,True,True
6873.770293559389,5,18:34,dirty_dishes_added,5954.0,3,72,,False,True,True
6874.295191850839,5,18:34,dirty_dishes_added,5944.0,1,73,,False,True,True
6874.7731819735,5,18:35,dirty_dishes_added,5886.0,1,74,,False,True,True
6875.6555489339635,5,18:36,dirty_dishes_added,5940.0,3,77,,False,True,True
6875.812994566204,5,18:36,dirty_dishes_added,5934.0,3,80,,False,True,True
6875.812994566204,5,18:36,dish_batch_triggered,,0,0,80.0,False,True,True
6879.7045699574555,5,18:40,dirty_dishes_added,5879.0,1,1,,False,True,True
6879.734859987657,5,18:40,dirty_dishes_added,5938.0,4,5,,False,True,True
6880.928024498617,5,18:41,dirty_dishes_added,5892.0,3,8,,False,True,True
6881.524532986862,5,18:42,dirty_dishes_added,5964.0,7,15,,False,True,True
6881.868705050558,5,18:42,dirty_dishes_added,5937.0,3,18,,False,True,True
6883.794490775989,5,18:44,dirty_dishes_added,5929.0,2,20,,False,True,True
6884.738281443542,5,18:45,dirty_dishes_added,5922.0,4,24,,False,True,True
6885.403239239095,5,18:45,dirty_dishes_added,5888.0,2,26,,False,True,True
6886.459830071831,5,18:46,dirty_dishes_added,5899.0,3,29,,False,True,True
6888.971715090595,5,18:49,dirty_dishes_added,5965.0,2,31,,False,True,True
6890.156949097206,5,18:50,dirty_dishes_added,5945.0,3,34,,False,True,True
6890.317051788459,5,18:50,dirty_dishes_added,5924.0,5,39,,False,True,True
6895.803855208546,5,18:56,dirty_dishes_added,5946.0,1,40,,False,True,True
6896.187172058795,5,18:56,dirty_dishes_added,5919.0,4,44,,False,True,True
6900.899854854508,5,19:01,dirty_dishes_added,5905.0,6,50,,False,True,True
6900.949679103765,5,19:01,dirty_dishes_added,5912.0,5,55,,False,True,True
6901.726343248787,5,19:02,dirty_dishes_added,5961.0,4,59,,False,True,True
6901.807101227768,5,19:02,dirty_dishes_added,5957.0,3,62,,False,True,True
6901.886454873273,5,19:02,dirty_dishes_added,5951.0,2,64,,False,True,True
6903.580993962871,5,19:04,dirty_dishes_added,5986.0,3,67,,False,True,True
6904.093822483102,5,19:04,dirty_dishes_added,5959.0,5,72,,False,True,True
6904.586445610187,5,19:05,dirty_dishes_added,5969.0,4,76,,False,True,True
6904.664449734228,5,19:05,dirty_dishes_added,5968.0,1,77,,False,True,True
6905.545260047048,5,19:06,dirty_dishes_added,5911.0,4,81,,False,True,True
6905.545260047048,5,19:06,dish_batch_triggered,,0,1,80.0,False,True,True
6905.879620497536,5,19:06,dirty_dishes_added,5918.0,2,3,,False,True,True
6906.599750427268,5,19:07,dirty_dishes_added,5963.0,1,4,,False,True,True
6907.259752630146,5,19:07,dirty_dishes_added,5980.0,4,8,,False,True,True
6908.82786501033,5,19:09,dirty_dishes_added,5975.0,1,9,,False,True,True
6910.363999785643,5,19:10,dirty_dishes_added,6001.0,4,13,,False,True,True
6910.663194446987,5,19:11,dirty_dishes_added,5997.0,2,15,,False,True,True
6910.9877542063,5,19:11,dirty_dishes_added,5939.0,5,20,,False,True,True
6911.791509921552,5,19:12,dirty_dishes_added,6022.0,6,26,,False,True,True
6912.495030391883,5,19:12,dirty_dishes_added,5898.0,3,29,,False,True,True
6912.6346009103545,5,19:13,dirty_dishes_added,5992.0,1,30,,False,True,True
6912.826859202357,5,19:13,dirty_dishes_added,5998.0,1,31,,False,True,True
6914.088649465684,5,19:14,dirty_dishes_added,5962.0,4,35,,False,True,True
6915.791684494172,5,19:16,dirty_dishes_added,6021.0,3,38,,False,True,True
6915.877526585711,5,19:16,dirty_dishes_added,5971.0,1,39,,False,True,True
6916.875133307252,5,19:17,dirty_dishes_added,5966.0,4,43,,False,True,True
6917.030812206429,5,19:17,dirty_dishes_added,6017.0,1,44,,False,True,True
6917.107985037137,5,19:17,dirty_dishes_added,6028.0,2,46,,False,True,True
6917.322840738186,5,19:17,dirty_dishes_added,5927.0,1,47,,False,True,True
6919.657082369259,5,19:20,dirty_dishes_added,5931.0,1,48,,False,True,True
6919.996654792303,5,19:20,dirty_dishes_added,5982.0,2,50,,False,True,True
6922.383380194584,5,19:22,dirty_dishes_added,5907.0,2,52,,False,True,True
6922.420771041172,5,19:22,dirty_dishes_added,5947.0,5,57,,False,True,True
6923.693030450492,5,19:24,dirty_dishes_added,6035.0,1,58,,False,True,True
6923.744822103703,5,19:24,dirty_dishes_added,5987.0,4,62,,False,True,True
6925.3774908367905,5,19:25,dirty_dishes_added,5948.0,1,63,,False,True,True
6926.618750205269,5,19:27,dirty_dishes_added,6006.0,4,67,,False,True,True
6927.118799987733,5,19:27,dirty_dishes_added,5991.0,4,71,,False,True,True
6927.309940390285,5,19:27,dirty_dishes_added,5926.0,2,73,,False,True,True
6930.357635063151,5,19:30,dirty_dishes_added,6003.0,1,74,,False,True,True
6932.479738557505,5,19:32,dirty_dishes_added,5994.0,1,75,,False,True,True
6932.485158664994,5,19:32,dirty_dishes_added,6024.0,1,76,,False,True,True
6932.799056120926,5,19:33,dirty_dishes_added,6049.0,2,78,,False,True,True
6932.939843604503,5,19:33,dirty_dishes_added,6042.0,2,80,,False,True,True
6932.939843604503,5,19:33,dish_batch_triggered,,0,0,80.0,False,True,True
6933.259569171249,5,19:33,dirty_dishes_added,5920.0,3,3,,False,True,True
6933.733170018882,5,19:34,dirty_dishes_added,5953.0,4,7,,False,True,True
6934.402558937783,5,19:34,dirty_dishes_added,6061.0,2,9,,False,True,True
6934.493913709691,5,19:34,dirty_dishes_added,6040.0,1,10,,False,True,True
6935.018802020708,5,19:35,dirty_dishes_added,6038.0,1,11,,False,True,True
6935.277620392672,5,19:35,dirty_dishes_added,5958.0,2,13,,False,True,True
6935.382561217005,5,19:35,dirty_dishes_added,5989.0,3,16,,False,True,True
6935.492181712698,5,19:35,dirty_dishes_added,6000.0,4,20,,False,True,True
6935.628612603802,5,19:36,dirty_dishes_added,5976.0,3,23,,False,True,True
6936.566530360512,5,19:37,dirty_dishes_added,6016.0,2,25,,False,True,True
6936.809435877743,5,19:37,dirty_dishes_added,5978.0,4,29,,False,True,True
6937.65563992586,5,19:38,dirty_dishes_added,5950.0,3,32,,False,True,True
6938.178736584816,5,19:38,dirty_dishes_added,5990.0,3,35,,False,True,True
6938.303675776602,5,19:38,dirty_dishes_added,5999.0,5,40,,False,True,True
6939.150788502994,5,19:39,dirty_dishes_added,5967.0,2,42,,False,True,True
6939.476163869788,5,19:39,dirty_dishes_added,5949.0,2,44,,False,True,True
6939.513449784971,5,19:40,dirty_dishes_added,6019.0,3,47,,False,True,True
6941.529688732215,5,19:42,dirty_dishes_added,5972.0,3,50,,False,True,True
6942.844574719535,5,19:43,dirty_dishes_added,5996.0,1,51,,False,True,True
6943.103051540819,5,19:43,dirty_dishes_added,6064.0,3,54,,False,True,True
6944.211128808779,5,19:44,dirty_dishes_added,6007.0,4,58,,False,True,True
6944.619003730345,5,19:45,dirty_dishes_added,6011.0,3,61,,False,True,True
6945.402978501579,5,19:45,dirty_dishes_added,5995.0,4,65,,False,True,True
6945.838345510816,5,19:46,dirty_dishes_added,6044.0,5,70,,False,True,True
6947.604596540114,5,19:48,dirty_dishes_added,5936.0,2,72,,False,True,True
6947.744239427992,5,19:48,dirty_dishes_added,6008.0,1,73,,False,True,True
6948.705544189014,5,19:49,dirty_dishes_added,6030.0,2,75,,False,True,True
6949.3869351619005,5,19:49,dirty_dishes_added,6093.0,1,76,,False,True,True
6949.46460483104,5,19:49,dirty_dishes_added,6029.0,1,77,,False,True,True
6950.156223150101,5,19:50,dirty_dishes_added,5985.0,1,78,,False,True,True
6951.403927796081,5,19:51,dirty_dishes_added,5952.0,1,79,,False,True,True
6953.195669951631,5,19:53,dirty_dishes_added,5984.0,1,80,,False,True,True
6953.195669951631,5,19:53,dish_batch_triggered,,0,0,80.0,False,True,True
6953.369596086249,5,19:53,dirty_dishes_added,6050.0,2,2,,False,True,True
6953.841258150319,5,19:54,dirty_dishes_added,5983.0,2,4,,False,True,True
6953.954830595889,5,19:54,dirty_dishes_added,6067.0,2,6,,False,True,True
6954.0638074615445,5,19:54,dirty_dishes_added,6070.0,6,12,,False,True,True
6955.718269207935,5,19:56,dirty_dishes_added,6082.0,2,14,,False,True,True
6955.720728897637,5,19:56,dirty_dishes_added,6005.0,2,16,,False,True,True
6956.836785716196,5,19:57,dirty_dishes_added,6018.0,5,21,,False,True,True
6958.59153896032,5,19:59,dirty_dishes_added,6085.0,1,22,,False,True,True
6959.374252193258,5,19:59,dirty_dishes_added,5973.0,7,29,,False,True,True
6959.778484584356,5,20:00,dirty_dishes_added,6004.0,2,31,,False,True,True
6960.047489323441,5,20:00,dirty_dishes_added,5977.0,1,32,,False,True,True
6963.040818365296,5,20:03,dirty_dishes_added,6056.0,2,34,,False,True,True
6963.714427657012,5,20:04,dirty_dishes_added,6036.0,1,35,,False,True,True
6964.26148846387,5,20:04,dirty_dishes_added,6057.0,2,37,,False,True,True
6964.987284135609,5,20:05,dirty_dishes_added,5993.0,3,40,,False,True,True
6965.510076008361,5,20:06,dirty_dishes_added,6051.0,6,46,,False,True,True
6967.159682205732,5,20:07,dirty_dishes_added,5974.0,3,49,,False,True,True
6967.705801836506,5,20:08,dirty_dishes_added,5960.0,6,55,,False,True,True
6967.927655180786,5,20:08,dirty_dishes_added,6023.0,3,58,,False,True,True
6968.018516502829,5,20:08,dirty_dishes_added,6066.0,1,59,,False,True,True
6968.830147739742,5,20:09,dirty_dishes_added,6087.0,2,61,,False,True,True
6969.196707087801,5,20:09,dirty_dishes_added,6055.0,4,65,,False,True,True
6969.55892561478,5,20:10,dirty_dishes_added,6096.0,6,71,,False,True,True
6969.742960887955,5,20:10,dirty_dishes_added,6079.0,4,75,,False,True,True
6970.168433100569,5,20:10,dirty_dishes_added,6031.0,2,77,,False,True,True
6970.38098302699,5,20:10,dirty_dishes_added,6046.0,3,80,,False,True,True
6970.38098302699,5,20:10,dish_batch_triggered,,0,0,80.0,False,True,True
6970.47006810177,5,20:10,dirty_dishes_added,6076.0,2,2,,False,True,True
6971.486999195733,5,20:11,dirty_dishes_added,5981.0,3,5,,False,True,True
6972.19885428745,5,20:12,dirty_dishes_added,6043.0,8,13,,False,True,True
6972.223299976484,5,20:12,dirty_dishes_added,6075.0,5,18,,False,True,True
6972.745663956102,5,20:13,dirty_dishes_added,6136.0,7,25,,False,True,True
6973.387708345434,5,20:13,dirty_dishes_added,6052.0,3,28,,False,True,True
6973.634208337209,5,20:14,dirty_dishes_added,6020.0,1,29,,False,True,True
6974.7720988419205,5,20:15,dirty_dishes_added,5956.0,3,32,,False,True,True
6975.119318765684,5,20:15,dirty_dishes_added,6047.0,1,33,,False,True,True
6975.689080036542,5,20:16,dirty_dishes_added,6089.0,2,35,,False,True,True
6976.554953824553,5,20:17,dirty_dishes_added,6088.0,5,40,,False,True,True
6977.398121273857,5,20:17,dirty_dishes_added,6133.0,7,47,,False,True,True
6977.4560133023115,5,20:17,dirty_dishes_added,6041.0,6,53,,False,True,True
6979.53499012926,5,20:20,dirty_dishes_added,5979.0,7,60,,False,True,True
6979.943830685538,5,20:20,dirty_dishes_added,6069.0,2,62,,False,True,True
6980.378112090707,5,20:20,dirty_dishes_added,6014.0,4,66,,False,True,True
6980.944711250485,5,20:21,dirty_dishes_added,5970.0,7,73,,False,True,True
6981.134277851767,5,20:21,dirty_dishes_added,5988.0,5,78,,False,True,True
6981.290637365226,5,20:21,dirty_dishes_added,6062.0,3,81,,False,True,True
6981.290637365226,5,20:21,dish_batch_triggered,,0,1,80.0,False,True,True
6981.984736562941,5,20:22,dirty_dishes_added,6015.0,1,2,,False,True,True
6982.730178996705,5,20:23,dirty_dishes_added,6142.0,2,4,,False,True,True
6984.4964199387805,5,20:24,dirty_dishes_added,6002.0,3,7,,False,True,True
6985.340255540515,5,20:25,dirty_dishes_added,6084.0,4,11,,False,True,True
6985.689747249522,5,20:26,dirty_dishes_added,6054.0,1,12,,False,True,True
6987.550370917431,5,20:28,dirty_dishes_added,6102.0,2,14,,False,True,True
6988.171092366078,5,20:28,dirty_dishes_added,6097.0,4,18,,False,True,True
6988.713919573576,5,20:29,dirty_dishes_added,6101.0,8,26,,False,True,True
6988.93576562367,5,20:29,dirty_dishes_added,6083.0,3,29,,False,True,True
6988.943427013567,5,20:29,dirty_dishes_added,6118.0,1,30,,False,True,True
6989.439836597632,5,20:29,dirty_dishes_added,6071.0,5,35,,False,True,True
6989.821871817713,5,20:30,dirty_dishes_added,6073.0,3,38,,False,True,True
6991.168265051279,5,20:31,dirty_dishes_added,6039.0,1,39,,False,True,True
6991.376750384063,5,20:31,dirty_dishes_added,6148.0,4,43,,False,True,True
6991.457154762616,5,20:31,dirty_dishes_added,6010.0,2,45,,False,True,True
6992.02382999437,5,20:32,dirty_dishes_added,6132.0,2,47,,False,True,True
6993.887464562363,5,20:34,dirty_dishes_added,6080.0,6,53,,False,True,True
6995.345636942225,5,20:35,dirty_dishes_added,6086.0,1,54,,False,True,True
6995.383327464726,5,20:35,dirty_dishes_added,6053.0,2,56,,False,True,True
6995.420047780312,5,20:35,dirty_dishes_added,6119.0,3,59,,False,True,True
6996.13336837651,5,20:36,dirty_dishes_added,6112.0,2,61,,False,True,True
6996.6043489143185,5,20:37,dirty_dishes_added,6026.0,4,65,,False,True,True
6996.640398131207,5,20:37,dirty_dishes_added,6078.0,2,67,,False,True,True
